id	utterance	slot_labels	intent
471	Zeige mir Flüge von Washington nach Boston an einem Samstag	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
472	Zeige mir Flüge von Boston nach Washington an einem Samstag	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
473	Rufe Flüge von Milwaukee nach DTW ab	O O O B-fromloc.city_name O B-toloc.airport_code O	atis_flight
474	Zeige mir Flüge von Milwaukee nach Detroit	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
475	Rufe Flüge von Detroit nach Toronto ab	O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
476	Rufe Flüge von Toronto nach Milwaukee ab	O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
477	Rufe den letzten Flug von Oakland nach Salt Lake City am Mittwoch oder den ersten Flug von Oakland nach Salt Lake City am Donnerstag ab	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-or O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O	atis_flight
478	Rufe den ersten Flug von Oakland nach Salt Lake City am Donnerstag ab	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O	atis_flight
479	Rufe den letzten Flug von Oakland nach Salt Lake City am Mittwoch ab	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O	atis_flight
480	Zeige mir den letzten Flug am Mittwoch von Oakland nach Salt Lake City	O O O B-flight_mod O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
481	Rufe einen Flug von Toronto nach San Diego mit Zwischenstopp in DTW ab	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.airport_code O	atis_flight
482	Rufe Flüge zwischen St. Petersburg und Charlotte ab	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
483	Ich brauche einen Flug von Milwaukee nach Indianapolis , der am Montag vor 9 Uhr morgens abfliegt	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
484	Ich brauche einen Flug von Milwaukee nach Indianapolis , der am Montag vor 8 Uhr morgens abfliegt	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
485	Ist Bodenverkehr am Indianapolis Airport verfügbar	O O O B-airport_name I-airport_name O	atis_ground_service
486	Ich brauche Fluginformationen für einen Flug von Indianapolis nach Cleveland , der am Dienstag mittag abfliegt	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
487	Ich brauche Fluginformationen für einen Flug von Cleveland nach Milwaukee für Mittwoch nach 6 Uhr abends	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
488	Ich brauche Fluginformationen für Flüge von Cleveland zurück nach Milwaukee für Mittwoch nach 5 Uhr nachmittags	O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
489	Ich brauche Fluginformationen für Flüge von Cleveland nach Milwaukee am Mittwoch nach 5 Uhr nachmittags	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
490	Ich brauche Fluginformationen für Flüge von Cleveland nach Milwaukee am Mittwoch nach 5 Uhr nachmittags	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
491	Ich brauche einen Flug von Denver nach Salt Lake City am Montag	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
492	Ist Bodenverkehr am Denver Airport verfügbar	O O O B-airport_name I-airport_name O	atis_ground_service
493	Ich brauche einen Flug und Informationen über die Fluggesellschaft von Denver nach Salt Lake City am Montag , der nach 5 Uhr nachmittags startet	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight#atis_airline
494	Ist Bodenverkehr am Salt Lake City Airport verfügbar	O O O B-airport_name I-airport_name I-airport_name I-airport_name O	atis_ground_service
495	Ich brauche einen Flug von Salt Lake City nach Phoenix , der am Mittwoch nach 5 Uhr nachmittags abfliegt	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
496	Ist Bodenverkehr am Phoenix Airport verfügbar	O O O B-airport_name I-airport_name O	atis_ground_service
497	Ich brauche einen Flug von Oakland nach Salt Lake City am Mittwoch , der nach 6 Uhr abends abfliegt	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
498	Ich brauche Flug- und Tarifinformationen für einen Flug von Oakland nach Salt Lake City , der am Donnerstag vor 9 Uhr morgens startet	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight#atis_airfare
499	Ich brauche Flug- und Tarifinformationen für einen Flug nach Salt Lake City , der am Donnerstag vor 8 Uhr morgens von Oakland startet	O O O O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O	atis_flight#atis_airfare
500	Ich brauche Flugnummern und Fluggesellschaften für Flüge nach Salt Lake City , die am Donnerstag vor 8 Uhr morgens von Oakland abfliegen	O O O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O	atis_flight_no#atis_airline
501	Ich brauche Flugnummern für diese Flüge, die am Donnerstag vor 8 Uhr morgens von Oakland nach Salt Lake City starten	O O O O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight_no
502	Zeige mir bitte Flughäfen in Arizona Nevada und Kalifornien	O O O O O B-state_name I-state_name O B-state_name	atis_airport
503	Zeige mir Flughäfen in Kalifornien , Nevada Arizona	O O O O B-state_name O B-state_name B-state_name	atis_airport
504	Zeige mir den Flughafen Arizona	O O O O B-state_name	atis_airport
505	Zeige mir die Flughäfen in Kalifornien	O O O O O B-state_name	atis_airport
506	Zeige mir Flüge von Las Vegas nach Phoenix	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
507	Zeige mir die Flughäfen in Kalifornien	O O O O O B-state_name	atis_airport
508	Zeige mir Flughäfen	O O O	atis_airport
509	Zeige mir Flüge am Mittwoch in der Nacht von Oakland nach Salt Lake City	O O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
510	Zeige mir Flüge von Oakland nach Salt Lake City , die am Donnerstag morgen vor 6 Uhr abfliegen	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time O	atis_flight
511	Welche Fluglinien fliegen zwischen Toronto und San Diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
512	Zeige mir bitte Nachmittags flüge zwischen St. Petersburg und Charlotte	O O O B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
513	Was ist TPA	O O B-airport_code	atis_abbreviation
514	Welche Flüge gehen von Cleveland nach Dallas	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
515	Zeige mir bitte nur die Flüge von Cleveland nach Dallas , die vor Mittag starten	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day O	atis_flight
516	Welche Flugzeugtypen fliegen vor Mittag von Cleveland nach Dallas	O O O B-depart_time.time_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_aircraft
517	Ich benötige Informationen über Flüge von Indianapolis nach Seattle	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
518	Ich benötige einen Flug von Memphis nach Seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
519	Ich benötige ein Ticket von Nashville nach Seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
520	Ich benötige ein Ticket von Nashville Tennessee nach Seattle	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name	atis_airfare
521	Ich benötige Fluginformationen von Milwaukee nach Tampa	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
522	Ich muss ein Auto in Tampa mieten	O O O B-transport_type O B-city_name O	atis_ground_service
523	Ich benötige einen täglichen Flug von St. Louis nach Milwaukee	O O O B-flight_days O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
524	Ich benötige Flüge, die von Oakland starten und in Salt Lake City ankommen	O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight
525	Ich benötige Informationen über Flüge von Toronto nach San Diego	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
526	Ich benötige Informationen über Flüge von Toronto nach San Diego	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
527	Ich möchte einen Flug von Toronto nach San Diego	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
528	Ich benötige Informationen über Flüge zwischen St. Petersburg und Charlotte	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
529	Ich benötige Flugnummern für Flüge, die von Cleveland starten und in Dallas ankommen	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O	atis_flight_no
530	Welche Flüge gehen von New York nach Miami und zurück	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O	atis_flight
531	Was bedeutet Tarifcode QO	O O O B-fare_basis_code	atis_abbreviation
532	Zeige mir Einzel flüge von Milwaukee nach Orlando	O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight
533	Was bedeutet die Abkürzung US	O O O O B-airline_code	atis_abbreviation
534	Ich möchte ein Einzel flug-Ticket von Milwaukee nach Orlando entweder am Mittwoch abend oder Donnerstag morgen	O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day	atis_airfare
535	Zeige mir Flüge von Milwaukee nach Orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
536	Was bedeutet Tarifcode F	O O O B-fare_basis_code	atis_abbreviation
537	Was bedeutet Tarifcode H	O O O B-fare_basis_code	atis_abbreviation
538	Was bedeutet Tarifcode Y	O O O B-fare_basis_code	atis_abbreviation
539	Was sind Einschränkungen AP 57	O O O B-restriction_code I-restriction_code	atis_abbreviation
540	Zeige mir bitte alle Einzel flüge erster Klasse von Indianapolis nach Memphis , die vor 10 Uhr morgens starten	O O O O B-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
541	Zeige mir nun alle Hin- und Rück flüge von Burbank nach Seattle , die vor 7 Uhr abends in Seattle ankommen	O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name O	atis_flight
542	Hin- und Rück flüge von Orlando nach Montreal , bitte	B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight
543	Welche Fluggesellschaft ist DL	O O O B-airline_code	atis_airline
544	Zeige mir alle Delta Airlines -Flüge von Montreal nach Orlando	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight
545	Zeige mir alle Flüge von Orlando nach Montreal , bitte	O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight
546	Welche Fluggesellschaft ist KW	O O O B-airline_code	atis_airline
547	Zeige mir bitte alle Flüge von New York nach Miami unabhängig von der Klasse	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
548	Was bedeutet Tarifcode BH	O O O B-fare_basis_code	atis_abbreviation
549	Zeige mir bitte einen Rück flug von Miami nach JFK	O O O O B-round_trip O O B-fromloc.city_name O B-toloc.airport_code	atis_flight
550	Was bedeutet Tarifcode BH	O O O B-fare_basis_code	atis_abbreviation
551	Was bedeutet Tarifcode BH	O O O B-fare_basis_code	atis_abbreviation
552	Was bedeutet Tarifcode BH	O O O B-fare_basis_code	atis_abbreviation
553	Was bedeutet Tarifcode BH	O O O B-fare_basis_code	atis_abbreviation
554	Zeige mir Einzel flüge von Milwaukee nach Orlando nach 6 Uhr abends am Mittwoch	O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight
555	Zeige mir die Flüge von Indianapolis nach Memphis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
556	Zeige mir Hin- und Rück flüge von Burbank nach Seattle	O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight
557	Zeige mir Hin- und Rück flüge von Orlando nach Montreal	O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight
558	Zeige mir Direkt flüge von Montreal nach Orlando	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name	atis_flight
559	Zeige mir Hin- und Rück flüge zwischen Montreal und Orlando	O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight
560	Zeige mir Hin- und Rück flüge von Montreal nach Orlando	O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight
561	Zeige mir die günstigsten Einzel flüge von Montreal nach Orlando	O O O B-cost_relative B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight
562	Zeige mir die günstigsten Einzel flüge von Orlando nach Montreal	O O O B-cost_relative B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight
563	Zeige mir die günstigsten Economy -Flüge von Miami nach New York	O O O B-cost_relative B-economy O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
564	Kansas City nach Las Vegas Economy	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy	atis_flight
565	Kansas City nach Las Vegas Economy	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy	atis_flight
566	Welche Fluggesellschaft ist HP	O O O B-airline_code	atis_airline
567	Bodenverkehr in Las Vegas	O O B-city_name I-city_name	atis_ground_service
568	Bodenverkehr für Las Vegas	O O B-city_name I-city_name	atis_ground_service
569	Las Vegas nach Baltimore Economy	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-economy	atis_flight
570	Las Vegas nach Baltimore Economy	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-economy	atis_flight
571	Baltimore nach Kansas City Economy	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy	atis_flight
572	Welche Fluggesellschaft ist US	O O O B-airline_code	atis_airline
573	Welche Fluggesellschaft ist US	O O O B-airline_code	atis_airline
574	Welche Fluggesellschaft ist US	O O O B-airline_code	atis_airline
575	Welche Fluggesellschaft ist US	O O O B-airline_code	atis_airline
576	Welche Fluggesellschaft ist US	O O O B-airline_code	atis_airline
577	Columbus nach Chicago Einzel flug vor 10 Uhr morgens	B-fromloc.city_name O B-toloc.city_name B-round_trip O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
578	Welche Fluggesellschaft ist HP	O O O B-airline_code	atis_airline
579	St. Petersburg nach Detroit	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
580	Einzel flug von Milwaukee nach Orlando nach 5 Uhr nachmittags Mittwoch	B-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight
581	Und von Milwaukee nach Atlanta vor 10 Uhr morgens täglich	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-flight_days	atis_flight
582	Welche Fluggesellschaft ist YX	O O O B-airline_code	atis_airline
583	Zeige mir alle Flüge von San Jose nach Phoenix	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
584	Zeige mir alle Flüge von San Jose nach Phoenix	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
585	Welche Fluggesellschaft ist HP	O O O B-airline_code	atis_airline
586	Zeige mir Bodenverkehr in Phoenix	O O O O B-city_name	atis_ground_service
587	Zeige mir alle Flüge von Phoenix nach Fort Worth	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
588	Zeige mir Bodenverkehr in Fort Worth	O O O O B-city_name I-city_name	atis_ground_service
589	Zeige mir alle Flüge von Fort Worth nach San Jose	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
590	Zeige mir Hin- und Rück flüge erster Klasse von New York nach Miami	O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
591	Zeige mir Hin- und Rück flüge erster Klasse von New York nach Miami	O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
592	Zeige mir alle direkten Hin- und Rück flüge von New York nach Miami	O O O B-flight_stop B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
593	Zeige mir alle direkten Hin- und Rück flüge von Miami nach New York	O O O B-flight_stop B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
594	Zeige mir Einzel flüge von Indianapolis nach Memphis vor 10 Uhr morgens an einem beliebigen Tag	O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O O O	atis_flight
595	Was bedeutet Tarifcode F	O O O B-fare_basis_code	atis_abbreviation
596	Zeige mir Hin- und Rück flüge von Burbank nach Tacoma	O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight
597	Was bedeutet die Beschränkung AP58	O O O O B-restriction_code	atis_abbreviation
598	Was bedeutet Tarifcode H	O O O B-fare_basis_code	atis_abbreviation
599	Welche Fluggesellschaft ist AS	O O O B-airline_code	atis_airline
600	Welche Fluggesellschaft ist AS	O O O B-airline_code	atis_airline
601	Welche Fluggesellschaft ist AS	O O O B-airline_code	atis_airline
602	Welche Fluggesellschaft ist AS wie in Sam	O O O B-airline_code O O O	atis_airline
603	Zeige mir Direkt flüge von St. Petersburg nach Toronto	O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
604	Zeige mir Direkt flüge von Toronto nach St. Petersburg	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
605	Zeige mir die Direkt flüge und Tarife von Toronto nach St. Petersburg	O O O B-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight#atis_airfare
606	Zeige mir die Direkt flüge von Toronto nach St. Petersburg	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
607	Zeige mir Einzel flüge wochentags von Milwaukee nach Orlando	O O B-round_trip O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight
608	Zeige mir Einzel flüge wochentags von Milwaukee nach Orlando	O O B-round_trip O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight
609	Welche Fluggesellschaft ist HP	O O O B-airline_code	atis_airline
610	Zeige mir Flüge von Chicago nach San Diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
611	Zeige mir Flüge von Chicago nach San Diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
612	Zeige mir Flüge von Kansas City nach Denver	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
613	Zeige mir Flüge von Denver nach Phoenix	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
614	Zeige mir Flüge von Phoenix nach Las Vegas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
615	Zeige mir Flüge von Las Vegas nach San Diego	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
616	Zeige mir Flüge von Chicago nach Kansas City morgens	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day	atis_flight
617	Zeige mir Flüge von Houston nach San Jose	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
618	Zeige mir Flüge von Houston nach Milwaukee	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
619	Zeige mir Flüge von Milwaukee nach San Jose am Mittwoch	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
620	Zeige mir Flüge von San Jose nach Dallas am Freitag	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
621	Zeige mir Flüge von Dallas nach Houston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
622	Zeige mir die Entfernung von Flughäfen zur Innenstadt in New York	O O O O O O O O O B-city_name I-city_name	atis_distance
623	Zeige mir Flughäfen in New York	O O O O B-city_name I-city_name	atis_airport
624	Zeige mir Flughäfen in New York	O O O O B-city_name I-city_name	atis_airport
625	Zeige mir Flughäfen in LA	O O O O B-city_name	atis_airport
626	Zeige mir Flughäfen	O O O	atis_airport
627	Zeige mir Flughäfen in LA	O O O O B-city_name	atis_airport
628	Zeige mir Flughäfen in LA	O O O O B-city_name	atis_airport
629	Zeige mir die Flughäfen in LA	O O O O O B-city_name	atis_airport
630	Zeige mir LA	O O B-city_name	atis_city
631	Zeige mir LA	O O B-city_name	atis_city
632	Zeige mir Flüge von New York nach LA	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
633	Zeige mir Flüge von La Guardia nach Burbank	O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_flight
634	Zeige mir Flüge von LA nach Orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
635	Zeige mir Flüge von Ontario Kalifornien nach Orlando	O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name	atis_flight
636	Zeige mir Flüge von Ontario Kalifornien nach Orlando	O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name	atis_flight
637	Zeige mir Flüge mit Tarifen von Indianapolis nach Memphis am Montag	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
638	Zeige mir Flüge von Indianapolis nach Memphis am Montag	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
639	Zeige mir Flüge von Memphis nach Miami am Mittwoch	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
640	Zeige mir Flüge von Miami nach Indianapolis am Sonntag	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
641	Zeige mir Flüge von Charlotte am Samstag nachmittag	O O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
642	Zeige mir die Flugzeugtypen aller Flüge von Charlotte	O O O O O O O B-fromloc.city_name	atis_aircraft
643	Zeige mir die Hin- und Rück flüge mit Tarifen von Tacoma nach Orlando , die am Samstag abfliegen und am nächsten Samstag zurückfliegen	O O O B-round_trip I-round_trip I-round_trip O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O O O B-return_date.date_relative B-return_date.day_name O	atis_flight#atis_airfare
644	Welche Klasse ist Tarifcode Q	O O O O B-booking_class	atis_abbreviation
645	Zeige mir Flüge von Orlando nach Tacoma am Samstag auf Tarifbasiscode Q	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-fare_basis_code	atis_flight
646	Zeige mir Tarife für einen Hin- und Rück flug in der ersten Klasse von Detroit nach St. Petersburg	O O O O O B-round_trip I-round_trip I-round_trip O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
647	Zeige mir den Tarif für einen Coach - Hin- und Rück flug von Detroit nach St. Petersburg	O O O O O O B-class_type O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
648	Zeige mir Flüge am Montag morgen von Pittsburgh nach Newark	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
649	Zeige mir Flüge von Minneapolis nach Pittsburgh am Freitag	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
650	Zeige mir Flüge vor 9 Uhr morgens von Cincinnati nach Tampa	O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name	atis_flight
651	Zeige mir Flüge von Cincinnati nach Tampa vor Mittag	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	atis_flight
652	Zeige mir Flüge von Tampa nach Cincinnati nach 3 Uhr nachmittags	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
653	Zeige mir Fluggesellschaften, die von Seattle nach Salt Lake City fliegen	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_airline
654	Zeige mir Delta -Flüge von Seattle nach Salt Lake City	O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
655	Zeige mir die Sitzkapazität von Delta -Flügen von Seattle nach Salt Lake City	O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_capacity
656	Zeige mir Delta -Flüge von Seattle nach Salt Lake City mit Flugzeugtyp	O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O	atis_flight
657	Welchen Bodenverkehr gibt es in Baltimore	O O O O O B-city_name	atis_ground_service
658	Zeige mir Bodenverkehr in Baltimore	O O O O B-city_name	atis_ground_service
