id	utterance	slot_labels	intent
4922	Qué tipos de transporte terrestre hay disponibles desde el aeropuerto de Filadelfia hasta la ciudad	O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O	atis_ground_service
4923	Transporte terrestre en San José	O O O B-city_name I-city_name	atis_ground_service
4924	Muéstrame las opciones de transporte terrestre en Denver	O O O O O O O B-city_name	atis_ground_service
4925	Qué horario tiene el transporte desde el aeropuerto hasta Boston	O B-time O O O O O O O B-toloc.city_name	atis_ground_service
4926	Qué tipos de transporte terrestre hay disponibles en la ciudad de Dallas Fort Worth	O O O O O O O O O O O B-city_name I-city_name I-city_name	atis_ground_service
4927	¿Hay algún tipo de transporte terrestre disponible en Denver ?	O O O O O O O O B-city_name O	atis_ground_service
4928	Qué tipo de transporte terrestre puedes ofrecerme en Seattle	O O O O O O O O B-city_name	atis_ground_service
4929	Muéstrame opciones de alquiler de automóviles en Baltimore	O O O B-transport_type I-transport_type I-transport_type O B-city_name	atis_ground_service
4930	Cuánto se tarda en ir entre el aeropuerto de Dallas y el centro de la ciudad por transporte terrestre	O O O O O O O O O O O O O O O O B-city_name I-city_name I-city_name	atis_ground_service
4931	Transporte terrestre de Mineápolis	O O O B-city_name	atis_ground_service
4932	¿Hay transporte terrestre desde el aeropuerto en Boston hasta el centro?	O O O O O O O B-city_name O O O	atis_ground_service
4933	Qué tipo de transporte terrestre hay disponible en Washington D.C.	O O O O O O O O B-city_name B-state_code	atis_ground_service
4934	Qué horarios tiene el transporte terrestre desde el aeropuerto de Filadelfia hasta el centro de la ciudad	O B-flight_time O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O O O O O	atis_ground_service
4935	Muéstrame las opciones de transporte terrestre en el Condado de Westchester	O O O O O O O O B-city_name I-city_name I-city_name	atis_ground_service
4936	Transporte terrestre en Denver	O O O B-city_name	atis_ground_service
4937	Qué tipo de transporte terrestre hay disponible entre el aeropuerto de San Francisco y el centro de la ciudad	O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O	atis_ground_service
4938	Qué tipo de transporte terrestre hay disponible entre el aeropuerto de San Francisco y el centro de la ciudad	O O O O O O O O O O O B-toloc.city_name I-toloc.city_name O O O O O O	atis_ground_service
4939	Muéstrame las opciones de transportes terrestres en Dallas	O O O O O O O B-city_name	atis_ground_service
4940	Muéstrame las opciones de transporte terrestre de San Francisco	O O O O O O O B-city_name I-city_name	atis_ground_service
4941	¿Hay transporte terrestre desde el aeropuerto de San Diego hasta el área del centro de la ciudad?	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O O O O O	atis_ground_service
4942	Muéstrame información sobre el transporte terrestre en San Francisco	O O O O O O O B-city_name I-city_name	atis_ground_service
4943	Qué es el código de tarifa H	O O O O O O B-fare_basis_code	atis_abbreviation
4944	Qué significa la clase de reserva C	O O O O O O B-fare_basis_code	atis_abbreviation
4945	Qué significa el código de tarifa Q	O O O O O O B-fare_basis_code	atis_abbreviation
4946	Qué significa el código de tarifa QW	O O O O O O B-fare_basis_code	atis_abbreviation
4947	Qué significa el código de tarifa F	O O O O O O B-fare_basis_code	atis_abbreviation
4948	Qué es el código de tarifa H	O O O O O O B-fare_basis_code	atis_abbreviation
4949	Qué significa el código de tarifa QW	O O O O O O B-fare_basis_code	atis_abbreviation
4950	Qué significa MCO	O O B-airport_code	atis_abbreviation
4951	Qué diferencia hay entre el código de tarifa Q y el código de tarifa F	O O O O O O O O B-fare_basis_code O O O O O B-fare_basis_code	atis_abbreviation
4952	Qué significa MCO	O O B-airport_code	atis_abbreviation
4953	Qué es el código YN	O O O O B-fare_basis_code	atis_abbreviation
4954	Qué significa ORD	O O B-airport_code	atis_abbreviation
4955	Qué significa el código de tarifa YN	O O O O O O B-fare_basis_code	atis_abbreviation
4956	Qué significa la restricción AP 57	O O O O B-restriction_code I-restriction_code	atis_abbreviation
4957	Cuánto cuesta el servicio de limusina dentro de Pittsburgh	O O O O O B-transport_type O O B-city_name	atis_ground_fare
4958	Qué aerolínea opera en Denver, Pittsburgh y Atlanta	O O O O B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name	atis_airline
4959	Muéstrame las aerolíneas que tienen vuelos con servicio de primera clase	O O O O O O O B-class_type I-class_type O O	atis_airline
4960	Qué aerolínea tiene más vuelos con destino a Atlanta	O O O B-mod O O O O B-toloc.city_name	atis_airline
4961	Qué aerolíneas vuelan desde Nueva York hasta Milwaukee y Los Ángeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
4962	Qué aerolíneas operan en Atlanta	O O O O B-city_name	atis_airline
4963	¿Podrías decirme qué aerolíneas vuelan desde Toronto hasta San Diego ?	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_airline
4964	Qué aerolíneas tienen vuelos de primera clase hoy	O O O O O B-class_type I-class_type B-depart_date.today_relative	atis_airline
4965	Qué aerolínea tiene más vuelos con destino a Atlanta	O O O B-mod O O O O B-toloc.city_name	atis_airline
4966	Qué aerolínea tiene el avión más pequeño que salga de Pittsburgh con destino a Baltimore el cuatro de julio	O O O O O B-mod I-mod O O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name O B-arrive_date.day_number	atis_airline
4967	Muéstrame las abreviaturas de las aerolíneas	O O O O O O	atis_airline
4968	¿Puedes mostrarme las aerolíneas que vuelen desde Boston hasta San Francisco ?	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_airline
4969	Qué aerolínea puede llevarme desde Atlanta hasta Denver y San Francisco	O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
4970	Qué aerolínea ofrece vuelos con servicio de clase ejecutiva	O O O O O O O B-class_type I-class_type	atis_airline
4971	Qué aerolíneas vuelan entre Boston y Pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
4972	Qué aerolíneas tienen conexiones entre Filadelfia y Pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
4973	En qué ciudad está el aeropuerto MCO	O O O O O O B-fromloc.airport_code	atis_city
4974	A qué hora llega a San Francisco el vuelo de las 7:55 de la mañana que sale desde Washington	O O B-flight_time I-flight_time O B-fromloc.city_name I-fromloc.city_name O O O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O O B-fromloc.city_name	atis_flight_time
4975	A qué hora hay vuelos que salgan de San Francisco con dirección a Pittsburgh el siete de julio	O O B-flight_time O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number	atis_flight_time
4976	¿Me puedes decir los horarios de los vuelos de United Airlines que salen desde Boston y se dirigen a Dallas ?	O O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O O B-flight_time I-flight_time O B-fromloc.city_name O O O O B-toloc.city_name O	atis_flight_time
4977	En qué horarios hay vuelos desde Boston hasta San Francisco el primero de agosto	O O B-flight_time O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number	atis_flight_time
4978	Cuál es el horario del vuelo del F28 desde Pittsburgh hasta Baltimore	O O O B-flight_time I-flight_time I-flight_time O B-aircraft_code O B-fromloc.city_name O B-toloc.city_name	atis_flight_time
