utterance	slot_labels	intent
nataka safari ya ndege kutoka nashville hadi seattle ambayo itafika kabla ya saa tisa mchana	O O O O O B-fromloc.state_name O B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
nataka safari ya ndege kutoka memphis hadi seattle ambayo itafika kabla ya saa tisa mhana	O O O O O B-fromloc.state_name O B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
nahitaji ndege kutoka indianapolis hadi seattle nikifika seattle saa sita na dakika tano mchana	O O O B-fromloc.state_name O B-toloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
nataka safari ya ndege kwenda na kurudi kutoka memphis hadi seattle	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name	atis_flight
ninataka kuruka kutoka nashville hadi seattle na ninataka nauli ya bei nafuu zaidi ya safari ya kwenda na kurudi	O O O B-fromloc.state_name O B-toloc.city_name O O O O B-cost_relative I-cost_relative O O O O B-round_trip I-round_trip I-round_trip	atis_flight
ninataka kuruka kutoka memphis hadi safari ya kwenda na kurudi kwa seattle kwa nauli ya bei nafuu zaidi	O O O B-fromloc.state_name O O O B-round_trip I-round_trip I-round_trip O B-toloc.city_name O O O B-cost_relative I-cost_relative O	atis_flight
tafadhali orodhesha safari za ndege kutoka orlando hadi philadelphia	O O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
tafadhali orodhesha safari za ndege kutoka san francisco hadi charlotte	O O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
tafadhali orodhesha safari za ndege kutoka milwaukee hadi philadelphia	O O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
tafadhali orodhesha safari za ndege kutoka philadelphia hadi san francisco	O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
tafadhali onyesha usafiri wa ardhini hadi milwaukee	O O O O O O B-city_name	atis_ground_service
tafadhali orodhesha safari za ndege kutoka san francisco hadi milwaukee	O O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
orodhesha safari za ndege kutoka houston hadi denver	O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
orodha ya ndege kutoka Houston hadi Phoenix	O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
orodha ya ndege kutoka Phoenix hadi Houston	O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
orodhesha safari za ndege kutoka Newwark hadi Houston	O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
onyesha safari za ndege kutoka denver hadi Houston	O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
onyesha safari za ndege kutoka St. Petersburg hadi charlotte	O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
onyesha safari za ndege kutoka orlando hadi Kansas city	O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
onyesha safari za ndege kutoka jiji la Kansas hadi minneapolis	O O O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
onyesha safari za ndege kutoka jiji la Kansas hadi Orlando	O O O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
onyesha safari za ndege kutoka minneapolis hadi jiji la Kansas	O O O O O B-fromloc.state_name O O O B-toloc.city_name	atis_flight
onyesha safari za ndege kutoka jiji la Kansas hadi Orlando	O O O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
orodhesha safari za ndege kutoka washington dc hadi Boston	O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
orodhesha nauli kutoka washington dc hadi montreal	O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_airfare
orodhesha safari za ndege kutoka washington dc hadi Montreal	O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
orodhesha nauli kutoka washington dc hadi toronto ambayo inapaswa kuwa nzuri	O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O O O O	atis_airfare
orodhesha nauli kutoka washington dc hadi Boston	O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_airfare
orodhesha safari za ndege kutoka washington dc hadi Montreal	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
orodhesha safari za ndege kutoka washington dc hadi toronto	O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
orodhesha safari za ndege kutoka Toronto hadi washington dc	O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
orodhesha safari za ndege kutoka Oakland hadi Salt Lake City	O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
ni ndege gani zinazotoka Dallas hadi Phoenix	O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
ni ndege gani zinazotoka phoenix hadi Salt Lake city	O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
nahitaji ndege ya mapema kutoka milwaukee hadi denver	O O O B-flight_mod O B-fromloc.state_name O B-toloc.city_name	atis_flight
ni aina gani za usafiri wa ardhini zinapatikana katika denver	O O O O O O O O O B-city_name	atis_ground_service
ni ndege gani zinazotoka denver hadi St. Louis jumanne asubuhi	O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
Usafiri wa ardhini unapatikana huko St. Louis	O O O O O B-city_name I-city_name	atis_ground_service
nahitaji kuruka kutoka St. louis hadi milwaukee jumatano alasiri	O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
ndege kutoka washington hadi seattle	O O B-fromloc.state_name O B-toloc.city_name	atis_flight
ndege kutoka Atlanta hadi seattle	O O B-fromloc.state_name O B-toloc.city_name	atis_flight
ndege kutoka san diego hadi seattle	O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
ningependa maelezo ya ndege kutoka Phoenix hadi denver	O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
naweza kupata maelezo ya safari za ndege kutoka Salt Lake city hadi Phoenix tafadhali	O O O O O O O O B-fromloc.state_name I-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O	atis_flight
naweza kupata maelezo ya safari za ndege kutoka Pittsburgh hadi Phoenix tafadhali	O O O O O O O O B-fromloc.state_name O B-toloc.city_name O	atis_flight
ningependa habari kuhusu safari za ndege zinazoondoka kutoka washington dc kwenda denver	O O O O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
ninahitaji habari kuhusu safari za ndege kutoka washington hadi Boston ambazo zitaondoka jumamosi	O O O O O O O B-fromloc.state_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
ninahitaji safari za ndege kutoka washington hadi montreal jumamosi	O O O O O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name	atis_flight
ninahitaji nauli za safari za ndege kutoka washington hadi toronto jumamosi	O O O O O O O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name	atis_airfare
nataka kutoka Boston kwenda washington siku ya jumamosi	O O B-fromloc.state_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
nahitaji safari ya ndege kutoka Cleveland hadi Dallas ambayo inaondoka kabla ya saa sita mchana kuona ikiwa kuna habari nyingi	O O O O O B-fromloc.state_name O B-toloc.city_name O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time O O O O O	atis_flight
pata nauli kutoka washington hadi boston	O O O B-fromloc.state_name O B-toloc.city_name	atis_airfare
pata nauli za jumamosi kutoka washington hadi Boston	O O O B-depart_date.day_name O B-fromloc.state_name O B-toloc.city_name	atis_airfare
pata nauli kutoka washington hadi montreal	O O O B-fromloc.state_name O B-toloc.city_name	atis_airfare
pata nauli za jumamosi kutoka washington hadi montreal	O O O B-depart_date.day_name O B-fromloc.state_name O B-toloc.city_name	atis_airfare
pata nauli za jumamosi kutoka washington hadi toronto	O O O B-depart_date.day_name O B-fromloc.state_name O B-toloc.city_name	atis_airfare
pata nauli ya jumamosi kutoka washington hadi toronto	O O O B-depart_date.day_name O B-fromloc.state_name O B-toloc.city_name	atis_airfare
orodhesha safari za ndege za jumamosi kutoka washington hadi Boston	O O O O O B-depart_date.day_name O B-fromloc.state_name O B-toloc.city_name	atis_flight
orodhesha safari za ndege za jumamosi kutoka boston hadi washington	O O O O O B-depart_date.day_name O B-fromloc.state_name O B-toloc.city_name	atis_flight
pata safari za ndege kutoka milwaukee hadi dtw	O O O O O B-fromloc.state_name O B-toloc.airport_code	atis_flight
orodhesha safari za ndege kutoka milwaukee hadi detroit	O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
pata ndege kutoka Detroit hadi Toronto	O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
pata safari za ndege kutoka Toronto hadi Milwaukee	O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
pata ndege ya mwisho kutoka Oakland hadi Salt Lake City jumatano au safari ya kwanza ya ndege kutoka Oakland hadi Salt Lake City Alhamisi	O O O B-flight_mod O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name O O O B-flight_mod O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight
pata ndege ya kwanza kutoka Oakland hadi Salt Lake City Alhamisi	O O O B-flight_mod O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight
pata ndege ya mwisho kutoka Oakland hadi Salt Lake City jumatano	O O O B-flight_mod O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight
orodhesha safari ya ndege ya jumatano iliyopita kutoka Oakland hadi Salt Lake city	O O O O O B-depart_date.day_name O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
pata ndege kutoka Toronto hadi san diego ikisimama dtw	O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O B-stoploc.airport_code	atis_flight
pata ndege kati ya St. petersburg na charlotte	O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
nahitaji safari ya ndege kutoka milwaukee hadi indianapolis ikiondoka jumatatu kabla ya 9am	O O O O O B-fromloc.state_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time	atis_flight
nahitaji ndege itakayoondoka milwaukee hadi indianapolis ikiondoka jumatatu kabla ya saa nane asubuhi	O O O B-fromloc.state_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time	atis_flight
kuna usafiri wa ardhini unaopatikana katika uwanja wa ndege wa indianapolis	O O O O O O O O O O B-airport_name	atis_ground_service
nahitaji maelezo ya safari ya ndege itakayotoka indianapolis kwenda Cleveland itaondoka jumanne saa sita mchana	O O O O O O O B-fromloc.state_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
ninahitaji maelezo ya safari ya ndege inayoondoka kutoka Cleveland kwenda milwaukee jumatano baada ya kumi nambili jioni	O O O O O O O O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
ninahitaji maelezo ya safari za ndege zinazoondoka Cleveland kurudi milwaukee jumatano baada ya saa kumi na moja jioni	O O O O O O O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
ninahitaji maelezo ya safari za ndege zinazoondoka kutoka Cleveland kwenda milwaukee jumatano baada ya saa kumi na moja jioni	O O O O O O O O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
ninahitaji maelezo ya safari za ndege zinazoondoka kutoka Cleveland kwenda milwaukee jumatano baada ya saa kumi na moja jioni	O O O O O O O O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
nahitaji ndege kutoka denver hadi Salt Lake city jumatatu	O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight
kuna usafiri wa ardhini unaopatikana kwenye uwanja wa ndege wa denver	O O O O O O O O O O B-airport_name	atis_ground_service
nahitaji maelezo ya ndege na ndege kwa ajili ya safari ya kutoka denver hadi Salt Lake city jumatatu inayoondoka baada ya saa kumi na moja jioni.	O O O O O O O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight#atis_airline
kuna usafiri wa ardhini unapatikana katika uwanja wa ndege wa salt lake city	O O O O O O O O O O B-airport_name I-airport_name I-airport_name	atis_ground_service
nahitaji safari ya ndege kutoka Salt Lake city hadi Phoenix itaondoka jumatano baada ya saa kumi na moja jioni	O O O O O B-fromloc.state_name I-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
kuna usafiri wa ardhini unaopatikana katika uwanja wa ndege wa phoenix	O O O O O O O O O O B-airport_name	atis_ground_service
nahitaji safari ya ndege kutoka Oakland hadi Salt Lake city siku ya jumatano itakayoondoka baada ya kumi na mbili jioni	O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
nahitaji maelezo ya safari ya ndege na nauli ya siku ya alhamisi ya kuondoka kabla ya saa tatu asubuhi kutoka Oakland kwenda Salt Lake city	O O O O O O O O O O O B-depart_date.day_name O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight#atis_airfare
ninahitaji maelezo ya ndege na nauli ya kuondoka kutoka Oakland hadi Salt Lake city Alhamisi kabla ya saa mbili asubuhi	O O O O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time	atis_flight#atis_airfare
ninahitaji nambari za ndege na mashirika ya ndege kwa safari za ndege zinazoondoka kutoka Oakland hadi Salt Lake city siku ya Alhamisi zinazoondoka kabla ya saa mbili asubuhi.	O O O O O O O O O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time	atis_flight_no#atis_airline
nahitaji nambari za ndege kwa hizo safari za ndege zitakazoondoka alhamisi kabla ya saa nane asubuhi kutoka Oakland kwenda Salt Lake city	O O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight_no
orodhesha viwanja vya ndege vya Arizona Nevada na California tafadhali	O O O O O B-city_name I-city_name O B-city_name O	atis_airport
orodha california nevada Arizona viwanja vya ndege	O B-city_name I-city_name I-city_name O O O	atis_airport
orodhesha uwanja wa ndege wa Arizona	O O O O O B-city_name	atis_airport
orodha ya viwanja vya ndege vya California	O O O O O O B-city_name	atis_airport
orodhesha safari za ndege kutoka las vegas hadi Phoenix	O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
orodha ya viwanja vya ndege vya California	O O O O O O B-city_name	atis_airport
orodha ya viwanja vya ndege	O O O O O	atis_airport
orodhesha safari za ndege za jumatano usiku kutoka Oakland hadi Salt Lake city	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
orodhesha safari za ndege kutoka Oakland hadi Salt Lake City kabla ya 6 asubuhi Alhamisi asubuhi	O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	atis_flight
ambayo mashirika ya ndege husafiri kati ya Toronto na san diego	O O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_airline
tafadhali orodhesha safari za ndege za mchana kati ya St. petersburg na charlotte	O O O O O O B-depart_time.period_of_day O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
tpa ni nini	B-airport_code O O	atis_abbreviation
ni safari gani za ndege kutoka Cleveland hadi Dallas	O O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
tafadhali orodhesha safari za ndege kutoka Cleveland hadi Dallas pekee zinazoondoka kabla ya saa sita mchana	O O O O O O B-fromloc.state_name O B-toloc.city_name O O B-depart_time.time_relative O O B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
ni aina gani ya ndege zinazoruka kutoka Cleveland hadi Dallas kabla ya saa sita mchana	O O O O O O O B-fromloc.state_name O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.period_of_day I-depart_time.period_of_day	atis_aircraft
nahitaji tikiti kutoka nashville hadi seattle	O O O B-fromloc.state_name O B-toloc.city_name	atis_airfare
nahitaji tikiti kutoka nashville tennessee hadi seattle	O O O B-fromloc.state_name B-fromloc.state_name O B-toloc.city_name	atis_airfare
nahitaji maelezo ya ndege kutoka milwaukee hadi tampa	O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
nahitaji kukodisha gari huko tampa	O O B-transport_type  O B-city_name	atis_ground_service
nahitaji ndege ya kila siku kutoka St. Louis kwa milwaukee	O O O B-flight_days I-flight_days O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
nahitaji safari za ndege zinazotoka Oakland na kuwasili Salt Lake city	O O O O O B-fromloc.state_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
nahitaji habari kuhusu safari za ndege kutoka Toronto hadi san diego	O O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
nahitaji habari kuhusu safari za ndege kutoka Toronto hadi san diego	O O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
nataka ndege kutoka Toronto hadi san diego	O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
nahitaji habari kuhusu safari za ndege kati ya St. petersburg na charlotte	O O O O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
ninahitaji nambari za ndege za kuondoka kutoka Cleveland na kuwasili Dallas	O O O O O O O B-fromloc.state_name O O B-toloc.city_name	atis_flight_no
ambayo ndege huenda kutoka new york hadi miami na kurudi	O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O O	atis_flight
nambari ya nauli qo inamaanisha nini	O O O B-fare_basis_code O O	atis_abbreviation
nionyeshe safari za ndege kutoka milwaukee hadi orlando kwa njia moja	O O O O O B-fromloc.state_name O B-toloc.city_name O B-round_trip I-round_trip	atis_flight
ningependa tiketi ya njia moja kutoka milwaukee hadi Orlando ama jumatano jioni au alhamisi asubuhi	O O O B-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day	atis_airfare
nionyeshe safari za ndege kutoka milwaukee hadi Orlando	O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
nambari ya nauli f inamaanisha nini	O O O B-fare_basis_code O O	atis_abbreviation
nambari ya nauli h inamaanisha nini	O O O B-fare_basis_code O O	atis_abbreviation
nambari ya nauli y inamaanisha nini	O O O B-fare_basis_code O O	atis_abbreviation
ni vikwazo gani ap 57	O O O B-restriction_code I-restriction_code	atis_abbreviation
tafadhali nionyeshe safari za ndege za daraja la kwanza kutoka indianapolis hadi memphis kwa njia moja zikiondoka kabla ya saa nne asubuhi	O O O O O O B-class_type I-class_type I-class_type O B-fromloc.state_name O B-toloc.city_name O B-round_trip I-round_trip O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
safari za ndege za kwenda na kurudi kutoka orlando hadi Montreal tafadhali	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name O	atis_flight
shirika la ndege ni dl	O O O O B-airline_code	atis_airline
nionyeshe safari zote za ndege za mashirika ya ndege ya delta kutoka Montreal hadi orlando	O O O O O O O O O O B-airline_name O B-fromloc.state_name O B-toloc.city_name	atis_flight
nionyeshe safari zote za ndege kutoka orlando hadi montreal tafadhali	O O O O O O B-fromloc.state_name O B-toloc.city_name O	atis_flight
shirika la ndege ni kw	O O O O B-airline_code	atis_airline
tafadhali orodhesha safari zote za ndege kutoka new york hadi miami aina yoyote ya darasa	O O O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O O O O	atis_flight
nambari ya nauli bh inamaanisha nini	O O O B-fare_basis_code O O	atis_abbreviation
nionyeshe ndege ya kurudi kutoka miami hadi jfk tafadhali	O O O B-round_trip O B-fromloc.state_name O B-toloc.airport_code O	atis_flight
nambari ya nauli bh inamaanisha nini	O O O B-fare_basis_code O O	atis_abbreviation
nambari ya nauli bh inamaanisha nini	O O O B-fare_basis_code O O	atis_abbreviation
nambari ya nauli bh inamaanisha nini	O O O B-fare_basis_code O O	atis_abbreviation
nambari ya nauli bh inamaanisha nini	O O O B-fare_basis_code O O	atis_abbreviation
nionyeshe safari za ndege za njia moja kutoka milwaukee hadi orlando baada yakumi na mbili jioni ya jumatano	O O O O O B-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight
nionyeshe safari za ndege kutoka indianapolis hadi memphis	O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
nionyeshe safari za ndege za kwenda na kurudi kutoka burbank hadi seattle	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name	atis_flight
nionyeshe safari za ndege za kwenda na kurudi kutoka orlando hadi montreal	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name	atis_flight
nionyeshe safari za ndege za moja kwa moja kutoka Montreal hadi orlando	O O O O O B-flight_stop I-flight_stop I-flight_stop O B-fromloc.state_name O B-toloc.city_name	atis_flight
nionyeshe safari za kwenda na kurudi kati ya Montreal na orlando	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.state_name O B-toloc.city_name	atis_flight
nionyeshe safari za ndege za kwenda na kurudi kutoka Montreal hadi orlando	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name	atis_flight
nionyeshe ndege za bei nafuu zaidi za njia moja kutoka Montreal hadi orlando	O O O B-cost_relative I-cost_relative O O B-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name	atis_flight
nionyeshe ndege za bei nafuu zaidi za njia moja kutoka orlando hadi montali	O O O B-cost_relative I-cost_relative O O B-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name	atis_flight
nionyeshe safari za bei nafuu zaidi za ndege kutoka miami hadi new york	O O O B-cost_relative I-cost_relative O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
hp ni shirika gani la ndege	B-airline_code O O O O O	atis_airline
usafiri wa ardhini katika las vegas	O O O O B-city_name I-city_name	atis_ground_service
usafiri wa ardhini kwa las vegas	O O O O B-city_name I-city_name	atis_ground_service
columbus hadi chicago njia moja kabla ya nne asubuhi	B-fromloc.state_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative O B-depart_time.time I-depart_time.time	atis_flight
hp ni shirika gani la ndege	B-airline_code O O O O O	atis_airline
St. Petersburg hadi Detroit	B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
kutoka milwaukee hadi orlando kwa njia moja baada ya kumi na moja jioni jumatano	O B-fromloc.state_name O B-toloc.city_name O B-round_trip I-round_trip B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight
yx ni shirika gani la ndege	B-airline_code O O O O O	atis_airline
nionyeshe safari zote za ndege kutoka san jose hadi Phoenix	O O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
nionyeshe safari zote za ndege kutoka san jose hadi Phoenix	O O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
hp ni shirika gani la ndege	B-airline_code O O O O O	atis_airline
nionyeshe usafiri wa ardhini huko phoenix	O O O O O B-city_name	atis_ground_service
nionyeshe usafiri wa ardhini katika thamani ya ngome	O O O O O O O O	atis_ground_service
nionyeshe safari za ndege kutoka fort worth hadi san jose	O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
nionyeshe safari za ndege za daraja la kwanza kutoka new york hadi miami kwenda na kurudi	O O O O O B-class_type I-class_type I-class_type O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip	atis_flight
nionyeshe safari za ndege za daraja la kwanza kutoka new york hadi miami kwenda na kurudi	O O O O O B-class_type I-class_type I-class_type O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip	atis_flight
nionyeshe safari za ndege za kwenda na kurudi kutoka new york hadi miami bila kikomo	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-flight_stop I-flight_stop	atis_flight
nionyeshe safari zote za ndege za kwenda na kurudi kutoka miami hadi new york bila kikomo	O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-flight_stop I-flight_stop	atis_flight
nionyeshe safari za ndege za njia moja kutoka indianapolis hadi memphis kabla ya nne asubuhi siku yoyote	O O O O O B-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O	atis_flight
nambari ya nauli f inamaanisha nini	O O O B-fare_basis_code O O	atis_abbreviation
nionyeshe safari za ndege za kwenda na kurudi kutoka burbank hadi tacoma	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name	atis_flight
nini maana ya kizuizi ap58	O O O O B-restriction_code	atis_abbreviation
nambari ya nauli h inamaanisha nini	O O O B-fare_basis_code O O	atis_abbreviation
nionyeshe safari za ndege za siku za wiki kutoka milwaukee hadi orlando kwa njia moja	O O O O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.state_name O B-toloc.city_name O B-round_trip I-round_trip	atis_flight
nionyeshe safari za ndege za siku za wiki kutoka milwaukee hadi orlando kwa njia moja	O O O O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.state_name O B-toloc.city_name O B-round_trip I-round_trip	atis_flight
hp ni shirika gani la ndege	B-airline_code O O O O O	atis_airline
orodhesha safari za ndege kutoka Chicago hadi san diego	O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
orodhesha safari za ndege kutoka Chicago hadi san diego	O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
