id	utterance	slot_labels	intent
489	necesito información sobre vuelos que despeguen de cleveland a milwaukee para el miércoles después de las 5 p. m.	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
490	necesito información sobre vuelos que despeguen de cleveland a milwaukee para el miércoles después de las 5 p. m.	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
491	necesito un vuelo de denver a salt lake city para el lunes	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name	atis_flight
492	¿hay transporte terrestre en el aeropuerto de denver ?	O O O O O B-airport_name I-airport_name I-airport_name O	atis_ground_service
493	necesito información de vuelo y aerolínea para un vuelo de denver a salt lake city para el lunes que salga después de las 5 p. m.	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight#atis_airline
494	¿hay transporte terrestre en el aeropuerto de salt lake city ?	O O O O O B-airport_name I-airport_name I-airport_name I-airport_name I-airport_name O	atis_ground_service
495	necesito un vuelo de salt lake city a phoenix que salga el miércoles después de las 5 p. m.	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
496	¿hay transporte terrestre en el aeropuerto de phoenix ?	O O O O O B-airport_name I-airport_name I-airport_name O	atis_ground_service
497	necesito un vuelo de oakland a salt lake city para el miércoles que salga después de las 6 p. m.	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
498	necesito información de un vuelo y la tarifa para el jueves , que salga antes de las 9 a. m. y vaya de oakland a salt lake city	O O O O O O O O O O B-depart_date.day_name O O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight#atis_airfare
499	necesito información de un vuelo y la tarifa de oakland a salt lake city para el jueves antes de las 8 a. m.	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight#atis_airfare
500	necesito los números y las aerolíneas de vuelo para los vuelos que salgan de oakland a salt lake city para el jueves que despeguen antes de las 8 a. m.	O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight_no#atis_airline
501	necesito los números para aquellos vuelos que salgan el jueves antes de las 8 a. m. , que vayan de oakland a salt lake city	O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight_no
502	indícame los aeropuertos en arizona, nevada y california	O O O O B-state_name I-state_name O B-state_name	atis_airport
503	indícame los aeropuertos de california , nevada y arizona	O O O O B-state_name O B-state_name O B-state_name	atis_airport
504	indícame los aeropuertos de arizona	O O O O B-state_name	atis_airport
505	indícame los aeropuertos de california	O O O O B-state_name	atis_airport
506	indícame los vuelos de las vegas a phoenix	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
507	indícame los aeropuertos de california	O O O O B-state_name	atis_airport
508	indícame los aeropuertos	O O O	atis_airport
509	indícame los vuelos para el miércoles por la noche de oakland a salt lake city	O O O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
510	indícame los vuelos de oakland a salt lake city antes de las 6 a. m. para el jueves por la mañana	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
511	qué aerolíneas vuelan entre toronto y san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
512	indícame los vuelos por la tarde entre san petersburgo y charlotte	O O O O O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
513	qué significa tpa	O O B-airport_code	atis_abbreviation
514	cuáles son los vuelos de cleveland a dallas	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
515	indícame solo los vuelos de cleveland a dallas que salgan antes del mediodía	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.period_of_day	atis_flight
516	qué tipo de aviones vuelan de cleveland a dallas antes del mediodía	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.period_of_day	atis_aircraft
517	necesito información sobre los vuelos de indianápolis a seattle	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
518	necesito un vuelo de memphis a seattle	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
519	necesito un pasaje de nashville a seattle	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
520	necesito un pasaje de nashville , tennessee a seattle	O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name	atis_airfare
521	necesito información sobre un vuelo de milwaukee a tampa	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
522	necesito alquilar un vehículo en tampa	O O O B-transport_type O B-city_name	atis_ground_service
523	necesito un vuelo diario de san luis a milwaukee	O O O B-flight_days O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
524	necesito vuelos que salgan de oakland y lleguen a salt lake city	O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
525	necesito información sobre los vuelos de toronto a san diego	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
526	necesito información sobre los vuelos de toronto a san diego	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
527	Quiero un vuelo de toronto a san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
528	necesito información sobre los vuelos entre san petersburgo y charlotte	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
529	necesito los números de vuelo de los vuelos que salen de cleveland y llegan a dallas	O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight_no
530	qué vuelos van y vienen de nueva york a miami	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
531	qué significa el código de tarifa qo	O O O O O O B-fare_basis_code	atis_abbreviation
532	muéstrame vuelos de milwaukee a orlando solo de ida	O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip	atis_flight
533	qué significa la abreviatura us	O O O O B-airline_code	atis_abbreviation
534	me gustaría un pasaje de ida de milwaukee a orlando ya sea para el miércoles por la noche o el jueves por la mañana	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.day_name O O B-depart_time.period_of_day B-or I-or B-depart_date.day_name O O B-depart_time.period_of_day	atis_airfare
535	muéstrame los vuelos de milwaukee a orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
536	qué significa el código de tarifa f	O O O O O O B-fare_basis_code	atis_abbreviation
537	qué significa el código de tarifa h	O O O O O O B-fare_basis_code	atis_abbreviation
538	qué significa el código de tarifa y	O O O O O O B-fare_basis_code	atis_abbreviation
539	cuáles son las restricciones ap 57	O O O O B-restriction_code I-restriction_code	atis_abbreviation
540	muéstrame los vuelos en primera clase de indianápolis a memphis de ida que salgan antes de las 10 a. m.	O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
541	muéstrame todos los vuelos de ida y vuelta de burbank a seattle que lleguen antes de las 7 p. m. a seattle	O O O O B-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name	atis_flight
542	muéstrame los vuelos de ida y vuelta de orlando a montreal	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
543	qué aerolínea es dl	O O O B-airline_code	atis_airline
544	muéstrame todos los vuelos con delta airlines de montreal a orlando	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
545	muéstrame todos los vuelos de orlando a montreal	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
546	qué aerolínea es kw	O O O B-airline_code	atis_airline
547	indícame todos los vuelos de nueva york a miami en cualquier tipo de clase	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
548	qué significa el código de tarifa bh	O O O O O O B-fare_basis_code	atis_abbreviation
549	muéstrame un vuelo de vuelta de miami a jfk	O O O O B-round_trip O B-fromloc.city_name O B-toloc.airport_code	atis_flight
550	qué significa el código de tarifa bh	O O O O O O B-fare_basis_code	atis_abbreviation
551	qué significa el código de tarifa bh	O O O O O O B-fare_basis_code	atis_abbreviation
552	qué significa el código de tarifa bh	O O O O O O B-fare_basis_code	atis_abbreviation
553	qué significa el código de tarifa bh	O O O O O O B-fare_basis_code	atis_abbreviation
554	muéstrame los vuelos de ida de milwaukee a orlando después de las 6 p. m. para el miércoles	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O O B-depart_date.day_name	atis_flight
555	muéstrame los vuelos de indianápolis a memphis	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
556	muéstrame los vuelos de ida y vuelta de burbank a seattle	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
557	muéstrame los vuelos de ida y vuelta de orlando a montreal	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
558	muéstrame los vuelos sin escala de montreal a orlando	O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name	atis_flight
559	muéstrame los vuelos de ida y vuelta entre montreal y orlando	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
560	muéstrame los vuelos de ida y vuelta de montreal a orlando	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
561	muéstrame los vuelos más baratos de ida de montreal a orlando	O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
562	muéstrame los vuelos más baratos de ida de orlando a montreal	O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
563	muéstrame los vuelos más baratos en clase turista de miami a nueva york	O O O B-cost_relative I-cost_relative B-economy I-economy I-economy O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
564	de kansas city a las vegas en turista	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-economy	atis_flight
565	de kansas city a las vegas en turista	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-economy	atis_flight
566	qué aerolínea es hp	O O O B-airline_code	atis_airline
567	transporte terrestre en las vegas	O O O B-city_name I-city_name	atis_ground_service
568	transporte terrestre para las vegas	O O O B-city_name I-city_name	atis_ground_service
569	de las vegas a baltimore en turista	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-economy	atis_flight
570	de las vegas a baltimore en turista	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-economy	atis_flight
571	de baltimore a kansas city en turista	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-economy	atis_flight
572	qué aerolínea es la us	O O O O B-airline_code	atis_airline
573	qué aerolínea es la us	O O O O B-airline_code	atis_airline
574	qué aerolínea es la us	O O O O B-airline_code	atis_airline
575	qué aerolínea es la us	O O O O B-airline_code	atis_airline
576	qué aerolínea es la us	O O O O B-airline_code	atis_airline
577	de columbus a chicago de ida antes de las 10 a. m.	O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
578	qué aerolínea es hp	O O O B-airline_code	atis_airline
579	de san petersburgo a detroit	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
580	de milwaukee a orlando de ida después de las 5 p. m. para el miércoles	O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O O B-depart_date.day_name	atis_flight
581	y de milwaukee a atlanta antes de las 10 a. m. a diario	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time B-flight_days I-flight_days	atis_flight
582	qué aerolínea es yx	O O O B-airline_code	atis_airline
583	muéstrame todos los vuelos de san josé a phoenix	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
584	muéstrame todos los vuelos de san josé a phoenix	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
585	qué aerolínea es hp	O O O B-airline_code	atis_airline
586	muéstrame el transporte terrestre en phoenix	O O O O O B-city_name	atis_ground_service
587	muéstrame los vuelos de phoenix a fort worth	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
588	muéstrame el transporte terrestre en fort worth	O O O O O B-city_name I-city_name	atis_ground_service
589	muéstrame los vuelos de fort worth a san josé	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
590	muéstrame los vuelos de primera clase de nueva york a miami ida y vuelta	O O O B-class_type I-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip	atis_flight
591	muéstrame los vuelos de primera clase de nueva york a miami ida y vuelta	O O O B-class_type I-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip	atis_flight
592	muéstrame todos los vuelos ida y vuelta de nueva york a miami sin escala	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop I-flight_stop	atis_flight
593	muéstrame todos los vuelos ida y vuelta de miami a nueva york sin escala	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop I-flight_stop	atis_flight
594	muéstrame los vuelos de ida de indianápolis a memphis antes de las 10 a. m. cualquier día	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O O	atis_flight
595	qué significa el código de tarifa f	O O O O O O B-fare_basis_code	atis_abbreviation
596	muéstrame los vuelos de ida y vuelta de burbank a tacoma	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
597	qué significa la restricción ap58	O O O O B-restriction_code	atis_abbreviation
598	qué significa el código de tarifa h	O O O O O O B-fare_basis_code	atis_abbreviation
599	qué aerolínea es as	O O O B-airline_code	atis_airline
600	qué aerolínea es as	O O O B-airline_code	atis_airline
601	qué aerolínea es as	O O O B-airline_code	atis_airline
602	qué aerolínea es as como en sam	O O O B-airline_code O O O	atis_airline
603	muéstrame los vuelos sin escala de san petersburgo a toronto	O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
604	muéstrame los vuelos sin escala de toronto a san petersburgo	O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
605	muéstrame los vuelos sin escala y las tarifas de toronto a san petersburgo	O O O B-flight_stop I-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight#atis_airfare
606	muéstrame los vuelos sin escala de toronto a san petersburgo	O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
607	muéstrame vuelos de lunes a viernes de milwaukee a orlando solo de ida	O O B-flight_mod I-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip	atis_flight
608	muéstrame vuelos de lunes a viernes de milwaukee a orlando solo de ida	O O B-flight_mod I-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip	atis_flight
609	qué aerolínea es hp	O O O B-airline_code	atis_airline
610	indícame los vuelos de chicago a san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
611	indícame los vuelos de chicago a san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
612	indícame los vuelos de kansas city a denver	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
613	indícame los vuelos de denver a phoenix	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
614	indícame los vuelos de phoenix a las vegas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
615	indícame los vuelos de las vegas a san diego	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
616	indícame los vuelos de chicago a kansas city por la mañana	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day	atis_flight
617	indícame los vuelos de houston a san josé	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
618	indícame los vuelos de houston a milwaukee	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
619	indícame los vuelos de milwaukee a san josé del miércoles	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
620	indícame los vuelos de san josé a dallas del viernes	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
621	indícame los vuelos de dallas a houston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
622	indícame la distancia desde los aeropuertos hasta el centro de nueva york	O O O O O O O O O O B-city_name I-city_name	atis_distance
623	indícame los aeropuertos de nueva york	O O O O B-city_name I-city_name	atis_airport
624	indícame los aeropuertos de nueva york	O O O O B-city_name I-city_name	atis_airport
625	indícame los aeropuertos de los ángeles	O O O O B-city_name I-city_name	atis_airport
626	indícame los aeropuertos	O O O	atis_airport
627	indícame los aeropuertos de los ángeles	O O O O B-city_name I-city_name	atis_airport
628	indícame los aeropuertos de los ángeles	O O O O B-city_name I-city_name	atis_airport
629	indícame los aeropuertos de los ángeles	O O O O B-city_name I-city_name	atis_airport
630	indícame los ángeles	O B-city_name I-city_name	atis_city
631	indícame los ángeles	O B-city_name I-city_name	atis_city
632	indícame los vuelos de nueva york a los ángeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
633	indícame los vuelos de la guardia a burbank	O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_flight
634	indícame los vuelos de los ángeles a orlando	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
635	indícame los vuelos de ontario california a orlando	O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name	atis_flight
636	indícame los vuelos de ontario california a orlando	O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name	atis_flight
637	indícame los vuelos de indianápolis a memphis con tarifas del lunes	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name	atis_flight
638	indícame los vuelos de indianápolis a memphis del lunes	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
639	indícame los vuelos de memphis a miami del miércoles	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
640	indícame los vuelos de miami a indianápolis del domingo	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
641	indícame los vuelos de charlotte del sábado por la tarde	O O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
642	indícame los tipos de aviones de todos los vuelos que salen de charlotte	O O O O O O O O O O O O B-fromloc.city_name	atis_aircraft
643	indícame los vuelos y las tarifas de tacoma a orlando de ida y vuelta que salen el sábado y regresan el próximo sábado	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip I-round_trip O O O B-depart_date.day_name O O O B-return_date.date_relative B-return_date.day_name	atis_flight#atis_airfare
644	qué clase es el código de tarifa q	O O O O O O O B-booking_class	atis_abbreviation
645	indícame los vuelos de orlando a tacoma del sábado con un código de tarifa q	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O O B-fare_basis_code	atis_flight
646	indícame las tarifas en primera clase de ida y vuelta de detroit a san petersburgo	O O O O B-class_type I-class_type O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
647	indícame la tarifa en turista de ida y vuelta de detroit a san petersburgo	O O O O B-class_type O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
648	indícame los vuelos de pittsburgh a newark del lunes por la mañana	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
649	indícame los vuelos de mineápolis a pittsburgh del viernes	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
650	indícame los vuelos de cincinnati a tampa antes de las 9 a. m.	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
651	indícame los vuelos de cincinnati a tampa antes del mediodía	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.period_of_day	atis_flight
652	indícame los vuelos de tampa a cincinnati después de las 3 p. m.	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
653	indícame las aerolíneas que vuelan de seattle a salt lake city	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline
654	indícame los vuelos de delta de seattle a salt lake city	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
655	indícame cuántos asientos tienen los vuelos de delta de seattle a salt lake city	O O O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_capacity
656	indícame los vuelos de delta de seattle a salt lake city con el tipo de avión	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O	atis_flight
657	qué transporte terrestre hay en baltimore	O O O O O B-city_name	atis_ground_service
658	indícame el transporte terrestre de baltimore	O O O O O B-city_name	atis_ground_service
659	indícame los vuelos de baltimore a san francisco del viernes	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
660	dame los vuelos de los ángeles a pittsburgh del martes	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
661	dame los vuelos de pittsburgh a los ángeles del jueves por la tarde	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
662	dame los vuelos de ida y vuelta de cleveland a miami del próximo miércoles	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name	atis_flight
663	dame las tarifas de los vuelos de ida y vuelta de cleveland a miami del próximo miércoles	O O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name	atis_airfare
664	dame los vuelos y las tarifas para un viaje a cleveland desde miami el miércoles	O O O O O O O O O O B-toloc.city_name O B-fromloc.city_name O B-depart_date.day_name	atis_flight
665	dame las tarifas de miami a cleveland del próximo domingo	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name	atis_airfare
666	dame los vuelos de milwaukee a phoenix del sábado o del domingo en american airlines	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-or O B-depart_date.day_name O B-airline_name I-airline_name	atis_flight
667	dame los vuelos de phoenix a milwaukee del miércoles por la noche	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
668	dame los vuelos de phoenix a milwaukee del miércoles en american airlines	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-airline_name I-airline_name	atis_flight
669	dame los vuelos de phoenix a milwaukee en american airlines	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
670	dame los vuelos de phoenix a milwaukee	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
671	dame los vuelos con comida que salen temprano el sábado por la mañana de chicago a seattle sin escala	O O O O B-meal O O B-depart_time.period_mod O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-flight_stop I-flight_stop	atis_flight
672	dame los vuelos de chicago a seattle del sábado por la mañana que tienen comidas	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O O B-meal	atis_flight
673	dame los vuelos de seattle a chicago que tienen comidas en continental	O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal O B-airline_name	atis_flight
674	dame los vuelos de seattle a chicago que tienen comidas en continental del sábado por la mañana	O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal O B-airline_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
675	dame los vuelos de chicago a seattle en continental que tienen comidas temprano el sábado por la mañana	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O B-meal B-depart_time.period_mod O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
676	dame una combinación de vuelos en continental de chicago a seattle que tienen comidas temprano el sábado por la mañana	O O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-meal B-depart_time.period_mod O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
677	dame los vuelos del sábado por la mañana con comidas de chicago a mineápolis	O O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-meal O B-fromloc.city_name O B-toloc.city_name	atis_flight
678	dame los vuelos del sábado por la mañana en continental que tienen comidas de chicago a mineápolis	O O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-airline_name O O B-meal O B-fromloc.city_name O B-toloc.city_name	atis_flight
