id	utterance	slot_labels	intent
676	mpa ingendo z'indege zo ku wa gatandatu mugitondo cya kare, kugenda no kugaruka hakoreshejwe indege zitandukanye za Continental kuva Chicago kugera Seatlle zifite amafunguro	O O O O B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-depart_time.period_mod O O O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-meal	atis_flight
677	mpa ingendo z'indege zo ku wa gatandatu mugitondo zitanga amafunguro, kuva Chicago zerekeza Minaeapolis	O O O O B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-meal O B-fromloc.city_name O B-toloc.city_name	atis_flight
678	mpa ingendo z'indege zo ku wa gatandatu mugitondo muri Continental zifite amafunguro,kuva Chicago zerekeza Mineapolis	O O O O B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-airline_name O B-meal B-fromloc.city_name O B-toloc.city_name	atis_flight
679	mpa ingendo z'indege zo ku wa gatandatu mugitondo ziva Chicago zerekeza St paul muri Continental zifite amafunguro	O O O O B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name O B-meal	atis_flight
680	mpa ingendo z'indege zidahagarara ziva New York zerekeza Las Vegas	O O O B-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
681	mpa ingendo z'indege zidahagarara ziva Memphis  zerekeza Las Vegas	O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
682	mpa ingendo z'indege zihendiutse cyane zo kugenda no kugaruka ziva Indianapolis zerekeza Orlanda ahagana 25 Ukuboza	O O O B-cost_relative O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_date.day_number B-depart_date.month_name	atis_flight
683	nkeneye ingendo y'indege yo ku wa gatanu iva Newark yerekeza Tampa	O O O O B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
684	ndashaka ingendo y'indege yo mugitondo iva Tampa yerekeza Charlotte	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
685	mpa ingendo y'indege iva Charlotte yerekeza Baltimore ku wa kabiri mugitondo	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day	atis_flight
686	nshobora kubona indege iva Baltimore yerekeza Newark?ndakwinginze	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
687	igiciro gihendutse cyane cy'urugendo rwo kugenda no kugaruka kuva Indianapolis kugera Orlando kuri 25 Ukuboza	O B-cost_relative O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_airfare
688	igiciro gihendutse cyane cy'urugendo rumwe kuva Indianapolis kugera Orlando kuri 27 Ukuboza	O B-cost_relative O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_airfare
689	Umubare w'ingendo y'indege iva Dallas yerekeza Houston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight_no
690	umubare w'ingendo y'indege iva Houston yerekeza Dallas	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight_no
691	ingendo y'indege yo ku wa gatandatu muri american airlines iva Milwaukee yerekeza Phoenix	O O O B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
692	nomero y'ingendo z'indege muri american airlines kuva Phoenix kugera Milwaukee	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight_no
693	nomero y'ingendo z'indege kuva Chicago kugera Seattle	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight_no
694	nomero y'ingendo z'indege kuva Chicago kugera Seattle muri Continental	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight_no
695	nomero y'ingendo z'indege kuva Seattle kugera Chicago muri Continental	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight_no
696	hari igiciro kiri munsi y'amadolari 200 kuva Pittsburgh kugera Cleverland	O O O B-cost_relative B-fare_amount I-fare_amount O B-fromloc.city_name O B-toloc.city_name	atis_airfare
697	ni angahe ingendo y'indege y'umwanya usanzwe kuva Pittsburgh kugera Atlanta	O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare
698	Newark kugera Tampa ku wa gatanu	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name	atis_flight
699	Tampa kugera Charlotte ku cyumweru mu gitondo	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
700	Charlotte kugera Baltimore ku wa kabiri	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name	atis_flight
701	Baltimore kugera Newark ku wa gatatu mugitondo	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day	atis_flight
702	Dallas kugera Houston nyuma ya saa sita n'umunota umwe ku manwa	B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
703	Houston kugera Dallas mbere ya saa sita z'ijoro	B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
704	Indianapolis kugera Orlando Kuri 27 Ukuboza	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
705	igiciro gihendutse cyane kuva Indianapolis kugera Orlando kuri 27 Ukuboza	O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_airfare
706	igiciro gihendutse cyane cy'urugendo rwo kugenda no kugaruka kuva Indianapolis kugera Orlando kuri 27 Ukuboza	O B-cost_relative O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_airfare
707	Cleveland kugera Miami ku wa gatatu,indege ihagera mbere ya saa kumi zo ku mugoroba	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
708	Miami kugera Cleveland ku cyumweru nyuma ya saa sita	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
709	kuva mu mujyi wa New York kugera Las Vegas no kuva Memphis kugera Las Veags ku cyumweru	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name	atis_flight
710	kuva mu mujyi wa New York kugera Las Vegas no kuva Memphis kugera Las Veags ku cyumweru	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name	atis_flight
711	kuva New york kugera Las Vegas ku cyumweru nyuma ya saa sita	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
712	kuva Memphis kugera Las Vegas ku cyumweru nyuma ya saa sita	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
713	kuva New york kugera Las Vegas ku cyumweru nyuma ya saa sita	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
714	kuva Seattle kugera Chicago ku wa gatandatu mugitondo	O B-toloc.city_name O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day	atis_flight
715	kuva Chicago kugera Las Vegas ku wa gatandatu mu gitondo	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
716	Kuva Los Angeles kugera Pittsburgh ku wa kabiri nyuma ya saa sita	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
717	kuva Los Angeles kugera Pittsburgh ku wa mbere nyuma ya saa sita	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
718	kuva Pittsburgh kugera Los angeles ku wa kane nimugoroba	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day	atis_flight
719	kuva Milwaukee kugera Phoenix ku wa gatandatu	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name	atis_flight
720	Kuva Phoenix kugera Milwaukee ku cyumweru	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name	atis_flight
721	kuva Milwaukee kugera Phoenix ku wa gatatu	O B-toloc.city_name O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name	atis_flight
722	ingendo y'indege iva Baltimore yerekeza San fransisco ihagera hagati ya saa kumi n'imwe na saa mbiri	O B-flight O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-arrive_time.start_time I-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight
723	ni zingahe northwest flights ziva St Paul?	O O B-airline_name O O B-fromloc.city_name I-fromloc.city_name	atis_flight
724	ni zingahe northwest flights ziva Washington?	O O B-airline_name O O B-fromloc.city_name	atis_flight
725	northwest ifite indege zingahe ziva Dulles?	B-airline_name O O O O B-fromloc.airport_name	atis_flight
726	ni iyihe mijyi indege za Northwest zihagurukiramo?	O O O O O B-airline_name O	atis_city
727	kora urutonde rw'imijyi Indege za Northwest zikoramo ingendo	O O O O O B-airline_name O O	atis_city
728	ni iyihe mijyi Indege za Northwest zerekezamo?	O O O O O B-airline_name O	atis_city
729	ndifuza ingendo y'indege iva Dallas yerekeza San Fransisco (ariko indege yahagurukiye mu wundi mujyi ikanyura Dallas )	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O	atis_flight
730	mbabarira kora urutonde rw'ingendo z'indege zose ziva  Dallas zerekeza San fransisco	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
731	ongera umbwire ingendo z'indege zo muri american airlines ziva Philadelphia zerekeza Dallas	O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
732	mbwira ingendo z'indege ziva Philadelphia zerekeza Dallas	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
733	Ds9 niki?	B-aircraft_code O	atis_abbreviation
734	Ds9 ni ubuhe bwoko bw'indege?	O O O O O	atis_aircraft
735	Ds9 niki?	B-aircraft_code O	atis_abbreviation
736	nyereka ibibuga by'indege bikoreshwa na Tower air	O O O O O B-airline_name I-airline_name	atis_airport
737	nyereka imyanya y'icyubahiro n'imyanya isanzwe y'ingendo z'indege hagati ya Jfk na Orlando	O B-class_type I-class_type B-class_type B-class_type O O O O B-fromloc.airport_code O B-toloc.city_name	atis_flight
738	nyereka imyanya y'icyubahiro n'imyanya isanzwe y'ingendo z'indege ziva ku kibuga cya Kennedy zerekeza Miami	O B-class_type I-class_type I-class_type I-class_type O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_flight
739	nyereka imyanya y'icyubahiro n'imyanya isanzwe y'ingendo z'indege ziva Jfk zerekeza Miami	O B-class_type I-class_type I-class_type I-class_type O O O B-fromloc.airport_code O B-toloc.city_name	atis_flight
740	ese batanga amafunguro muri Tower air?	O O B-meal O B-airline_name I-airline_name	atis_meal
741	ese batanga utuntu two guhekenya muri Tower air?	O O B-meal_description I-meal_description I-meal_description O B-airline_name I-airline_name	atis_meal
742	erekana ingendoz'indege za Delta ziva Jfk zerekeza Miami	O O O B-airline_name O B-fromloc.airport_code O B-toloc.city_name	atis_flight
743	erekana indege za Delta ziva Boston zerekeza Salt lake	O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
744	erekana ingendo z'indege za Delta ziva Boston zerekeza Salt lake	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
745	erekana ingendo z'indege za Delta ziva Boston zerekeza mu mujyi Salt Lake	O O O O B-airline_name O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name	atis_flight
746	ni angahe ibiciro by' ingendo z'indege hagati ya  Boston na Washington dc	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
747	ni ikihe giciro kidahenze cyane kuva Boston kugera mu mujyi wa Salt Lake	O O O B-cost_relative O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name	atis_airfare
748	ni ibihe biciro bya make cyane kuva Washington kugera mu mujyi wa Salt Lake	O O O O B-cost_relative O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name	atis_airfare
749	ni ikihe giciro cya make cyane kuva Bwi kugera mu mujyi wa Salt Lake	O O O O B-cost_relative O O B-fromloc.airport_code O O O O B-toloc.city_name I-toloc.city_name	atis_airfare
750	Nyereka igiciro cy'itike y'umwanya w'icyubahiro  Detroit kugera Las Vegas no gusubirayo	O O O B-class_type I-class_type B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-round_trip	atis_airfare
751	ni iyihe ngendo y'indege ya kare cyane kuva Boston yerekeza Washington Dc	O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
752	ni iyihe ngendo y'indege ya kare cyane hagati ya  Boston na Washington Dc	O O O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
753	ni iyihe ngendo y'indege ya kare cyane hagati ya Boston na Washington Dc	O O O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
754	ni iyihe ngendo y'indege ya kare cyane iva Houston yerekeza Orlando	O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight
755	ni iyihe ngendo y'indege ya kare cyane iva Houston yerekeza Orlando	O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight
756	nyereka ingendo z'indege hagati ya Houston na Orlando	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
757	nyereka ingendo z'indege hagati ya Houston na Orlando	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
758	Nyereka ingendo z'indege ziva Houston zerekeza Orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
759	kora urutonde rw'ingendo z'indege zose ziva Denver hagati ya saa mbiri na saa tatu za nijoro	O O O O O O B-fromloc.city_name O O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight
760	ni ubuhe bushobozi bw'imyanya yo kwicara mu ndege 733	O O O O O O O O B-aircraft_code	atis_capacity
761	ni ubuhe bushobozi bw'imyanya yo kwicara bwa 72s	O O O O O O O B-aircraft_code	atis_capacity
762	ni ubuhe bushobozi bw'imyanya yo kwicara bw'indege 72s	O O O O O O O B-aircraft_code	atis_capacity
763	ni ubuhe bushobozi bw'imyanya yo kwicara bw'indege m80	O O O O O O O B-aircraft_code	atis_capacity
764	ni ubuhe bushobozi bw'imyanya yo kwicara bw'indege y'ubwoko m80	O O O O O O O O B-aircraft_code	atis_capacity
765	ni ubuhe bushobozi bw'imyanya yo kwicara bwa m80	O O O O O O O B-aircraft_code	atis_capacity
766	ni izihe ndege zikorera Denver	O O O O B-city_name	atis_airline
767	kora urutonde rw'indege n'ingendo z'indege zerekeza cg ziva Denver	O O O O O O O O B-city_name	atis_airline
768	ni izihe ndege zerekeza Denver	O O O O B-toloc.city_name	atis_airline
769	kora urutonde rw'ingendo z'indege zose zigera muri Denver hagati ya saa mbiri na saa tatu za nijoro	O O O O O O O B-toloc.city_name O O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
770	ni ubuhe bushobozi bwa 73s	O O O O B-aircraft_code	atis_capacity
771	73s niki?	B-aircraft_code O	atis_abbreviation
772	ni ubuhe bushobozi bw'imyanya yo kwicara mu ndege 73s	O O O O O O O O B-aircraft_code	atis_capacity
773	ni ubuhe bushobozi bw'imyanya yo kwicara bwa 757	O O O O O O O B-aircraft_code	atis_capacity
774	757 yatwara abantu bangahe?	B-aircraft_code O O O	atis_capacity
775	ni abagenzi bangahe bagenda muri 757?	O O O O O B-aircraft_code	atis_capacity
776	kora urutonde rw'ingendo z'indege zose zo ku munsi zigera muri Denver hagati ya saa mbiri na saa tatu za nijoro	O O O O O O B-flight_days I-flight_days O O B-toloc.city_name O O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
777	kora urutonde rw'ingendo z'indege zo ku munsi zose zigera muri Denver hagati ya saa mbiri na saa tatu za nijoro	O O O O O B-flight_days I-flight_days O O O B-toloc.city_name O O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
778	nyereka ingendo z'indege zo ku munsi zose zigera muri Denver hagati ya saa mbiri na saa tatu za nijoro	O O O O B-flight_days I-flight_days O O O B-toloc.city_name O O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
779	ni ubuhe bushobozi bw'imyanya yo kwicara bwa 757	O O O O O O O B-aircraft_code	atis_capacity
780	mbwira ku bijyanye n'indege m80	O O O O B-aircraft_code	atis_aircraft
781	mbwira ku bijyanye n'indege m80	O O O O B-aircraft_code	atis_aircraft
782	mbwira ku bijyanye n'ubwoko bw'indege yitwa m80	O O O O O O B-aircraft_code	atis_aircraft
783	ni ubuhe bushobozi bw'imyanya yo kwicara bwa 733	O O O O O O O B-aircraft_code	atis_capacity
784	ni ubuhe bushobozi bw'imyanya yo kwicara bwa m80	O O O O O O O B-aircraft_code	atis_capacity
785	ni ubuhe bushobozi bw'imyanya yo kwicara mu ndege m80	O O O O O O O O B-aircraft_code	atis_capacity
786	kora urutonde rw'ingendo z'indege zose zigera zinava muri Denver hagati ya saa mbiri na saa tatu za nijoro	O O O O O O O O B-city_name O O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight
787	kora urutonde rw'ingendo z'indege zose zigera muri Denver hagati ya saa mbiri na saa tatu za nijoro	O O O O O O O B-toloc.city_name O O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
788	kora urutonde rw'ingendo z'indege zose ku bwoko bw'indege zose zigera muri Denver hagati ya saa mbiri na saa tatu za nijoro	O O O O O O O O O O O B-toloc.city_name O O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
789	mbabarira ukore urutonde rw'ingendo z'indege zose ziva Nashville zerekeza Memphis ku wa mbere mu gitondo	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
790	mbabarira ukore urutonde rw'ingendo z'indege zose ziva Nashville zerekeza Memphis ku wa mbere mu gitondo	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
791	hari uburyo bwo gukoresha inzira y'ubutaka kuva ku kibuga cya Memphis ndamutse ngeze mu gitondo  saa mbiri na 42	O O O O O O O O B-airport_name I-airport_name I-airport_name O O B-period_of_day I-period_of_day O O O O	atis_ground_service
792	kora urutonde rw'ingendo z'indege ziva Memphis zerekeza mu mujyi wa New york ku wa mbere nijoro	O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day	atis_flight
793	Cvg niki?	B-airport_code O	atis_abbreviation
794	ni ubuhe buryo buhari bwo gukoresha inzira y'ubutaka kuva ku kibuga cya La guradia ujya mu mujyi wa New york	O O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O O O O B-city_name I-city_name	atis_ground_service
795	hari uburyo buhari bwo gukoresha inzira y'ubutaka kuva Iga ujya mu mujyi wa New York	O O O O O O O O B-airport_code O O O O B-city_name I-city_name	atis_ground_service
796	kora urutonde rw'inzira y'ubutaka kuva Iga ujya mu mujyi wa New York	O O O O O B-airport_code O O O O B-city_name I-city_name	atis_ground_service
797	kora urutonde rw'inzira y'ubutaka kuva  Ewr ujya mu mujyi wa New York	O O O O O B-airport_code O O O O B-city_name I-city_name	atis_ground_service
798	nyereka ingendo z'indege za mu gitondo ziva Memphis zerekeza mu mujyi wa New York	O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name	atis_flight
799	mpa ingendo z'indege ziva mu mujyi wa New York zerekeza Nashville zigenda nyuma ya saa kumi n'imwe zo ku mugoroba ku wa gatatu	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name	atis_flight
800	mbwira ku bijyanye n'inzira y'ubutaka kuva ku kibuga cya Nashville	O O O O O O O B-airport_name I-airport_name I-airport_name	atis_ground_service
801	ni izihe ngendo z'indege zidahagarara ziva Cicinnati zerekeza Charlotte zigenda nyuma ya saa sita zikanahagera mbere ya saa moya za nijoro	O O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative O B-depart_time.period_of_day I-depart_time.period_of_day O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
802	Alaska airlines ifite ingendo z'indege zingahe zijya Burbank	B-airline_name I-airline_name O O O O O B-toloc.city_name	atis_flight
803	kora urutonde rw'ingendo z'indege za Alaska airlines kuva Burbank werekeza ahari ho hose	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O O O O	atis_flight
804	kora urutonde rw'ingendo z'indege za Alaska airlines ziva Burbank	O O O O O B-airline_name I-airline_name O B-fromloc.city_name	atis_flight
805	As ni iyihe ndege?	B-airline_code O O O	atis_airline
806	kora urutonde rw'ingendo z'indege za Alaska airlines zigera muri Burbank	O O O O O B-airline_name I-airline_name O O B-toloc.city_name	atis_flight
807	kora urutonde rw'ingendo z'indege za Alaska airlines zihagurukira Burbank	O O O O O B-airline_name I-airline_name O B-fromloc.city_name	atis_flight
808	kora urutonde rw'ingendo z'indege zose za Alaska airlines	O O O O O O B-airline_name I-airline_name	atis_flight
809	kora urutonde rw'ingendo z'indege zose zihagurukira Seattle	O O O O O O B-fromloc.city_name	atis_flight
810	kora urutonde rw'ingendo z'indege ziva Indianapolis zerekeza Memphis mbere ya saa sita	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
811	andika igiciro gihendutse cyane kuva Charlotte kugera Las Vegas	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
812	ndashaka ingendo y'indege iva Los Angeles yerekeza Charlotte mu gitondo cya kare	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day I-depart_time.period_of_day O B-depart_time.period_mod	atis_flight
813	ndashaka ingendo y'indege yo mugitondo iva Charlotte yerekeza Newark	O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
814	ndashaka ingendo y'indege yo mugitondo iva Newark yerekeza Los Angeles	O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
815	ndashaka ingendo y'indege ya nijoro iva Newark yerekeza Los Angeles	O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
816	ndashaka ingendo y'indege igenda ku cyumweru iva Montreal Quebec yerekeza San Diego California	O O O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight
817	ndashaka ingendo y'indege yo ku wa kabiri iva San Diego yerekeza Indianapolis kandi igenda nyuma ya saa sita	O O O O B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
818	ndashaka kugenda ku wa kane mugitondo mva Indianapolis nerekeza Toronto	O O B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
819	ndashaka ingendo y'indege ku wa gatanu mugitondo iva Toronto yerekeza Montreal	O O O B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
820	ndashaka ingendo y'indege iva Cicinnati yerekeza Burbank muri american	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight
821	ni ubuhe bwoko bw'indege bukoreshwa na american flight igenda saa kumi na cumi n'icyenda nyuma ya saa sita	O O O O O O B-airline_name O O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_aircraft
822	ndashaka ingendo y'indege iva mu mujyi wa Kansas yerekeza Chicago izagenda ku wa gatatu utaha ikagaruka umunsi ukurikira	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O B-return_date.date_relative I-return_date.date_relative	atis_flight
