id	utterance	slot_labels	intent
534	水曜日 の 夕方 または 木曜日 の 朝 の ミルウォーキー から オーランド までの 片道 チケットがほしい	B-depart_date.day_name O B-depart_time.period_of_day B-or B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_airfare
535	ミルウォーキー から オーランド までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
536	運賃コードの f の意味は何	O B-fare_basis_code O	atis_abbreviation
537	運賃コードの h の意味は何	O B-fare_basis_code O	atis_abbreviation
538	運賃コードの y の意味は何	O B-fare_basis_code O	atis_abbreviation
539	ap 57 の制限は何	B-restriction_code I-restriction_code O	atis_abbreviation
540	インディアナポリス から メンフィス までの ファーストクラス の 片道 フライトで、 午前 10 時 より 前 に出発するフライトを教えてくれる	B-fromloc.city_name O B-toloc.city_name O B-class_type O B-round_trip O B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.time_relative O	atis_flight
541	今度は 午後 7 時 より前 に シアトル に到着する、 バーバンク から シアトル までのすべての 往復 フライトを教えて	O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
542	オーランド から モントリオール までの 往復 フライトをお願い	B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
543	DL はどの航空会社	B-airline_code O	atis_airline
544	モントリオール から オーランド までのすべての デルタ航空 のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
545	オーランド から モントリオール までのすべてのフライトを教えてくれる	B-fromloc.city_name O B-toloc.city_name O	atis_flight
546	KW はどの航空会社	B-airline_code O	atis_airline
547	ニューヨーク から マイアミ までの、すべてのフライトのすべてのクラスをリストアップしてくれる	B-fromloc.city_name O B-toloc.city_name O	atis_flight
548	運賃コードの bh の意味は何	O B-fare_basis_code O	atis_abbreviation
549	マイアミ から JFK までの 戻り 便を教えてくれる	B-fromloc.city_name O B-toloc.airport_code O B-round_trip O	atis_flight
550	運賃コードの bh の意味は何	O B-fare_basis_code O	atis_abbreviation
551	運賃コードの bh の意味は何	O B-fare_basis_code O	atis_abbreviation
552	運賃コードの bh の意味は何	O B-fare_basis_code O	atis_abbreviation
553	運賃コードの bh の意味は何	O B-fare_basis_code O	atis_abbreviation
554	水曜日 の 午後 6 時 以降 の ミルウォーキー から オーランド までの 片道 フライトを教えて	B-depart_date.day_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
555	インディアナポリス から メンフィス までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
556	バーバンク から シアトル までの 往復 フライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
557	オーランド から モントリオール までの 往復 フライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
558	モントリオール から オーランド までの 直行 便を教えて	B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
559	モントリオール と オーランド 間の 往復 を教えて	B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
560	モントリオール から オーランド までの 往復 フライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
561	モントリオール から オーランド までの 最安 の 片道 フライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_flight
562	オーランド から モントリオール までの 最安 の 片道 フライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_flight
563	マイアミ から ニューヨーク までの 最安 エコノミー フライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-cost_relative B-economy O	atis_flight
564	エコノミー で カンザスシティー から ラスベガス まで	B-economy O B-fromloc.city_name O B-toloc.city_name O	atis_flight
565	エコノミー で カンザスシティー から ラスベガス まで	B-economy O B-fromloc.city_name O B-toloc.city_name O	atis_flight
566	HP はどの航空会社	B-airline_code O	atis_airline
567	ラスベガス の空港アクセス	B-city_name O	atis_ground_service
568	ラスベガス での空港アクセス	B-city_name O	atis_ground_service
569	エコノミー で ラスベガス から ボルチモア まで	B-economy O B-fromloc.city_name O B-toloc.city_name O	atis_flight
570	エコノミー で ラスベガス から ボルチモア まで	B-economy O B-fromloc.city_name O B-toloc.city_name O	atis_flight
571	エコノミー で ボルチモア から カンザスシティー まで	B-economy O B-fromloc.city_name O B-toloc.city_name O	atis_flight
572	US はどの航空会社	B-airline_code O	atis_airline
573	US はどの航空会社	B-airline_code O	atis_airline
574	US はどの航空会社	B-airline_code O	atis_airline
575	US はどの航空会社	B-airline_code O	atis_airline
576	US はどの航空会社	B-airline_code O	atis_airline
577	午前 10 時 より前 の 片道 で コロンバス から シカゴ まで	B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-round_trip O B-fromloc.city_name O B-toloc.city_name O	atis_flight
578	HP はどの航空会社	B-airline_code O	atis_airline
579	セントピーターズバーグ から デトロイト まで	B-fromloc.city_name O B-toloc.city_name O	atis_flight
580	水曜日 の 午後 5 時 以降 の ミルウォーキー から オーランド まで 片道	B-depart_date.day_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-round_trip	atis_flight
581	そして、 午前 10 時 前 の デイリー で ミルウォーキー から アトランタ まで	O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-flight_days O B-fromloc.city_name O B-toloc.city_name O	atis_flight
582	YX はどの航空会社	B-airline_code O	atis_airline
583	サンノゼ から フェニックス までのすべてのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
584	サンノゼ から フェニックス までのすべてのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
585	HP はどの航空会社	B-airline_code O	atis_airline
586	フェニックス の空港アクセスを教えて	B-city_name O	atis_ground_service
587	フェニックス から フォートワース までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
588	フォートワース の空港アクセスを教えて	B-city_name O	atis_ground_service
589	フォートワース から サンノゼ までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
590	ニューヨーク から マイアミ までの ファーストクラス の 往復 フライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-class_type O B-round_trip O	atis_flight
591	ニューヨーク から マイアミ までの ファーストクラス の 往復 フライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-class_type O B-round_trip O	atis_flight
592	ニューヨーク から マイアミ までの 直行 の 往復 フライトをすべて教えて	B-fromloc.city_name O B-toloc.city_name O B-flight_stop O B-round_trip O	atis_flight
593	マイアミ から ニューヨーク までの 直行 の 往復 フライトをすべて教えて	B-fromloc.city_name O B-toloc.city_name O B-flight_stop O B-round_trip O	atis_flight
594	インディアナポリス から メンフィス までの、すべての曜日の 午前 10 時 前 の 片道 フライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-round_trip O	atis_flight
595	運賃コードの f の意味は何	O B-fare_basis_code O	atis_abbreviation
596	バーバンク から タコマ までの 往復 フライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
597	制限 ap58 はどんな意味	O B-restriction_code O	atis_abbreviation
598	運賃コードの h の意味は何	O B-fare_basis_code O	atis_abbreviation
599	AS はどの航空会社	B-airline_code O	atis_airline
600	AS はどの航空会社	B-airline_code O	atis_airline
601	AS はどの航空会社	B-airline_code O	atis_airline
602	sam の AS はどの航空会社	O O B-airline_code O	atis_airline
603	セントピーターズバーグ から トロント までの 直行 便を教えて	B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
604	トロント から セントピーターズバーグ までの 直行 便を教えて	B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
605	トロント から セントピーターズバーグ までの 直行 便と運賃を教えて	B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight#atis_airfare
606	トロント から セントピーターズバーグ までの 直行 便を教えて	B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
607	ミルウォーキー から オーランド までの 週中 の 片道 フライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-flight_mod O B-round_trip O	atis_flight
608	ミルウォーキー から オーランド までの 週中 の 片道 フライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-flight_mod O B-round_trip O	atis_flight
609	HP はどの航空会社	B-airline_code O	atis_airline
610	シカゴ から サンディエゴ までのフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
611	シカゴ から サンディエゴ までのフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
612	カンザスシティー から オーランド までのフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
613	デンバー から フェニックス までのフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
614	フェニックス から ラスベガス までのフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
615	ラスベガス から サンディエゴ までのフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
616	シカゴ から カンザスシティー までの 午前中 のフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
617	ヒューストン から サンノゼ までのフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
618	ヒューストン から ミルウォーキー までのフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
619	ミルウォーキー から サンノゼ までの 水曜日 のフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
620	サンノゼ から ダラス までの 金曜日 のフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
621	ダラス から ヒューストン までのフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
622	ニューヨーク にある空港から市内までの距離をリストアップして	B-city_name O	atis_distance
623	ニューヨーク の空港をリストアップして	B-city_name O	atis_airport
624	ニューヨーク の空港をリストアップして	B-city_name O	atis_airport
625	LA の空港をリストアップして	B-city_name O	atis_airport
626	空港をリストアップして	O	atis_airport
627	LA の空港をリストアップして	B-city_name O	atis_airport
628	LA の空港をリストアップして	B-city_name O	atis_airport
629	LA の空港をリストアップして	B-city_name O	atis_airport
630	LA をリストアップして	B-city_name O	atis_city
631	LA をリストアップして	B-city_name O	atis_city
632	ニューアーク から LA までのフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
633	ラガーディア から バーバンク までのフライトをリストアップして	B-fromloc.airport_name O B-toloc.city_name O	atis_flight
634	LA から オーランド までのフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
635	カリフォルニア の オンタリオ から オーランド までのフライトをリストアップして	B-fromloc.state_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
636	カリフォルニア の オンタリオ から オーランド までのフライトをリストアップして	B-fromloc.state_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
637	月曜日 の インディアナポリス から メンフィス までのフライトと運賃をリストアップして	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
638	月曜日 の インディアナポリス から メンフィス までのフライトをリストアップして	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
639	水曜日 の メンフィス から マイアミ までのフライトをリストアップして	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
640	土曜日 の マイアミ から インディアナポリス までのフライトをリストアップして	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
641	土曜日 の 午後 の シャーロット からのフライトをリストアップして	B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O	atis_flight
642	シャーロット からのすべてのフライトの機体タイプをリストアップして	B-fromloc.city_name O	atis_aircraft
643	タコマ から オーランド までの 往復 で、 土曜日 に出発し 次の 土曜日 に戻るフライトと運賃をリストアップして	B-fromloc.city_name O B-toloc.city_name O B-round_trip O B-depart_date.day_name O B-return_date.date_relative B-return_date.day_name O	atis_flight#atis_airfare
644	運賃コードの q はどのクラス	O B-booking_class O	atis_abbreviation
645	運賃ベースコード q の、 オーランド から タコマ までの 土曜日 のフライトをリストアップして	O B-fare_basis_code O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
646	ファーストクラス の 往復 で、 デトロイト から セントピーターズバーグ までの航空会社をリストアップして	B-class_type O B-round_trip O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
647	デトロイト から セントピーターズバーグ までの エコノミー の 往復 航空運賃をリストアップして	B-fromloc.city_name O B-toloc.city_name O B-class_type O B-round_trip O	atis_airfare
648	月曜日 午前 の ピッツバーグ から ニューアーク までのフライトをリストアップして	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
649	ミネアポリス から ピッツバーグ までの 金曜日 のフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
650	午前 9 時 前 の シンシナティ から タンパ までのフライトをリストアップして	B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
651	シンシナティ から タンパ までの 正午 前 のフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_time.time_relative O	atis_flight
652	タンパ から シンシナティ までの 午後 3 時 以降 のフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O	atis_flight
653	シアトル から ソルトレイクシティー まで飛んでいる航空会社をリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_airline
654	シアトル から ソルトレイクシティー までの デルタ のフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
655	シアトル から ソルトレイクシティー までの デルタ のフライトの座席定員をリストアップして	B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_capacity
656	シアトル から ソルトレイクシティー までの デルタ のフライトを機体と一緒にリストアップして	B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
657	ボルチモア ではどんな空港アクセスがある	B-city_name O	atis_ground_service
658	ボルチモア の空港アクセスをリストアップして	B-city_name O	atis_ground_service
659	ボルチモア から サンフランシスコ までの 金曜日 のフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
660	ロサンゼルス から ピッツバーグ までの 火曜日 のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
661	ピッツバーグ から ロサンゼルス までの 木曜日 の 夕方 のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O	atis_flight
662	クリーブランド から マイアミ までの 来週 水曜日 の 往復 フライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O B-round_trip O	atis_flight
663	クリーブランド から マイアミ までの 来週 水曜日 の 往復 フライトの運賃を教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O B-round_trip O	atis_airfare
664	クリーブランド 着 マイアミ 発の 水曜日 のフライトと運賃を教えて	B-toloc.city_name O B-fromloc.city_name O B-depart_date.day_name O	atis_flight
665	次の 日曜日 の マイアミ から クリーブランド までの運賃を教えて	B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
666	ミルウォーキー から フェニックス までの 土曜日 または 日曜日 の アメリカン航空 のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name O B-airline_name O	atis_flight
667	水曜日 夕方の フェニックス から ミルウォーキー までのフライトを教えて	B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-toloc.city_name O O	atis_flight
668	フェニックス から ミルウォーキー までの 水曜日 の アメリカン航空 のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-airline_name O	atis_flight
669	フェニックス から ミルウォーキー までの アメリカン航空 のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
670	フェニックス から ミルウォーキー までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
671	土曜日 の 朝 早く 、 シカゴ から シアトル に向かう 直行 便の 食事 があるフライトを教えて	B-depart_date.day_name O B-depart_time.period_of_day B-depart_time.period_mod O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O B-meal O	atis_flight
672	土曜日 の 朝 に シカゴ から シアトル に向かうフライトで 食事 があるフライトを教えて	B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-meal O	atis_flight
673	シアトル から シカゴ に向かう コンチネンタル で 食事 があるフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-meal O	atis_flight
674	土曜日 の 午前 に シアトル から シカゴ に向かう コンチネンタル で 食事 があるフライトを教えて	B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-meal O	atis_flight
675	土曜日 の 朝 早く に シカゴ から シアトル に向かう コンチネンタル で 食事 のあるフライトを教えて	B-depart_date.day_name O B-depart_time.period_of_day B-depart_time.period_mod O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-meal O	atis_flight
676	土曜日 の 朝 早く シカゴ から シアトル までで、 食事 のある コンチネンタル フライトの組み合わせを教えて	B-depart_date.day_name O B-depart_time.period_of_day B-depart_time.period_mod B-fromloc.city_name O B-toloc.city_name O B-meal O B-airline_name O	atis_flight
677	土曜日 午前 の 食事 がある シカゴ から ミネアポリス までのフライトを教えて	B-depart_date.day_name B-depart_time.period_of_day O B-meal O B-fromloc.city_name O B-toloc.city_name O	atis_flight
678	土曜日 朝 の シカゴ から ミネアポリス までの コンチネンタル で 食事 がついているフライトを教えて	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-meal O	atis_flight
679	土曜日 朝 の シカゴ から セントポール までの コンチネンタル で 食事 がついているフライトを教えて	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-meal O	atis_flight
680	ニューヨーク から ラスベガス までの 直行 便を教えて	B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
681	メンフィス 発 ラスベガス 行きの 直行 便を教えて	B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
682	十二月 二十五日 ごろ の インディアナポリス 発 オーランド 行きで 最安 の 往復 フライトを教えて	B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_flight
683	ニューアーク 発 タンパ 行きで 金曜日 のフライトが必要	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
684	タンパ 発 シャーロット 行きで 日曜日 のフライトが必要	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
685	火曜日 午前 の シャーロット 発 ボルチモア 行きのフライトを教えて	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
686	ボルチモア 発 ニューアーク 行き、 午前 のフライトをお願い	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
687	十二月 二十五日 の インディアナポリス 発 オーランド 行き、または 往復 の 最安 運賃	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-round_trip O B-cost_relative O	atis_airfare
688	十二月 二十七日 の インディアナポリス 発 オーランド 行き、 片道 の 最安 運賃	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-round_trip O B-cost_relative O	atis_airfare
689	ダラス 発 ヒューストン 行きのフライト番号	B-fromloc.city_name O B-toloc.city_name O	atis_flight_no
690	ヒューストン 発 ダラス 行きのフライト番号	B-fromloc.city_name O B-toloc.city_name O	atis_flight_no
691	ミルウォーキー 発 フェニックス 行き、 アメリカン航空 の 土曜日 のフライト	B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-depart_date.day_name O	atis_flight
692	フェニックス 発 ミルウォーキー 行き アメリカン航空 のフライト番号	B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight_no
693	シカゴ 発 シアトル 行きのフライト番号	B-fromloc.city_name O B-toloc.city_name O	atis_flight_no
694	コンチネンタル の シカゴ 発 シアトル 行きのフライト番号	B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight_no
695	コンチネンタル の シアトル 発 シカゴ 行きのフライト番号	B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight_no
696	200 ドル 未満 の ピッツバーグ 発 クリーブランド 行きの運賃はある	B-fare_amount I-fare_amount B-cost_relative O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
697	ピッツバーグ 発 アトランタ 行きの エコノミー のフライトはいくら	B-fromloc.city_name O B-toloc.city_name O B-class_type O	atis_airfare
698	金曜日 の ニューアーク 発 タンパ 行き	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
699	日曜日 午前 の タンパ 発 シャーロット 行き	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
700	火曜日 の シャーロット 発 ボルチモア 行き	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
701	水曜日 午前 の ボルチモア 発 ニューアーク 行き	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
702	午前 12 時 1 分 以降 の ダラス 発 ヒューストン 行き	B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
703	深夜 0 時 前 の ヒューストン 発 ダラス 行き	B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
704	十二月 二十七日 の インディアナポリス 発 オーランド 行き	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
705	十二月 二十七日 の インディアナポリス 発 オーランド 行きの 最安 運賃	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O	atis_airfare
706	十二月 二十七日 に インディアナポリス 発 オーランド 行きで 往復 の 最安 運賃	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-round_trip O B-cost_relative O	atis_airfare
707	水曜日 の 午後 4 時 前 に到着する クリーブランド 発 マイアミ 行き	B-depart_date.day_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
708	日曜日 午後 の マイアミ 発 クリーブランド 行き	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
709	日曜日 の ニューヨークシティ 発 ラスベガス 行きと メンフィス 発 ラスベガス 行き	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
710	日曜日 の ニューヨークシティ 発 ラスベガス 行きと メンフィス 発 ラスベガス 行き	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
711	日曜日 午後 の ニューヨーク 発 ラスベガス 行き	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
712	日曜日 午後 の メンフィス 発 ラスベガス 行き	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
713	日曜日 午後 の ニューヨーク 発 ラスベガス 行き	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
714	日曜日 午前 の シカゴ 発 シアトル 行き	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
715	日曜日 午前 の シカゴ 発 ラスベガス 行き	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
716	火曜日 午後 の ロサンゼルス 発 ピッツバーグ 行き	B-depart_time.period_of_day B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
717	月曜日 午後 の ロサンゼルス 発 ピッツバーグ 行き	B-depart_time.period_of_day B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
718	木曜日 夕方 の ピッツバーグ 発 ロサンゼルス 行き	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
719	土曜日 の ミルウォーキー 発 フェニックス 行き	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
720	日曜日 の フェニックス 発 ミルウォーキー 行き	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
721	水曜日 の フェニックス 発 ミルウォーキー 行き	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
722	ボルチモア 発 サンフランシスコ 行きの 5 時 から 午後 8 時 の間に到着する フライト	B-fromloc.city_name O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O B-flight	atis_flight
723	セントポール を出発する ノースウェスト 便はいくつある	B-fromloc.city_name O B-airline_name O	atis_flight
724	ワシントン DC を出発する ノースウェスト 便はいくつある	B-fromloc.city_name B-fromloc.state_code O B-airline_name O	atis_flight
725	ノースウェスト には ダレス を出発する便はいくつある	B-airline_name O B-fromloc.airport_name O	atis_flight
726	ノースウェスト はどの都市から出ている	B-airline_name O	atis_city
727	ノースウェスト が出ている都市をリストアップして	B-airline_name O	atis_city
728	ノースウェスト が飛んでいるのはどの都市	B-airline_name O	atis_city
729	4 時 以降 に出発する ダラス 発 サンフランシスコ 行きの 乗り継ぎ 便に乗りたい	B-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-connect O	atis_flight
730	ダラス 発 サンフランシスコ 行きのフライトをすべてリストアップしてくれる	B-fromloc.city_name O B-toloc.city_name O	atis_flight
731	アメリカン航空 の フィラデルフィア 発 ダラス 行きの 午前 のフライトをもう一度教えて	B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
732	フィラデルフィア を出発して ダラス に行くフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
733	D9S とは何	B-aircraft_code O	atis_abbreviation
734	D9S はどんなタイプの飛行機	B-aircraft_code O	atis_aircraft
735	D9S とは何	B-aircraft_code O	atis_abbreviation
736	タワーエア が運行している空港を教えて	B-airline_name O	atis_airport
737	JFK と オーランド 間の ファーストクラス と エコノミー のフライトを教えて	B-fromloc.airport_code O B-toloc.city_name O B-class_type O B-class_type O	atis_flight
738	ケネディ空港 発 マイアミ 行きの ファーストクラス と エコノミー のフライトを教えて	B-fromloc.airport_name O B-toloc.city_name O B-class_type O B-class_type O	atis_flight
739	JFK 発 マイアミ 行きの ファーストクラス と エコノミー のフライトを教えて	B-fromloc.airport_code O B-toloc.city_name O B-class_type O B-class_type O	atis_flight
740	タワーエア で 食事 はそもそも提供されるの	B-airline_name O B-meal O	atis_meal
741	タワーエア で 軽食 は提供される	B-airline_name O B-meal_description O	atis_meal
742	JFK 発 マイアミ 行きの デルタ航空 のフライトを教えて	B-fromloc.airport_code O B-toloc.city_name O B-airline_name O	atis_flight
