id	utterance	slot_labels	intent
132	मुझे वाशिंगटन से बोस्टन तक उड़ानों पर जानकारी की आवश्यकता है जो कि शनिवार को छोड़ देते हैं	O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O B-depart_date.day_name O O O O	atis_flight
31	मेम्फिस से टकोमा डिनर तक उड़ान ढूंढें	B-fromloc.city_name O B-toloc.city_name B-meal_description O O O	atis_flight
479	लोंग बीच से सैंट लुइस जाने के लिए कौन सी उड़ाने हैं	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O	atis_flight
803	मुझे लास वेगास से डेट्रोइट की twa पर दोतरफा सबसे सस्ता कोच किराया की उड़ान दिखाए	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_code O B-round_trip O B-cost_relative B-class_type O O O O	atis_airfare
584	सैन डिएगो से फीनिक्स तक सोमवार की सुबह को उड़ाने ढूँढे	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O O O	atis_flight
138	मुझे मेम्फिस से सिएटल की उड़ान लगाना है जो 3 बजे से अधिक समय बाद आता है	O B-fromloc.city_name O B-toloc.city_name O O O O O B-arrive_time.time I-arrive_time.time O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative O O	atis_flight
840	किराया कोड q का क्या मतलब हैं	O O B-booking_class O O O O	atis_abbreviation
144	मैं नैशविल से सिएटल तक उड़ना चाहता हूं और मुझे सबसे सस्ता दोतरफा किराया चाहिए	O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-cost_relative B-round_trip O O	atis_flight
104	मुझे सोमवार रात को मिल्वौकी से वाशिंगटन डीसी जाने के लिए एक उड़ान चाहिए	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O	atis_flight
723	टोरंटो इंटरनॅशनल एरपोर्ट से टोरंटो शहर की दूरी माइल्स में दे	B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-city_name O O O O O O	atis_distance
870	कौन सी उड़ान सबसे कम दूरी की है जो मिल्वौकी से लोंग बीच तक जाए	O O O B-flight_mod I-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O	atis_flight
506	ओकलैंड और साल्ट लेक सिटी के बीच आखिरी रोजाना उड़ान क्या है	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-flight_mod B-flight_days O O O	atis_flight
511	वाशिंगटन डीसी से मॉन्ट्रियल के लिए सबसे कम किराया क्या है	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O B-cost_relative I-cost_relative O O O	atis_airfare
669	सैंट लुइस में भूमि परिवहन उपलब्ध है क्या	B-city_name I-city_name O O O O O O	atis_ground_service
601	हर शनिवार सुबह की उड़ान जिसमे खाना भी हो कॉंटिनेंटल फ्लाइट्स में शिकागो से सिएटल	B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O O O B-meal O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight
773	कृपया मुझे मियामी से जेएफके वापसी उड़ान दिखाए	O O B-fromloc.city_name O B-toloc.airport_code B-round_trip O O	atis_flight
743	कृपया नेवार्क से ओरलांडो की उड़ान ढूँढे	O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
701	गुरुवार आधी रात के बाद ओकलैंड से साल्ट लेक सिटी की उड़ानो की सूची दे	B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O B-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O	atis_flight
164	मैं वाशिंगटन डीसी से डेन्वर तक जाने वाली उड़ानों के बारे में जानकारी चाहूंगा	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O O O O O O	atis_flight
842	ap 57 का क्या मतलब हैं	B-restriction_code I-restriction_code O O O O	atis_abbreviation
397	मुझे टोरंटो से सैंट पीटर्सबर्ग तक लगातार उड़ान दिखाए	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-flight_stop O O	atis_flight
581	उस एर की कोई उड़ाने सिनसिनाटी से डेनवर तक 6 जून को जाती हैं क्या	B-airline_name I-airline_name O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O O O O	atis_flight
694	लास वेगास से फीनिक्स उड़ान की सूची	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O	atis_flight
391	फीनिक्स से फोर्ट वर्थ की उड़ानें दिखाइए	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight
328	पहले अप्रैल को मुझे फीनिक्स से सैन डिएगो तक जाने वाली उड़ान की आवश्यकता है	B-depart_date.day_number B-depart_date.month_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O	atis_flight
474	कौन से उड़ान बाल्टीमोर से रवाना होते हैं	O O O B-fromloc.city_name O O O O	atis_flight
81	बाल्टीमोर से सैन फ्रांसिस्को तक की उड़ान कितना देर लेती है	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O	atis_distance
61	मुझे बुधवार को मियामी से क्लीवलैंड जानेवाली सारी उड़ाने और उनका किराया दिखाए	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O O O O	atis_flight
835	ला गार्डिया से सैन होसे की युनाइटेड पर कौन सी उड़ान है	B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O B-airline_name O O O O O	atis_flight
891	कौन सी फ्लाइट सोमवार को मॉन्ट्रियल से उड़ कर सुबह शिकागो पहुँचती है	O O O B-depart_date.day_name O B-fromloc.city_name O O O B-arrive_time.period_of_day B-toloc.city_name O O	atis_flight
769	शनिवार शाम सैंट लुइस से बरबैंक की उड़ान दिखाए	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O	atis_flight
278	टैम्पा से सिनसिनाटी जाने वाली 3 बजे शाम के बाद की उड़ान बताये	B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.time_relative O O O	atis_flight
771	बुधवार शाम सैंट लुइस से बरबैंक की उड़ान दिखाए	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O	atis_flight
347	कृपया सैंट पीटर्सबर्ग और शार्लट के बीच दोपहर उड़ानों को सूचीबद्ध करें	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O O O O	atis_flight
215	8 और 9 बजे के बीच डेन्वर पहुंचने या छोड़ने वाली सभी उड़ानों की सूची बनाएं	B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O O B-city_name O O O O O O O O O	atis_flight
586	सिनसिनाटी से कोई न्यू यॉर्क सिटी हवाई अड्डा तक एक उड़ान मुझे ढूँढे	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O	atis_flight
214	8 और 9 बजे के बीच डेन्वर में आने वाली सभी उड़ानों की सूची बनाएं	B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O O B-toloc.city_name O O O O O O O O	atis_flight
307	टॉवर एयर की सोमवार की उड़ाने दिखाए	B-airline_name I-airline_name O B-day_name O O O	atis_flight
24	क्या मुझे साल्ट लेक सिटी से फीनिक्स पर उड़ानों पर उड़ान सूचनाएं मिल सकती हैं	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O	atis_flight
354	कृपया सोमवार सुबह नैशविल से मेम्फिस तक की उड़ानें सूचीबद्ध करें	O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
379	मुझे मिनियापोलिस ठहराव में के साथ सिएटल से बोस्टन के लिए सभी लुफ्थांसा उड़ानें दिखाएं	O B-stoploc.city_name O O O O B-fromloc.city_name O B-toloc.city_name O O O B-airline_name O O	atis_flight
805	मुझे बोस्टन और डेनवर को जोडनेवाली उड़ान और विमान के प्रकार भी दिखाए	O B-fromloc.city_name O B-toloc.city_name O B-connect O O O O O O O	atis_flight
547	जो दोपहर में शनिवार अप्रैल तेईस को लास वेगास से बरबैंक में उड़ानें पहुंचती हैं,	O B-depart_time.period_of_day O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
837	सिनसिनाटी से दोपहर बाद उड़ कर शार्लट शाम 7 से पहले पहुँचने वाली कौन सी लगातार उड़ान है	B-fromloc.city_name O B-depart_time.period_of_day B-depart_time.time_relative O O B-toloc.city_name O B-arrive_time.time O B-arrive_time.time_relative O O O O B-flight_stop O O	atis_flight
415	ओकलैंड से साल्ट लेक सिटी के बीच की उड़ानों के बारे में बताइए	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O	atis_flight
851	सुबह 21 एप्रिल को क्लीवलैंड से इंडियानापोलिस कौन सी उड़ान है	B-depart_time.period_of_day B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
78	डीसी से ओकलैंड तक की बुधवार सुबह का उड़ान कैसा रहेगा	B-fromloc.state_code O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O O O	atis_flight
680	मियामी और इंडियानापोलिस के बीच सभी एरलाइन्स और उसका किराया की सूची	B-fromloc.city_name O B-toloc.city_name O O O O O O O O O	atis_flight airfare
206	टोरंटो से सैन डिएगो तक अमेरिकी एयरलाइंस पर उड़ान की सूची	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O O O	atis_flight
222	रविवार को क्लीवलैंड की नैशविल से सभी उड़ानों की सूची	B-depart_date.day_name O B-toloc.city_name O B-fromloc.city_name O O O O O	atis_flight
201	लास वेगास से बाल्टीमोर इकॉनमी	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-economy	atis_flight
319	नैशविल से क्लीवलैंड तक रविवार को ९ बजे से पहले	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.time O O B-depart_time.time_relative	atis_flight
116	मुझे अमेरिकन एरलाइन्स की मियामी से शिकागो जाने वाली उड़ान चाहिए जो शाम 5 बजे के आसपास पहुचे	O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O O O O O B-arrive_time.time I-arrive_time.time O B-arrive_time.time_relative O	atis_flight
316	मिनियापोलिस से पिट्सबर्ग उड़ान	B-fromloc.city_name O B-toloc.city_name O	atis_flight
544	कौन सी उड़ानों २० अप्रैल की तड़के सुबह को नैशविल से टकोमा जाने के लिए उपलब्ध हैं	O O O B-depart_date.day_number B-depart_date.month_name O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
457	टकोमा से सैन होसे की उड़ानें क्या हैं	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
494	mci क्या हे	B-airport_code O O	atis_abbreviation
540	जो विभिन्न एयरलाइंस लास वेगास से न्यू यॉर्क शहर तक जाते हैं	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O	atis_airline
879	कोलंबस से सैंट लुइस तक कौन सी सस्ता दोतरफा उड़ान twa पर है	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-cost_relative B-round_trip O B-airline_code O O	atis_flight
79	लॉस एंजिलिस इन्टरनेशनल डाउनटाउन से कितनी दूर है	B-airport_name I-airport_name I-airport_name O O O O O	atis_distance
493	किराया कोड एम क्या है	O O B-fare_basis_code O O	atis_abbreviation
510	टोरंटो से वाशिंगटन डीसी के लिए सबसे कम किराया क्या है	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-cost_relative I-cost_relative O O O	atis_airfare
302	8 जून को डेन्वर से सिनसिनाटी को उड़ानों की सूची	B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
224	8 और 9 बजे के बीच डेन्वर में आने वाले सभी प्रकार के विमानों पर सभी उड़ानों की सूची बनाएं	B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O O B-toloc.city_name O O O O O O O O O O O O O	atis_flight
728	8 जून को वेस्टचेस्टर काउंटी से सिनसिनाटी तक उड़ानो की सूची दे	B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
467	सप्ताह के दिनों में सैन होसे से नैशविल उड़ानों पर उड़ान भरें	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O	atis_day_name
571	कोई उड़ान जो बोस्टन से ओरलांडो तक न्यू यॉर्क को जोड़ती हो है क्या	O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name I-stoploc.city_name O B-connect O O O	atis_flight
237	वाशिंगटन डीसी से टोरंटो के लिए किराए की सूची दिखाए जो अच्छी होनी चाहिए	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O O O O O O O	atis_airfare
106	मुझे ओकलैंड से साल्ट लेक सिटी जाने वाली उड़ान चाहिए जो बुधवार को शाम 6 बजे बाद जाती हो	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O B-depart_date.day_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O O	atis_flight
852	dca से वाशिंगटन तक कौन सा भूमि परिवहन उपलब्ध है	B-airport_code O B-city_name O O O O O O O	atis_ground_service
77	क्या मंगलवार सुबह को मिल्वौकी से वाशिंगटन डीसी तक की उड़ानें हैं	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O	atis_flight
384	मुझे कैनसस शहर से सैंट पॉल की सभी उड़ानें दिखाओ	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
304	मेम्फिस से क्लीवलैंड तक सारे उड़ाने दिखाए	B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
124	मुझे नैशविल टेनेसी से सिएटल तक टिकट की आवश्यकता है	O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name O O O O O	atis_airfare
388	टोरंटो से सैन डिएगो के बीच की उड़ानों के बारे में बताइए	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O	atis_flight
556	जो उड़ानें अगले मंगलवार को शिकागो से निकलती हैं और लगभग 6 बजे के आसपास डेट्रोइट पहुंचती हैं	O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O O O O O B-arrive_time.time I-arrive_time.time O B-arrive_time.time_relative B-toloc.city_name O O	atis_flight
709	पिट्सबर्ग से नेवार्क तक सोमवार सुबह के उड़ानो की सूची दे	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O	atis_flight
435	बोस्टन से कौन - सा शहर अमेरिका पश्चिम की प्रथम श्रेणी में उड़ता है	B-fromloc.city_name O O O O O B-airline_name I-airline_name O B-class_type I-class_type O O O	atis_city
462	रविवार को मॉन्ट्रियल क्यूबेक से सैन डिएगो कैलिफोर्निया तक कौन सी उड़ानें हैं	B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O O O	atis_flight
240	फीनिक्स और लास वेगास के बीच उड़ानों की सूची	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight
707	फीनिक्स से ह्यूस्टन तक उड़ानो की सूची दे	B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
452	मंगलवार को फीनिक्स एरिज़ोना से सैंट पॉल मिनेसोटा तक क्या उड़ानें हैं	B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O O	atis_flight
294	अलास्का एयरलाइंस की बरबैंक तक उड़ानों की सूची	B-airline_name I-airline_name O B-toloc.city_name O O O O	atis_flight
710	सोमवार को साल्ट लेक सिटी यूटा से फीनिक्स अरिज़ोना की उड़ानो की सूची दे	B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O O	atis_flight
608	शनिवार सुबह की उड़ाने जिस पर खाना मिले शिकागो से मिनियापोलिस तक	B-depart_date.day_name B-depart_time.period_of_day O O O O B-meal O B-fromloc.city_name O B-toloc.city_name O	atis_flight
226	रविवार को क्लीवलैंड से नैशविल जानेवाली सभी उड़ानों और उनके किराए सूचीबद्ध करें	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O O O O O	atis_flight airfare
703	ओंटारियो कैलिफ़ोर्निया से साल्ट लेक सिटी यूटा की उड़ान सूची दे	B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name O O O O	atis_flight
176	मुझे सिनसिनाटी से नेवार्क एयरपोर्ट जाने वाली उड़ान चाहिए जो शनिवार शाम 6 बजे से पहले पहुच जाती है	O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O O O O O B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time O B-arrive_time.time_relative O O O	atis_flight
633	मुझे ओकलैंड से साल्ट लेक सिटी तक गुरुवार सुबह 8 बजे से पहले जाने वाली उड़ान और किराए की जानकारी चाहिए	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.time O O B-depart_time.time_relative O O O O O O O O	atis_flight airfare
453	शुक्रवार को सैंट लुइस से शार्लट नॉर्थ कैरोलिना तक कौन सी उड़ानें हैं	B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O  B-toloc.city_name B-toloc.state_name I-toloc.state_name O O O O O	atis_flight
682	शनिवार 1 बजे शार्लट आगमन करनेवाली सभी उस एरलाइन्स की सूची	B-arrive_date.day_name B-arrive_time.time O B-toloc.city_name O O O B-airline_name I-airline_name O O	atis_flight
865	विमान डेल्टा be1 में बैठने की क्या क्षमता है	O B-airline_name B-aircraft_code O O O O O O	atis_capacity
781	मुझे अमेरिका वेस्ट और twa की सभी उड़ान दिखाए जो लास वेगास से jfk शुक्रवार को हो	O B-airline_name I-airline_name O B-airline_code O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_code B-depart_date.day_name O O	atis_flight
245	सुबह के लिए शिकागो से कैनसस सिटी के लिए उड़ानों दिखाए	B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
591	फीनिक्स से मिल्वौकी की उड़ान संख्या अमेरिकन एरलाइन्स	B-fromloc.city_name O B-toloc.city_name O O O B-airline_name I-airline_name	atis_flight_no
451	ओंटारियो से मेम्फिस के लिए कौन सी उड़ाने हैं	B-fromloc.city_name O B-toloc.city_name O O O O O O	atis_flight
600	वाशिंगटन से टोरंटो तक शनिवार का किराया दे	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O	atis_airfare
65	मुझे मेम्फिस से लास वेगास तक तक की लगातार उड़ानें दे	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-flight_stop O O	atis_flight
51	ओकलैंड से साल्ट लेक सिटी तक की गुरुवार को पहली उड़ान प्राप्त करें	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O B-flight_mod O O O	atis_flight
735	मुझे अगले बुधवार को कैनसस सिटी से शिकागो की उड़ान दे जो करीब 7 पहुँचे	O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-arrive_time.time_relative B-arrive_time.time O	atis_flight
436	कौनसा एयरलाइन बोस्टन से सैन डिएगो तक उड़ान भरता है	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_airline
693	लास वेगास से डेनवर की उड़ान की सूची	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
549	न्यूयॉर्क से कौनसी उड़ान रवाना हाेती है और 10 एम पर लास एंजिल्स पहुंचती है	B-fromloc.city_name O O O O O O O B-arrive_time.time I-arrive_time.time B-arrive_time.time_relative B-toloc.city_name I-toloc.city_name O O	atis_flight
616	सैंट पॉल से नॉर्तवेस्ट फ्लाइट के कितने विमान है	B-fromloc.city_name I-fromloc.city_name O B-airline_name I-airline_name O O O O	atis_flight
346	कृपया मुझे नैशविल से ह्यूस्टन की लगातार उड़ान ढूंढे और भोजन भी दिया जाए	O O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O O O B-meal_description O O O	atis_flight
10	बाल्टीमोर से कैनसस सिटी तक इकॉनमी किराया	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-economy O	atis_flight
340	कृपया करके मियामी फ्लोरिडा से लास वेगास नेवादा जाने वाली उड़ान ढूंढे जो शाम के 4 बजे से पहले पहुच जाती है	O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O O O B-arrive_time.time O I-arrive_time.time I-arrive_time.time O B-arrive_time.time_relative O O O	atis_flight
696	बुधवार शाम मेम्फिस से मियामी की उड़ान सूची दे	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
97	मुझे कैनसस सिटी से मिनियापोलिस तक उड़ान की आवश्यकता है	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
352	कृपया सोमवार रात को मेम्फिस से न्यू यॉर्क शहर तक उड़ानें सूचीबद्ध करें	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O	atis_flight
154	मुझे सैन फ्रांसिस्को से सैन डिएगो के लिए उड़ान चाहिए	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
47	सैन डिएगो से सिएटल तक की उड़ानें	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O	atis_flight
624	टैम्पा से मिल्वौकी की एक उड़ान चाहिए	B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
155	मैं मॉन्ट्रियल क्यूबेक से सैन डिएगो कैलिफ़ोर्निया रविवार को जाने वाली उड़ान पसंद करूँगा	O B-fromloc.city_name B-fromloc.state_name O O B-toloc.city_name B-toloc.state_name B-depart_date.day_name O O O O O O	atis_flight
514	72s के बैठने की क्षमता क्या है	B-aircraft_code O O O O O O	atis_capacity
661	मैं शिकागो से कैनसस सिटी करीब शाम 7 बजे लौटना चाहूँगा	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative O B-depart_time.time O O O	atis_flight
153	मुझे टोरंटो से सैंट लुइस जाने वाली उड़ान के बारे मैं बताइए	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O	atis_flight
184	मैं क्लीवलैंड से डलास जाना चाहता हूँ	O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
323	रविवार दोपहर को न्यूयॉर्क से लास वेगास	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
582	सिनसिनाटी से सैन होसे तक सोमवार को उड़ाने ढूँढे	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O	atis_flight
107	मुझे ओंटारियो से मेम्फिस तक उड़ान की जरूरत है	O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
733	मिल्वौकी से फीनिक्स शनिवार को	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight
605	मुझे फीनिक्स से मिल्वौकी तक अमेरिकन एरलाइन्स पर उड़ाने दे	O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O	atis_flight
466	सप्ताह के कोन से दिन नैशविल से टकोमा तक उड़ने के लिए उड़ान भरें	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O	atis_day_name
482	क्या डेनवर के लिए क्लीवलैंड से उड़ान उपलब्ध हैं	O B-toloc.city_name O O B-fromloc.city_name O O O O	atis_flight
741	क्या मंगलवार को उड़ाने हैं जो सैन डिएगो कैलिफ़ोर्निया से इंडियानापोलिस इंडियाना तक मैं दोपहर की उड़ान चाहता हूँ	O B-depart_date.day_name O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O B-depart_time.period_of_day O O O O	atis_flight
697	रविवार को मियामी से इंडियानापोलिस की उड़ान सूची दे	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
695	बुधवार को मेम्फिस से मियामी की उड़ान सूची दे	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
631	मुझे सुबह की फीनिक्स से वाशिंगटन डीसी की दोतरफा उड़ान और किराया चाहिए	O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-round_trip O O O O	atis_flight airfare
363	सोमवार को बरबैंक से मिल्वौकी तक उड़ानें दिखाएं	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
823	कौन सी एयरलाइन डेट्रोइट से वेस्टचेस्टर काउंटी तक जाती हैं	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_airline
727	पिट्सबर्ग से बाल्टीमोर की उड़ानो की सूची दे जो जुलाई 1 को पहुचाए	B-fromloc.city_name O B-toloc.city_name O O O O O O B-arrive_date.month_name B-arrive_date.day_number O O	atis_flight
136	मुझे टैम्पा में एक कार किराए पर लेने की ज़रूरत है	O B-city_name O O B-transport_type O O O O O O	atis_ground_service
64	मुझे मंगलवार को लॉस एंजिल्स से पिट्सबर्ग जानेवाली सारी उड़ाने दिखाए	O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
775	मुझे रोजाना की उड़ान दे जो डेनवर रात 8 और 9 के बीच पहुचे	O B-flight_days O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time O O O	atis_flight
291	बोस्टन से वाशिंगटन तक की शनिवार की उड़ानें	B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O	atis_flight
86	757 पर कितने यात्री उड़ सकते हैं	B-aircraft_code O O O O O O	atis_capacity
500	ह्यूस्टन से ओरलांडो में सबसे पहले आगमन होने वाली उड़ान कौन सी है	B-fromloc.city_name O B-toloc.city_name O B-flight_mod I-flight_mod O O O O O O O	atis_flight
162	मैं ओंटारियो से टकोमा तक उड़ानों को पसंद करूंगा	O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
635	मुझे इंडियानापोलिस से क्लीवलैंड तक मंगलवार दोपहर में जाने वाली उड़ान की जानकारी चाहिए	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O	atis_flight
621	मुझे सैंट लुइस से मिल्वौकी की रोजाना उड़ान की ज़रूरत है	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-flight_days O O O O	atis_flight
463	वाशिंगटन डीसी से साल्ट लेक सिटी तक सबसे कम किराए क्या हैं	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-cost_relative O O O	atis_airfare
227	टॉवर एयर की भोजन उपलब्धता वाली सारी उड़ाने दिखाए	B-airline_name I-airline_name O B-meal O O O O O	atis_flight
