id	utterance	slot_labels	intent
4959	Zeige mir die Fluggesellschaften mit Erste-Klasse -Flügen	O O O O O B-class_type O	atis_airline
4960	Welche Fluggesellschaft hat die meisten Landungen in Atlanta	O O O O B-mod O O B-toloc.city_name	atis_airline
4961	Welche Fluglinien fliegen von New York nach Milwaukee nach Los Angeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
4962	Welche Fluggesellschaften fliegen Atlanta an	O O O B-city_name O	atis_airline
4963	Bitte nenne mir die Fluglinien, die von Toronto nach San Diego fliegen	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_airline
4964	Welche Fluglinien haben heute Erste-Klasse -Flüge	O O O B-depart_date.today_relative B-class_type O	atis_airline
4965	Welche Fluggesellschaft hat von allen Fluglinien die meisten Landungen in Atlanta	O O O O O O O B-mod O O B-toloc.city_name	atis_airline
4966	Welche Fluggesellschaft hat das kleinste Flugzeug, das am vierten Juli von Pittsburgh nach Baltimore fliegt	O O O O B-mod O O O B-arrive_date.day_number B-arrive_date.month_name O B-fromloc.city_name O B-toloc.city_name O	atis_airline
4967	Zeige mir Abkürzungen von Fluglinien	O O O O O	atis_airline
4968	Kannst du mir bitte alle Fluggesellschaften zeigen, die von Boston nach San Francisco fliegen	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_airline
4969	Mit welcher Fluggesellschaft kann ich von Atlanta nach Denver nach San Francisco fliegen	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_airline
4970	Welche Fluglinie bietet Business Class -Flüge	O O O B-class_type I-class_type O	atis_airline
4971	Welche Fluglinien fliegen zwischen Boston und Pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
4972	Welche Fluglinien haben Flüge zwischen Philadelphia und Pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
4973	In welcher Stadt befindet sich der Flughafen MCO	O O O O O O O B-fromloc.airport_code	atis_city
4974	Wann ist die Ankunftszeit in San Francisco des Fluges um 7:55 Uhr morgens von Washington	O O O B-flight_time O B-fromloc.city_name I-fromloc.city_name O O O B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name	atis_flight_time
4975	Zu welchen Zeiten gibt es Flüge am siebten Juli von San Francisco nach Pittsburgh	O O B-flight_time O O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight_time
4976	Zeige mir die Flugzeiten des Fluges mit United Airlines von Boston nach Dallas	O O O B-flight_time O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight_time
4977	Was sind die Flugpläne für Flüge von Boston nach San Francisco für den ersten August	O O O B-flight_time O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight_time
4978	Was ist der Flugplan der F28 von Pittsburgh nach Baltimore	O O O B-flight_time O B-aircraft_code O B-fromloc.city_name O B-toloc.city_name	atis_flight_time
