id	utterance	slot_labels	intent
64	cleveland ' dan milwaukee ' ye carsamba aksamustu 5 ' ten sonra giden ucusun bilgilerine ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O B-depart_time.time O O B-depart_time.time_relative O O O O O	atis_flight
230	lutfen pazartesi geceleri memphis ' den new york city ' e ucuslari listele	O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O	atis_flight
690	las vegas ' tan new york city ' e kac degisik havayolu gidiyor	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O	atis_airline
619	hangi ucuslar cleveland ' dan kalkip dallas ' a gidiyor ?	O O B-fromloc.city_name O O O B-toloc.city_name O O O O	atis_flight
96	gelecek cumartesi united airlines ile cincinnati ' den new york city ' e giden bir ucusta yer ayarlamak istiyorum	B-depart_date.date_relative B-depart_date.day_name B-airline_name I-airline_name O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O	atis_flight
611	baltimore ' dan hangi ucuslar var	B-fromloc.city_name O O O O O	atis_flight
204	minneapolis ' ten pittsburgh ' a ucus	B-fromloc.city_name O O B-toloc.city_name O O O	atis_flight
142	carsamba aksam memphis ' den miami ' ye ucuslari listele	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
417	cuma sabah toronto ' dan montreal ' a giden bir ucus istiyorum	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name O O O O O O	atis_flight
550	minneapolis ' den indiana ' ya ucuslari goster	B-fromloc.city_name O O B-toloc.state_name O O O O	atis_flight
46	kansas city ' den minneapolis ' e bir ucusa ihtiyacim var	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O	atis_flight
203	minneapolis ' ten pittsburgh ' a birinci mevki ucus	B-fromloc.city_name O O B-toloc.city_name O O B-class_type I-class_type O	atis_flight
664	sali sabah washington dc den milwaukee ' ye giden 382 nolu ucustaki yemekler neler	B-depart_date.day_name B-depart_time.period_of_day B-toloc.city_name B-toloc.state_code O B-fromloc.city_name O O O B-flight_number O O B-meal O	atis_meal
365	peki ya milwaukee ' den st. louis ' ye pazartesi gecesi kalkan ucuslar ?	O O B-fromloc.city_name O O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O O	atis_flight
693	yirmi bir nisan sabah nashville ' den tacoma ' ya giden ucuslar hangileri	B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
541	burbank ' tan tacoma ' ya olan gidis donus ucuslari goster	B-fromloc.city_name O O B-toloc.city_name O O O B-round_trip O O O	atis_flight
621	dca hava alanindan washington sehrine nasil gidebilirim	B-airport_code O O B-city_name O O O	atis_ground_service
338	salt lake city ' den phoenix ' e olan tum ucuslarin ucus bilgilerini alabilir miyim	B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O	atis_flight
485	burbank ' den ucan alaska airline ucuslarini listele	B-fromloc.city_name O O O B-airline_name O O O	atis_flight
445	8 pm ve 9 pm arasi denver ' a inen tum ucuslari her tur ucaga gore sirala	B-arrive_time.start_time I-arrive_time.end_time O B-arrive_time.end_time I-arrive_time.end_time O B-toloc.city_name O O O O O O O O O O	atis_flight
429	washington dc ' den san diego ' ya ucus istiyorum	B-fromloc.city_name B-fromloc.state_code O O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
527	denver ' dan houston ' a olan ucuslari goster	B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
704	hangi ucuslar chicago ' dan oniki nisan ' da kalkip indianapolis ' e sabah variyor	O O B-fromloc.city_name O O B-depart_date.day_number B-depart_date.month_name O O O B-toloc.city_name O O B-arrive_time.period_of_day O	atis_flight
426	san diego ' dan seattle ' a ucmak istiyorum	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
493	8 haziran ' da denver ' dan cincinnati ' ye olan ucuslari listele	B-depart_date.day_number B-depart_date.month_name O O B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
470	las vegas ' den san diego ' a olan ucuslari listele	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight
535	san jose ' den phoenix ' e tum ucuslari goster	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
207	onumuzdeki carsamba chicago ' ya aksam 7 civarinda varacak sekilde kansas city ' den chicago ' ya giden bir seyahat icin ayrilmak istiyorum	B-depart_date.date_relative B-depart_date.day_name B-toloc.city_name O O B-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O	atis_flight
579	carsamba memphis ve cincinnati arasinda hangi ucuslar var	B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
177	jfk ' den lax ' e american airlines ' in 19 numarali ucusunun fiyatini listele	B-fromloc.airport_code O O B-toloc.airport_code O O B-airline_name I-airline_name O O B-flight_number O O O O	atis_airfare flight
318	boston ve washington dc arasindaki en erken ucus ne	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-flight_mod I-flight_mod O O	atis_flight
135	indianapolis ' ten memphis ' e birinci mevki gidis donus bilet fiyatlarini listele	B-fromloc.city_name O O B-toloc.city_name O B-class_type I-class_type O B-round_trip I-round_trip O O O	atis_airfare
12	memphis ' ten tacoma ' ya aksam yemekli bir ucus bul	B-fromloc.city_name O O B-toloc.city_name O O B-meal_description I-meal_description O O O	atis_flight
685	hangi havayolu kw	O O B-airline_code	atis_airline
542	orlando ' dan montreal ' e olan gidis donus ucuslari goster	B-fromloc.city_name O O B-toloc.city_name O O O B-round_trip O O O	atis_flight
81	cincinnati ' den burbank ' e american ilek bir ucus istiyorum	B-fromloc.city_name O O B-toloc.city_name O O B-airline_name O O O O	atis_flight
452	phoenix ve las vegas arasindaki ucuslari listele	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight
104	salt lake city havaalaninda kara tasimaciligi mevcut mu	B-airport_name I-airport_name I-airport_name O O O O O	atis_ground_service
183	yedi haziran ' da cincinnati ' den westchester county ' e ucuslari listele	B-depart_date.day_number B-depart_date.month_name O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
106	ontario havaalaninda taksi servisi var mi	B-airport_name O B-transport_type I-transport_type O O	atis_ground_service
651	72s ' nin oturma kapasitesi nedir	B-aircraft_code O O O O O	atis_capacity
414	san francisco ' dan st. petersburg ' a ucmak istiyorum	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
179	burbank ' ten herhangi bir yere olan alaska airlines ucuslarini listele	B-fromloc.city_name O O O O O O B-airline_name O O O	atis_flight
575	ap 57 kisitlamalari neler	B-restriction_code I-restriction_code O O	atis_abbreviation
504	simdi bana pazartesi ogleden sonra icin houston ' daki yer tasimaciligini goster	O O B-day_name B-period_of_day I-period_of_day O B-city_name O O O O O	atis_ground_service
475	sali gunu salt lake city ' den phoenix arizona ' ya olan ucuslari sirala	B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name B-toloc.state_name O O O O O	atis_flight
593	q kodu hangi sinif ucusa ait	B-booking_class O O O O O	atis_abbreviation
100	pittsburgh ' dan cleveland ' a 200 dolar altinda ucus var mi	B-fromloc.city_name O O B-toloc.city_name O O B-fare_amount I-fare_amount B-cost_relative O O O	atis_airfare
478	washington dc ' den boston ' a ucuslari sirala	B-fromloc.city_name B-fromloc.state_code O O B-toloc.city_name O O O O	atis_flight
585	las vegas ' dan ontario ' a ucuslar hangileri	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
263	bana fort worth ' daki kara tasimaciliginin listesini goster	O B-city_name I-city_name O O O O O O	atis_ground_service
442	new york ' taki havalimanlarini listele	B-city_name I-city_name O O O O	atis_airport
9	cleveland ' dan dallas ' ogleden once kalkan ucagin tipi nedir	B-fromloc.city_name O O B-toloc.city_name O B-depart_time.period_of_day B-depart_time.time_relative O O O O	atis_aircraft
405	milwaukee ' da araba kiralamam lazim	B-city_name O O B-transport_type O O	atis_ground_service
400	nashville tennessee ' den seattle ' a bilet lazim	B-fromloc.city_name B-fromloc.state_name O O B-toloc.city_name O O O O	atis_airfare
511	miami florida ' da las vegas nevada ' ya aksamustu 4 ' ten once varan bir ucus bul lutfen	B-fromloc.city_name B-fromloc.state_name O O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O B-arrive_time.time O O B-arrive_time.time_relative O O O O O	atis_flight
227	lutfen milwaukee ' den philadelphia ' ya ucuslari listele	O B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
143	pazar gunu miami ' den indianapolis ' e ucuslari listele	B-depart_date.day_name O B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
317	73s ucaginidaki oturma kapasitesi ne	B-aircraft_code O O O O	atis_capacity
675	milwaukee ' den denver ' a yarin en ucuz ucus nedir	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.today_relative B-cost_relative I-cost_relative O O	atis_flight
103	phoenix havaalaninda kara tasimaciligi mevcut mu	B-airport_name O O O O O	atis_ground_service
125	charlotte ' a cumartesi saat 1 ' de varan butun us air ucuslarini listele	B-toloc.city_name O O B-arrive_date.day_name O B-arrive_time.time O O O O B-airline_name I-airline_name O O	atis_flight
112	la ' deki havaalanlarini listele	B-city_name O O O O	atis_airport
465	kansas city ' den denver ' a olan ucuslari listele	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
337	chicago ' dan seattle ' a cumartesi sabah	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
47	memphis ' ten tacoma ' ya los angeles uzerinden giden bir ucusa ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name O O O O O O	atis_flight
71	washington ' dan boston ' a cumartesi kalkan ucusun bilgisine ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O O O O	atis_flight
352	washington montreal ucus fiyatlarini goster	B-fromloc.city_name B-toloc.city_name O O O	atis_airfare
555	st. petersburg ' tan detroit ' e	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O	atis_flight
412	bir cumartesi gunu boston ' dan washington ' a gitmek istiyorum	O B-depart_date.day_name O B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
695	las vegas ' tan gelip burbank ' a yirmi uc nisan cumartesi ogleden sonra inen ucuslar hangileri	B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O O O	atis_flight
516	nashville ' den memphis ' e pazartesi sabah olan ucuslari listele lutfen	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O O O	atis_flight
276	bana new york ' tan miami ' ye gidis donus en ucuz first class ucuslari goster	O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O B-round_trip I-round_trip B-cost_relative I-cost_relative B-class_type I-class_type O O	atis_flight
86	milwaukee ' den kalkan orlando ucuslarini istiyorum	B-fromloc.city_name O O O B-toloc.city_name O O	atis_flight
222	lutfen bana on yedi haziran ' da chicago ' dan kansas city ' e ucuslari ver	O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
146	milawaukee ' den washington dc ' ye 1200 ' den onceki ucuslari listele	B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code O O B-depart_time.time O O B-depart_time.time_relative O O	atis_flight
654	aircraft m80 ' nin oturma kapasitesi nedir	O B-aircraft_code O O O O O	atis_capacity
444	8 pm ve 9 pm arasi denver ' dan ayrilan ( kalkan ) tum ucuslari sirala	B-depart_time.start_time I-depart_time.end_time O B-depart_time.end_time I-depart_time.end_time O B-fromloc.city_name O O O O O O O O O	atis_flight
589	tacoma ' dan san jose ' ye olan ucuslar nelerdir ?	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O	atis_flight
688	hangi havayollari baltimore ' dan san fracisco ' ya ucuyor ?	O O B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_airline
311	washington dc ve columbus ohio arasinda ne ucuslar var	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name O O O O	atis_flight
568	yx havayolu nedir	B-airline_code O O	atis_airline
5	25 aralik ' ta indianapolis ' ten orlando ' ya en ucuz gidis donus seyahat ucreti	B-depart_date.day_number B-depart_date.month_name O O B-fromloc.city_name O O B-toloc.city_name O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O	atis_airfare
84	miami ' den new york ' a ucuslari istiyorum	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
659	milwaukee ' den st. petersburg ' a en kisa nasil uculur	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-flight_mod I-flight_mod O O	atis_flight
592	northwest nerelere ucuyor	B-airline_name O O	atis_city
480	washington dc ' den pittsburgh ' a ucuslari sirala	B-fromloc.city_name B-fromloc.state_code O O B-toloc.city_name O O O O	atis_flight
578	dca ile milwaukee arasindaki ucuslar nelerdir	B-airport_code O B-city_name O O O	atis_flight
645	72s ' nin oturma kapasitesi nedir	B-aircraft_code O O O O O	atis_capacity
433	american havayollari ile miami ' den chicago ' ya ucmak istiyorum .	B-airline_name I-airline_name O B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
515	nashville ' den houston ' a aksam yemegi servis edilen direkt ucuslari goster	B-fromloc.city_name O O B-toloc.city_name O O B-meal_description I-meal_description O O B-flight_stop O O	atis_flight
697	hangi ucuslar philadelphia ' dan kalkip atlanta ' a ucuyor	O O B-fromloc.city_name O O O B-toloc.city_name O O O	atis_flight
461	cuma ogleden sonra houston ' dan milwaukee ' ye olan ucaklari listele	B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
367	los angeles international merkezden ne kadar uzakta	B-airport_name O O O O O O	atis_distance
472	carsamba gunu milwaukee ' den san jose ' ye olan ucuslari sirala .	B-depart_date.day_name O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O	atis_flight
49	milwaukee ' den washington dc ' ye pazartesi gece bir ucusa ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code O O B-depart_date.day_name B-depart_time.period_of_day O O O O	atis_flight
92	cincinnati ' den newark havaalani ' na cumartesi ogleden sonra 6 ' dan once varan bir ucus istiyorum	B-fromloc.city_name O O B-toloc.airport_name I-toloc.airport_name O O B-arrive_date.day_name O O B-arrive_time.time O O B-arrive_time.time_relative O O O O	atis_flight
531	orlando ' dan kansas city ' e olan ucuslari goster	B-fromloc.city_name O O B-toloc.city_name O O O O O O	atis_flight
162	pittsburgh ' dan newark ' a gunluk ucuslari listele	B-fromloc.city_name O O B-toloc.city_name O O B-flight_days O O	atis_flight
351	washington boston ucus fiyatlarini goster	B-fromloc.city_name B-toloc.city_name O O O	atis_airfare
28	memphis ' ten las vegas ' a aktarmasiz ucuslari ver	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-flight_stop O O	atis_flight
140	dallas ' tan houston ' a pazar ogleden sonra varan ucuslari listele	B-fromloc.city_name O O B-toloc.city_name O O B-arrive_date.day_name B-arrive_time.period_of_day I-arrive_time.period_of_day O O O	atis_flight
501	new york ' tan las vegas ' a pazar ogleden sonra	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
714	hangi ucuslar nashville ' den tacoma ' ya gidiyor	O O B-fromloc.city_name O O B-toloc.city_name O O O	atis_flight
487	arizona havalanini listele	B-state_name O O	atis_airport
580	cleveland ' dan dallas ' a ucuslar hangileri	B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
468	las vegas ' den denver ' a olan ucuslari listele	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
234	lutfen bana indianapolis ' ten memphis ' e tek yon sabah 10 ' dan once kalkan birinci mevki ucuslari goster	O O B-fromloc.city_name O O B-toloc.city_name O O B-round_trip I-round_trip B-depart_time.time I-depart_time.time O O B-depart_time.time_relative O B-class_type I-class_type O O	atis_flight
396	washington dc ' den san diego ' ya gidecek bir ucusa ihtiyacim var	B-fromloc.city_name B-fromloc.state_code O O B-toloc.city_name I-toloc.city_name O O O O O O O	atis_flight
560	ontario ' dan westchester ' a chicago baglantili ucuslar	B-fromloc.city_name O O B-toloc.city_name O O B-stoploc.city_name O O	atis_flight
173	baltimore ' daki kara tasimaciligini listele	B-city_name O O O O O	atis_ground_service
33	phoenix ' den milwaukee ' ye carsamba aksam ucuslarini ver	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O	atis_flight
613	dallas ' tan phoenix ' e hangi ucuslar var ?	B-fromloc.city_name O O B-toloc.city_name O O O O O O	atis_flight
495	montreal ' den philly ' e sabah dokuzdan once olan ucuslari listele	B-fromloc.city_name O O B-toloc.city_name O O B-depart_time.time O B-depart_time.time_relative O O O	atis_flight
459	houston ' dan denver ' a ucuslari listele	B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
108	carsamba saat 5 ' ten once varan kansas city cleveland ucusu	B-arrive_date.day_name B-arrive_time.time I-arrive_time.time O O B-arrive_time.time_relative O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O	atis_flight
56	phoenix ' den washington dc ' ye gidis donus sabah kalkan bir ucusa ve ucretine ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code O O B-round_trip O B-depart_time.period_of_day O O O O O O O	atis_flight airfare
682	denver ' da yer hizmetleri nelerdir	B-city_name O O O O O	atis_ground_service
419	charlotte ' dan newark ' a sabah ucusu istiyorum	B-fromloc.city_name O O B-toloc.city_name O O B-depart_time.period_of_day O O	atis_flight
634	boston ' dan washington ' dc ' ye en erken gelen ucus hangisi	B-fromloc.city_name O O B-toloc.city_name O B-toloc.state_code O O B-flight_mod I-flight_mod I-flight_mod O O	atis_flight
99	washington dc ' de araba kiralamam gerekecek	B-city_name B-state_code O O B-transport_type O O	atis_ground_service
246	duraklamadan new york ' tan miami ' ye butun gidis donus ucuslari goster	B-flight_stop B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O B-round_trip O O O	atis_flight
370	kanada havayollarinin uluslararasi ucuslarinda kac tane 320 tipi ucak var	B-airline_name I-airline_name I-airline_name O O O B-aircraft_code O O O	atis_quantity
261	montreal ' den orlando ve long beach ' e olan ucuslari goster	B-fromloc.city_name O O B-toloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight
289	bana los angeles ' dan dallas ' a olan ucuslari goster	O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
187	indianapolis ' den memphis ' e ogleden once kalkan ucuslari listele	B-fromloc.city_name O O B-toloc.city_name O O B-depart_time.period_of_day B-depart_time.time_relative O O O	atis_flight
213	carsamba gecesi charlotte ' dan newark ' a bir ucus istiyorum	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
75	denver ' dan westchester county ' e 7 haziran ogleden sonra 3 ' ten sonra ucmam gerekiyor	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name O B-depart_time.time_relative B-depart_time.time O O B-depart_time.time_relative O O	atis_flight
460	houston ' dan milwaukee ' ye olan ucuslari listele	B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
3	indianapolis ' ten orlando ' ya 27 aralik ' ta en ucuz gidis donus fiyat	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name O O B-cost_relative I-cost_relative B-round_trip I-round_trip O	atis_airfare
710	indianapolis ' ten san diego ' ya nisan ' in 5 ' inde hangi ucuslar gidiyor	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-depart_date.month_name O O B-depart_date.day_number O O O O O	atis_flight
319	baltimore ve oakland arasindaki kahvalti sunan en erken ucus ne	B-fromloc.city_name O B-toloc.city_name O B-meal_description O B-flight_mod I-flight_mod O O	atis_flight
285	bana charlotte ' tan minneapolis ' e sali sabah olan direk ucuslari goster	O B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O B-connect O O	atis_flight
2	fiyat kodu m ne	O O B-fare_basis_code O	atis_abbreviation
54	boston ' dan orlando ' ya giden bir ucusa ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O O O O O O	atis_flight
295	philadelphia ' dan dallas ' a sabah olan american airlines ucuslarini tekrar soyle	B-fromloc.city_name O O B-toloc.city_name O O B-depart_time.period_of_day O B-airline_name I-airline_name O O O	atis_flight
457	dallas ' dan houston ' a ucuslari listele	B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
153	ontario california ' dan orlando ' ya ucuslari listele	B-fromloc.city_name B-fromloc.state_name O O B-toloc.city_name O O O O	atis_flight
78	salt lake city ' den westchester county ' e bir ucusta yer ayirtmak istiyorum	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O	atis_flight
67	oakland ' dan salt lake city ' e persembe sabah 8 ' den once kalkan ucuslarin numaralarina ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.time I-depart_time.time O O B-depart_time.time_relative O O O O O	atis_flight_no airline
534	orlando ' dan montreal ' a giden tum ucuslari goster lutfen	B-fromloc.city_name O O B-toloc.city_name O O O O O O O	atis_flight
383	las vegas ' tan ontario ' ya ucmam lazim	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
647	dc9 ' un yolcu kapasitesi ne kadar	B-aircraft_code O O O O O O	atis_capacity
63	indianapolis ' ten cleveland ' a sali oglen kalkan ucusun bilgilerine ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O O O O	atis_flight
18	chicago ' dan seattle ' a continental icin ucus numaralari	B-fromloc.city_name O O B-toloc.city_name O O B-airline_name O O O	atis_flight_no
264	bana phoenix ' teki kara tasimaciliginin listesini goster	O B-city_name O O O O O O	atis_ground_service
646	757 ' nin oturma kapasitesi nedir	B-aircraft_code O O O O O	atis_capacity
696	atlanta dan kalkip toronto ya varan ucuslar hangileri	B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
97	westchester county ' e giden iki ucusta yer ayarlamak istiyorum	B-toloc.city_name I-toloc.city_name O O O O O O O O	atis_flight
267	indianapolis ' ten memphis ' e herhangi bir gun 10 am ' den once olan tek yon ucuslari goster	B-fromloc.city_name O O B-toloc.city_name O O O O O B-depart_time.time I-depart_time.time O O B-depart_time.time_relative O B-round_trip I-round_trip O O	atis_flight
195	charlotte havaalanindan cumartesi saat 1 civarinda kalkan us air ucuslarini listele	B-fromloc.airport_name O B-depart_date.day_name B-depart_time.time I-depart_time.time B-depart_time.time_relative O B-airline_name I-airline_name O O	atis_flight
138	cumartesi ogleden sonra charlotte ' den ucuslari listele	B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name O O O O	atis_flight
494	yedi haziran ' da denver ' dan westchester county ' ye giden tum ucuslari goster	B-depart_date.day_number B-depart_date.month_name O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O	atis_flight
42	la guardia ' da limuzin servisi ne kadar tutar	B-airport_name I-airport_name O O B-transport_type O O O O	atis_ground_fare
612	cuma gunu baltimore ' dan kalkip san francisco ' ya varan ucuslar nelerdir	B-arrive_date.day_name I-arrive_date.day_name B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight
199	pazartesi ogleden sonra los angeles ' tan pittsburgh ' a	B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O	atis_flight
65	cleveland ' dan milwaukee ' ye carsamba aksamustu 5 ' ten sonra giden ucusun bilgilerine ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.time I-depart_time.time O O B-depart_time.time_relative O O O O O	atis_flight
441	havaalanlarini listele	O O	atis_airport
226	lutfen onalti haziran ' da chicago ' dan kansas city ' e butun ucuslari listele	O B-depart_date.day_number B-depart_date.month_name O O B-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O O O O O	atis_flight
25	indianapolis ' ten orlando ' ya 25 aralik civarindaki en ucuz gidis donus ucuslari ver	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative B-cost_relative I-cost_relative B-round_trip I-round_trip O O	atis_flight
687	hangi havayollari toronto ile san diego arasinda ucuyor ?	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_airline
467	la ' den orlando ' ya olan ucuslari listele	B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
333	milwaukee ' den orlando ' ya en kisa ucusu alabilir miyim	B-fromloc.city_name O O B-toloc.city_name O O B-flight_mod I-flight_mod O O O	atis_flight
384	memphis ' tan las vegas ' ya ucmam lazim	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
308	washington dc ' den salt lake city ' ye en ucuz ucuslar neler	B-fromloc.city_name B-fromloc.state_code O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-cost_relative O O O	atis_airfare
254	bana philadelphia ' dan fort worth ' a sabah olan ucuslari goster	O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O O O	atis_flight
379	los angeles ' ta limuzin hizmeti ne kadar	B-city_name I-city_name O O B-transport_type O O O	atis_ground_fare
407	montreal ' den washington dc ' ye ucus	B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code O O O	atis_flight
451	cincinnati ' den tampa ' ya sabah erken saatteki ucuslari listele	B-fromloc.city_name O O B-toloc.city_name O O B-depart_time.period_of_day B-depart_time.period_of_day O O O	atis_flight
109	las vegas ' tan baltimore ' a ekonomi	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O B-economy	atis_flight
14	phoenix ' den detroit ' e pazartesi gunu bir ucus bul	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O O O	atis_flight
233	lutfen lga ' dan new york city ' e kara tasimaciligini listele	O O O B-city_name I-city_name I-city_name I-city_name O O B-airport_code I-airport_code O	atis_ground_service
345	houston ' tan dallas ' a ucus numarasi	B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight_no
506	simdi bana houston ' dan boston ' a en ucuz tek yon ucusu goster	O O B-fromloc.city_name O O B-toloc.city_name O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O	atis_flight
231	lutfen pazartesu sabah nashville ' den memphis ' e ucuslari listele	O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
519	lutfen ewr ' dan new york city ' e karayolu ulasim seceneklerini listele	O B-airport_code O O B-city_name I-city_name I-city_name O O O O O O	atis_ground_service
