id	utterance	slot_labels	intent
477	Obtenir le dernier vol d’ Oakland à Salt Lake City mercredi ou le premier vol d’ Oakland à Salt Lake City jeudi .	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name B-or I-or B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_flight
478	Obtenir le premier vol d’ Oakland à Salt Lake City jeudi .	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_flight
479	Obtenir le dernier vol d’ Oakland à Salt Lake City mercredi .	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_flight
480	Lister le dernier vol de mercredi d’ Oakland à Salt Lake City .	O O B-flight_mod O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight
481	Obtenir un vol de Toronto à San Diego s’arrêtant à DTW .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.airport_code O	atis_flight
482	Obtenir des vols entre Saint Pétersbourg et Charlotte .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
483	J’ai besoin d’un vol de Milwaukee à Indianapolis partant lundi avant 9 heures du matin .	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
484	J’ai besoin d’un vol au départ de Milwaukee pour Indianapolis partant lundi avant 8 heures du matin .	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
485	Y a-t-il un transport terrestre disponible à l’ aéroport d’Indianapolis	O O O O O O O O B-airport_name I-airport_name	atis_ground_service
486	J’ai besoin d’informations sur les vols pour un vol au départ d’ Indianapolis pour Cleveland quittant mardi à midi .	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O	atis_flight
487	J’ai besoin d’informations sur les vols pour un vol au départ de Cleveland pour Milwaukee mercredi après 6 heures du soir .	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
488	J’ai besoin d’informations sur les vols pour des vols au départ de Cleveland revenant à Milwaukee mercredi après 5 heures de l’après-midi .	O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
489	J’ai besoin d’informations sur les vols pour des vols au départ de Cleveland pour Milwaukee mercredi après 5 heures de l’après-midi .	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
490	J’ai besoin d’informations sur les vols pour des vols au départ de Cleveland pour Milwaukee mercredi après 5 heures de l’après-midi .	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
491	J’ai besoin d’un vol de Denver à Salt Lake City lundi .	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_flight
492	Y a-t-il un transport terrestre disponible à l’ aéroport de Denver	O O O O O O O O B-airport_name I-airport_name I-airport_name	atis_ground_service
493	J’ai besoin d’informations sur les vols et les compagnies aériennes pour un vol de Denver à Salt Lake City lundi partant après 5 heures de l’après-midi .	O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight#atis_airline
494	Y a-t-il un transport terrestre disponible à l’ aéroport de Salt Lake City	O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name I-airport_name	atis_ground_service
495	J’ai besoin d’un vol de Salt Lake City à Phoenix partant mercredi après 5 heures de l’après-midi .	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
496	Y a-t-il un transport terrestre disponible à l’ aéroport de Phoenix	O O O O O O O O B-airport_name I-airport_name I-airport_name	atis_ground_service
497	J’ai besoin d’un vol d’ Oakland à Salt Lake City mercredi partant après 6 heures du soir .	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
498	J’ai besoin d’informations sur les vols et les tarifs pour un départ jeudi avant 9 heures du matin d’ Oakland pour aller à Salt Lake City .	O O O O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight#atis_airfare
499	J’ai besoin d’informations sur les vols et les tarifs au départ d’ Oakland pour Salt Lake City jeudi avant 8 heures du matin .	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight#atis_airfare
500	J’ai besoin des numéros de vol et des compagnies aériennes pour des vols au départ d’ Oakland pour Salt Lake City jeudi partant avant 8 heures du matin .	O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight_no#atis_airline
501	J’ai besoin des numéros de vol de ces vols partant jeudi avant 8 heures du matin d’ Oakland et allant à Salt Lake City .	O O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight_no
502	Lister des aéroports en Arizona, au Nevada et en Californie s’il vous plaît.	O O O O B-state_name I-state_name I-state_name O O B-state_name O O O	atis_airport
503	Lister des aéroports en Californie au Nevada en Arizona .	O O O O B-state_name O B-state_name O B-state_name O	atis_airport
504	Lister les aéroports d’ Arizona .	O O O O B-state_name O	atis_airport
505	Lister des aéroports de Californie .	O O O O B-state_name O	atis_airport
506	Lister des vols de Las Vegas à Phoenix .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
507	Lister des aéroports de Californie .	O O O O B-state_name O	atis_airport
508	Lister des aéroports.	O O O	atis_airport
509	Lister des vols de mercredi soir d’ Oakland à Salt Lake City .	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight
510	Lister des vols d’ Oakland à Salt Lake City avant 6 heures du matin jeudi matin .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
511	Quelles compagnies aériennes volent entre Toronto et San Diego	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
512	S’il vous plaît lister des vols de l’ après-midi entre Saint Pétersbourg et Charlotte .	O O O O O O O O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
513	Qu’est-ce que TPA	O O B-airport_code	atis_abbreviation
514	Quels sont les vols de Cleveland à Dallas	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
515	S’il vous plaît lister les vols de Cleveland à Dallas qui partent avant midi .	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day O	atis_flight
516	Quel type d’aéronef vole de Cleveland à Dallas avant midi	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	atis_aircraft
517	J’ai besoin d’informations sur des vols d’ Indianapolis à Seattle .	O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
518	J’ai besoin d’un vol de Memphis à Seattle .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
519	J’ai besoin d’un billet de Nashville à Seattle .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
520	J’ai besoin d’un billet de Nashville Tennessee à Seattle .	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name O	atis_airfare
521	J’ai besoin d’informations sur les vols de Milwaukee à Tampa .	O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
522	J’ai besoin de louer une voiture à Tampa .	O O O O O B-transport_type O B-city_name O	atis_ground_service
523	J’ai besoin d’un vol tous les jours de St Louis à Milwaukee .	O O O O B-flight_days I-flight_days I-flight_days O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
524	J’ai besoin de vols au départ d’ Oakland et arrivant à Salt Lake City .	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight
525	J’ai besoin d’informations sur des vols de Toronto à San Diego .	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
526	J’ai besoin d’informations sur des vols de Toronto à San Diego .	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
527	Je veux un vol de Toronto à San Diego .	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
528	J’ai besoin d’informations sur des vols entre Saint Pétersbourg et Charlotte .	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
529	J’ai besoin des numéros de vol des vols partant de Cleveland et arrivant à Dallas .	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O	atis_flight_no
530	Quels vols vont de New York à Miami et reviennent	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O	atis_flight
531	Que signifie le code tarifaire QO	O O O O O B-fare_basis_code	atis_abbreviation
532	Me montrer des vols de Milwaukee à Orlando en aller simple .	O O O O O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip O	atis_flight
533	Que signifie l’abréviation US	O O O B-airline_code	atis_abbreviation
534	J’aimerais un ticket aller simple de Milwaukee à Orlando soit mercredi en soirée soit jeudi matin .	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day O	atis_airfare
535	Me montrer tous les vols de Milwaukee à Orlando .	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
536	Que signifie le code tarifaire F	O O O O O B-fare_basis_code	atis_abbreviation
537	Que signifie le code tarifaire H	O O O O O B-fare_basis_code	atis_abbreviation
538	Que signifie le code tarifaire Y	O O O O O B-fare_basis_code	atis_abbreviation
539	Quelles sont les restrictions ap 57	O O O O B-restriction_code I-restriction_code	atis_abbreviation
540	S’il vous plaît me montrer des vols aller simple en première classe d’ Indianapolis à Memphis partant avant 10 heures du matin .	O O O O O O O B-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
541	Me montrer maintenant tous les vols aller-retour de Burbank à Seattle qui arrivent avant 7 heures du soir à Seattle .	O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name O	atis_flight
542	Des vols aller-retour d’ Orlando à Montréal s’il vous plaît.	O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
543	Quelle compagnie aérienne est DL	O O O O B-airline_code	atis_airline
544	Me montrer tous les vols Delta Airlines de Montréal à Orlando .	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
545	Me montrer tous les vols d’ Orlando à Montréal s’il vous plaît.	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
546	Quelle compagnie aérienne est KW	O O O O B-airline_code	atis_airline
547	S’il vous plaît lister tous les vols de New York à Miami tout type de classe.	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
548	Que signifie le code tarifaire BH	O O O O O B-fare_basis_code	atis_abbreviation
549	Me montrer un vol retour de Miami pour JFK s’il vous plaît.	O O O O B-round_trip O B-fromloc.city_name O B-toloc.airport_code O O O	atis_flight
550	Que signifie le code tarifaire BH	O O O O O B-fare_basis_code	atis_abbreviation
551	Que signifie le code tarifaire BH	O O O O O B-fare_basis_code	atis_abbreviation
552	Que signifie le code tarifaire BH	O O O O O B-fare_basis_code	atis_abbreviation
553	Que signifie le code tarifaire BH	O O O O O B-fare_basis_code	atis_abbreviation
554	Me montrer des vols aller simple de Milwaukee à Orlando après 6 heures du soir mercredi .	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name O	atis_flight
555	Me montrer tous les vols d’ Indianapolis à Memphis .	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
556	Me montrer des vols aller-retour de Burbank à Seattle .	O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O	atis_flight
557	Me montrer des vols aller-retour d’ Orlando à Montréal .	O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O	atis_flight
558	Me montrer des vols sans escale de Montréal à Orlando .	O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O	atis_flight
559	Me montrer des voyages aller-retour entre Montréal et Orlando .	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O	atis_flight
560	Me montrer des vols aller-retour de Montréal à Orlando .	O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O	atis_flight
561	Me montrer les vols aller simple les moins chers de Montréal à Orlando .	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
562	Me montrer les vols aller simple les moins chers d’ Orlando à Montréal .	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
563	Me montrer les vols en classe économique les moins chers de Miami à New York .	O O O O B-economy I-economy I-economy B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
564	Classe économique de Kansas City à Las Vegas .	B-economy I-economy O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
565	Classe économique de Kansas City à Las Vegas .	B-economy I-economy O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
566	Quelle compagnie aérienne est HP	O O O O B-airline_code	atis_airline
567	Transports terrestres à Las Vegas .	O O O B-city_name I-city_name O	atis_ground_service
568	Transports terrestres pour Las Vegas	O O O B-city_name I-city_name	atis_ground_service
569	Classe économique de Las Vegas à Baltimore .	B-economy I-economy O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
570	Classe économique de Las Vegas à Baltimore .	B-economy I-economy O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
571	Classe économique de Baltimore à Kansas City .	B-economy I-economy O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
572	Quelle compagnie aérienne est US	O O O O B-airline_code	atis_airline
573	Quelle compagnie aérienne est US	O O O O B-airline_code	atis_airline
574	Quelle compagnie aérienne est US	O O O O B-airline_code	atis_airline
575	Quelle compagnie aérienne est US	O O O O B-airline_code	atis_airline
576	Quelle compagnie aérienne est US	O O O O B-airline_code	atis_airline
577	Aller simple de Columbus à Chicago avant 10 heures du matin .	B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
578	Quelle compagnie aérienne est HP	O O O O B-airline_code	atis_airline
579	De Saint Pétersbourg à Détroit .	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
580	Aller simple de Milwaukee à Orlando après 5 heures de l’après-midi mercredi .	B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name O	atis_flight
581	Et de Milwaukee à Atlanta avant 10 heures du matin tous les jours .	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-flight_days I-flight_days I-flight_days O	atis_flight
582	Quelle compagnie aérienne est YX	O O O O B-airline_code	atis_airline
583	Me montrer tous les vols de San José à Phoenix .	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
584	Me montrer tous les vols de San José à Phoenix .	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
585	Quelle compagnie aérienne est HP	O O O O B-airline_code	atis_airline
586	Me montrer les transports terrestres à Phoenix .	O O O O O O B-city_name O	atis_ground_service
587	Me montrer des vols de Phoenix à Forth Worth .	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
588	Me montrer les transports terrestres à Fort Worth .	O O O O O O B-city_name I-city_name O	atis_ground_service
589	Me montrer des vols de Fort Worth à San José .	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
590	Me montrer des vols en première classe de New York à Miami en aller-retour .	O O O O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
591	Me montrer des vols en première classe de New York à Miami en aller-retour .	O O O O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
592	Me montrer tous les vols aller-retour de New York à Miami sans escale .	O O O O O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop I-flight_stop O	atis_flight
593	Me montrer tous les vols aller-retour de Miami à New York sans escale .	O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop I-flight_stop O	atis_flight
594	Me montrer des vols aller simple d’ Indianapolis à Memphis avant 10 heures du matin n’importe quel jour.	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O O	atis_flight
595	Que signifie le code tarifaire F	O O O O O B-fare_basis_code	atis_abbreviation
596	Me montrer des vols aller-retour de Burbank à Tacoma .	O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O	atis_flight
597	Que signifie la restriction AP58	O O O O B-restriction_code	atis_abbreviation
598	Que signifie le code tarifaire H	O O O O O B-fare_basis_code	atis_abbreviation
599	Quelle compagnie aérienne est AS	O O O O B-airline_code	atis_airline
600	Quelle compagnie aérienne est AS	O O O O B-airline_code	atis_airline
601	Quelle compagnie aérienne est AS	O O O O B-airline_code	atis_airline
602	Quelle compagnie aérienne est AS comme dans Sam	O O O O B-airline_code O O O	atis_airline
603	Me montrer des vols sans escale de Saint Pétersbourg à Toronto .	O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
604	Me montrer des vols sans escale de Toronto à Saint Pétersbourg .	O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
605	Me montrer les vols sans escale et les tarifs de Toronto à Saint Pétersbourg .	O O O O B-flight_stop I-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight#atis_airfare
606	Me montrer les vols sans escale de Toronto à Saint Pétersbourg .	O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
607	Me montrer des vols en semaine de Milwaukee à Orlando en aller simple .	O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip O	atis_flight
608	Me montrer des vols en semaine de Milwaukee à Orlando en aller simple .	O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip O	atis_flight
609	Quelle compagnie aérienne est HP	O O O O B-airline_code	atis_airline
610	Lister des vols de Chicago à San Diego .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
611	Lister des vols de Chicago à San Diego .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
612	Lister des vols de Kansas City à Denver .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
613	Lister des vols de Denver à Phoenix .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
614	Lister des vols de Phoenix à Las Vegas .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
615	Lister des vols de Las Vegas à San Diego .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
616	Lister des vols de Chicago à Kansas City le matin .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day O	atis_flight
617	Lister des vols de Houston à San José .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
618	Lister des vols de Houston à Milwaukee .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
619	Lister des vols de Milwaukee à San José mercredi .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_flight
620	Lister des vols de San José à Dallas vendredi .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight
621	Lister des vols de Dallas à Houston .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
622	Lister la distance des aéroport au centre-ville à New-York .	O O O O O O O O B-city_name O	atis_distance
623	Lister des aéroports à New-York .	O O O O B-city_name O	atis_airport
624	Lister des aéroports à New-York .	O O O O B-city_name O	atis_airport
625	Lister des aéroports à Los Angeles .	O O O O B-city_name I-city_name O	atis_airport
626	Lister des aéroports.	O O O	atis_airport
627	Lister des aéroports à Los Angeles .	O O O O B-city_name I-city_name O	atis_airport
628	Lister des aéroports à Los Angeles .	O O O O B-city_name I-city_name O	atis_airport
629	Lister les aéroports de Los Angeles .	O O O O B-city_name I-city_name O	atis_airport
630	Lister à Los Angeles .	O O B-city_name I-city_name O	atis_city
631	Lister à Los Angeles .	O O B-city_name I-city_name O	atis_city
632	Lister des vols de New York à Los Angeles .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
633	Lister des vols de La Guardia à Burbank .	O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O	atis_flight
634	Lister des vols de Los Angeles à Orlando .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
635	Lister des vols d’ Ontario en Californie à Orlando .	O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name O	atis_flight
636	Lister des vols d’ Ontario en Californie à Orlando .	O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name O	atis_flight
637	Lister des vols d’ Indianapolis à Memphis lundi avec les tarifs.	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O O	atis_flight
638	Lister des vols d’ Indianapolis à Memphis lundi .	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight
639	Lister des vols de Memphis à Miami mercredi .	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight
640	Lister des vols de Miami à Indianapolis dimanche .	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight
641	Lister des vols de Charlotte samedi après-midi .	O O O O B-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
642	Lister les types d’aéronef pour tous les vols de Charlotte .	O O O O O O O O O B-fromloc.city_name O	atis_aircraft
643	Lister des vols et des tarifs de Tacoma à Orlando aller retour partant samedi et revenant le samedi suivant .	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.day_name O O O B-return_date.day_name B-return_date.date_relative O	atis_flight#atis_airfare
644	À quelle classe correspond le code tarifaire q	O O O O O O O B-booking_class	atis_abbreviation
645	Lister des vols d’ Orlando à Tacoma samedi de code de base tarifaire q .	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O O O O B-fare_basis_code O	atis_flight
646	Lister des tarifs aériens pour un aller-retour en première classe de Détroit à Saint Pétersbourg .	O O O O O O B-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_airfare
647	Lister des billets d’avion aller-retour en classe économique de Détroit à Saint Pétersbourg .	O O O O B-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_airfare
648	Lister des vols de Pittsburgh à Newark lundi matin .	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
649	Lister des vols de Minneapolis à Pittsburgh vendredi .	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight
650	Lister des vols avant 9 heures du matin de Cincinnati à Tampa .	O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name O	atis_flight
651	Lister des vols de Cincinnati à Tampa avant midi .	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day O	atis_flight
652	Lister des vols de Tampa à Cincinnati après 3 heures de l’après-midi .	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
653	Lister des compagnies aériennes qui volent de Seattle à Salt Lake City .	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_airline
654	Lister des vols Delta de Seattle à Salt Lake City .	O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight
655	Lister les capacités de places assises des vols Delta de Seattle à Salt Lake City .	O O O O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_capacity
656	Lister des vols Delta de Seattle à Salt Lake City avec le type d’aéronef.	O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O	atis_flight
657	Quels transports terrestres y a-t-il à Baltimore	O O O O O O B-city_name	atis_ground_service
658	Lister les transports terrestres à Baltimore	O O O O O B-city_name	atis_ground_service
659	Lister des vols de Baltimore à San Francisco vendredi .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_flight
660	Me donner les vols de Los Angeles à Pittsburgh mardi .	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight
661	Me donner les vols de Pittsburgh à Los Angeles jeudi en soirée .	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O	atis_flight
662	Me donner les vols aller-retour de Cleveland à Miami mercredi prochain .	O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_date.date_relative O	atis_flight
