id	utterance	slot_labels	intent
544	显示从 蒙特利尔 飞往 奥兰多 的所有 达美航空 航班	O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
545	请显示所有从 奥兰多 飞往 蒙特利尔 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
546	kw 是哪家航空公司	B-airline_code O	atis_airline
547	请列出所有从 纽约 飞往 迈阿密 任何等级的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
548	票价代码 bh 是什么意思	O B-fare_basis_code O	atis_abbreviation
549	请显示从 迈阿密 飞往 jfk 的 回程 航班	O B-fromloc.city_name O B-toloc.airport_code O B-round_trip O	atis_flight
550	票价代码 bh 是什么意思	O B-fare_basis_code O	atis_abbreviation
551	票价代码 bh 是什么意思	O B-fare_basis_code O	atis_abbreviation
552	票价代码 bh 是什么意思	O B-fare_basis_code O	atis_abbreviation
553	票价代码 bh 是什么意思	O B-fare_basis_code O	atis_abbreviation
554	显示 周三 下午 6 点 之后 从 密尔沃基 飞往 奥兰多 的 单程 航班	O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
555	显示从 印第安纳波利斯 飞往 孟菲斯 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
556	显示从 伯班克 飞往 西雅图 的 往返 航班	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
557	显示从 奥兰多 飞往 蒙特利尔 的 往返 航班	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
558	显示从 蒙特利尔 飞往 奥兰多 的 直达 航班	O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
559	显示往返于 蒙特利尔 和 奥兰多 之间 的 航班	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
560	显示从 蒙特利尔 飞往 奥兰多 的 往返 航班	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
561	显示从 蒙特利尔 飞往 奥兰多 的 最便宜 的 单程 航班	O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_flight
562	显示从 奥兰多 飞往 蒙特利尔 的 最便宜 的 单程 航班	O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_flight
563	显示从 迈阿密 飞往 纽约 的 最便宜 的 经济舱 航班	O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-economy O	atis_flight
564	堪萨斯城 飞往 拉斯维加斯 的 经济舱	B-fromloc.city_name O B-toloc.city_name O B-economy	atis_flight
565	堪萨斯城 飞往 拉斯维加斯 的 经济舱	B-fromloc.city_name O B-toloc.city_name O B-economy	atis_flight
566	hp 是哪家航空公司	B-airline_code O	atis_airline
567	拉斯维加斯 的地面交通	B-city_name O	atis_ground_service
568	拉斯维加斯 的地面交通	B-city_name O	atis_ground_service
569	拉斯维加斯 飞往 巴尔的摩 的 经济舱	B-fromloc.city_name O B-toloc.city_name O B-economy	atis_flight
570	拉斯维加斯 飞往 巴尔的摩 的 经济舱	B-fromloc.city_name O B-toloc.city_name O B-economy	atis_flight
571	巴尔的摩 飞往 堪萨斯城 的 经济舱	B-fromloc.city_name O B-toloc.city_name O B-economy	atis_flight
572	us 是哪家航空公司	B-airline_code O	atis_airline
573	us 是哪个航空公司	B-airline_code O	atis_airline
574	us 是哪个航空公司	B-airline_code O	atis_airline
575	us 是哪个航空公司	B-airline_code O	atis_airline
576	us 是哪个航空公司	B-airline_code O	atis_airline
577	上午 10 点 之前 从 哥伦布 飞往 芝加哥 的单程航班	B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name B-round_trip	atis_flight
578	hp 是哪家航空公司	B-airline_code O	atis_airline
579	圣彼得堡 至 底特律	B-fromloc.city_name O B-toloc.city_name	atis_flight
580	周三 下午 5 点 之后 从 密尔沃基 飞往 奥兰多 的 单程 航班	B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
581	然后 每天 上午 10 点 之前 从 密尔沃基 飞往 亚特兰大	O B-flight_days B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
582	yx 是哪家航空公司	B-airline_code O	atis_airline
583	显示所有从 圣何塞 飞往 菲尼克斯 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
584	显示所有从 圣何塞 飞往 菲尼克斯 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
585	hp 是哪家航空公司	B-airline_code O	atis_airline
586	显示 菲尼克斯 的地面交通	O B-city_name O	atis_ground_service
587	显示从 菲尼克斯 飞往 沃思堡 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
588	显示 沃思堡 的地面交通	O B-city_name O	atis_ground_service
589	显示从 沃思堡 飞往 圣何塞 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
590	显示从 纽约 飞往 迈阿密 的 往返 头等舱 航班	O B-fromloc.city_name O B-toloc.city_name O B-round_trip B-class_type O	atis_flight
591	显示从 纽约 飞往 迈阿密 的 往返 头等舱 航班	O B-fromloc.city_name O B-toloc.city_name O B-round_trip B-class_type O	atis_flight
592	显示所有从 纽约 飞往 迈阿密 的 直达 往返 航班	O B-fromloc.city_name O B-toloc.city_name O B-flight_stop B-round_trip O	atis_flight
593	显示所有从 迈阿密 飞往 纽约 的 直达 往返 航班	O B-fromloc.city_name O B-toloc.city_name O B-flight_stop B-round_trip O	atis_flight
594	显示任何一天 上午 10 点 之前 从 印第安纳波利斯 飞往 孟菲斯 的 单程 航班	O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
595	票价代码 f 是什么意思	O B-fare_basis_code O	atis_abbreviation
596	显示从 伯班克 飞往 塔科马 的 往返 航班	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
597	限制 ap58 是什么意思	O B-restriction_code O	atis_abbreviation
598	票价代码 h 是什么意思	O B-fare_basis_code O	atis_abbreviation
599	as 是哪家航空公司	B-airline_code O	atis_airline
600	as 是哪家航空公司	B-airline_code O	atis_airline
601	as 是哪家航空公司	B-airline_code O	atis_airline
602	sam 中的 as 是哪家航空公司	O O B-airline_code O	atis_airline
603	显示从 圣彼得堡 飞往 多伦多 的 直达 航班	O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
604	显示从 多伦多 飞往 圣彼得堡 的 直达 航班	O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
605	显示从 多伦多 飞往 圣彼得堡 的 直达 航班及其票价	O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight#atis_airfare
606	显示从 多伦多 飞往 圣彼得堡 的 直达 航班	O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
607	显示从 密尔沃基 飞往 奥兰多 的 单程 工作日 航班	O B-fromloc.city_name O B-toloc.city_name O B-round_trip B-flight_mod O	atis_flight
608	显示从 密尔沃基 飞往 奥兰多 的 单程 工作日 航班	O B-fromloc.city_name O B-toloc.city_name O B-round_trip B-flight_mod O	atis_flight
609	hp 是哪家航空公司	B-airline_code O	atis_airline
610	列出从 芝加哥 飞往 圣地亚哥 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
611	列出从 芝加哥 飞往 圣地亚哥 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
612	列出从 堪萨斯城 飞往 丹佛 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
613	列出从 丹佛 飞往 菲尼克斯 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
614	列出从 菲尼克斯 飞往 拉斯维加斯 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
615	列出从 拉斯维加斯 飞往 圣地亚哥 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
616	列出 上午 从 芝加哥 飞往 堪萨斯城 的航班	O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
617	列出从 休斯顿 飞往 圣何塞 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
618	列出从 休斯顿 飞往 密尔沃基 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
619	列出 周三 从 密尔沃基 飞往 圣何塞 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
620	列出 周五 从 圣何塞 飞往 达拉斯 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
621	列出从 达拉斯 飞往 休斯顿 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
622	列出 纽约 从机场到市中心的距离	O B-city_name O	atis_distance
623	列出 纽约 的机场	O B-city_name O	atis_airport
624	列出 纽约 的机场	O B-city_name O	atis_airport
625	列出 la 的机场	O B-city_name O	atis_airport
626	列出机场	O	atis_airport
627	列出 la 的机场	O B-city_name O	atis_airport
628	列出 la 的机场	O B-city_name O	atis_airport
629	列出 la 的机场	O B-city_name O	atis_airport
630	列出 la	O B-city_name	atis_city
631	列出 la	O B-city_name	atis_city
632	列出从 纽约 飞往 la 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
633	列出从 拉瓜迪亚 飞往 伯班克 的航班	O B-fromloc.airport_name O B-toloc.city_name O	atis_flight
634	列出从 la 飞往 奥兰多 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
635	列出从 加州 的 安大略 飞往 奥兰多 的航班	O B-fromloc.state_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
636	列出从 加州 的 安大略 飞往 奥兰多 的航班	O B-fromloc.state_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
637	列出 周一 从 印第安纳波利斯 飞往 孟菲斯 的航班及票价	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
638	列出 周一 从 印第安纳波利斯 飞往 孟菲斯 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
639	列出 周三 从 孟菲斯 飞往 迈阿密 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
640	列出 周日 从 迈阿密 飞往 印第安纳波利斯 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
641	列出 周六 下午 从 夏洛特 出发的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O	atis_flight
642	列出所有从 夏洛特 出发的航班的机型	O B-fromloc.city_name O	atis_aircraft
643	列出 周六 走 下 周六 回从 塔科马 飞往 奥兰多 往返 的航班和票价	O B-depart_date.day_name O B-return_date.date_relative B-return_date.day_name O B-fromloc.city_name O B-toloc.city_name B-round_trip O	atis_flight#atis_airfare
644	票价代码 q 属于哪个等级	O B-booking_class O	atis_abbreviation
645	列出 周六 从 奥兰多 飞往 塔科马 的票价代码为 q 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-fare_basis_code O	atis_flight
646	列出从 底特律 飞往 圣彼得堡 的 往返 头等舱 票价	O B-fromloc.city_name O B-toloc.city_name O B-round_trip B-class_type O	atis_airfare
647	列出从 底特律 飞往 圣彼得堡 的 往返 经济舱 票价	O B-fromloc.city_name O B-toloc.city_name O B-round_trip B-class_type O	atis_airfare
648	列出 周一 上午 从 匹兹堡 飞往 纽瓦克 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
649	列出 周五 从 明尼阿波利斯 飞往 匹兹堡 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
650	列出 上午 9 点 之前 从 辛辛那提 飞往 坦帕 的航班	O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
651	列出 中午 之前 从 辛辛那提 飞往 坦帕 的航班	O B-depart_time.period_of_day B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
652	列出 下午 3 点 之后 从 坦帕 飞往 辛辛那提 的航班	O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
653	列出从 西雅图 飞往 盐湖城 的航空公司	O B-fromloc.city_name O B-toloc.city_name O	atis_airline
654	列出从 西雅图 飞往 盐湖城 的 达美 航班	O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
655	列出从 西雅图 飞往 盐湖城 的 达美 航班的载客量	O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_capacity
656	列出 达美 航空从 西雅图 飞往 盐湖城 的航班和机型	O B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
657	巴尔的摩 有什么地面交通	B-city_name O	atis_ground_service
658	列出 巴尔的摩 的地面交通	O B-city_name O	atis_ground_service
659	列出 周五 从 巴尔的摩 飞往 旧金山 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
660	给我 周二 从 洛杉矶 飞往 匹兹堡 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
661	给我 周四 晚上 从 匹兹堡 飞往 洛杉矶 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
662	给我 下 周三 从 克利夫兰 飞往 迈阿密 的 往返 航班	O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
663	给我 下 周三 从 克利夫兰 飞往 迈阿密 的 往返 航班的票价	O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_airfare
664	给我 周三 从 迈阿密 飞往 克利夫兰 的航班和票价	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
665	给我 下 周日 从 迈阿密 飞往 克利夫兰 的票价	O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
666	给我 周六 或 周日 从 密尔沃基 飞往 菲尼克斯 的 美国航空 的航班	O B-depart_date.day_name B-or B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
667	给我 周三 晚上 从 菲尼克斯 飞往 密尔沃基 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
668	给我 周三 从 菲尼克斯 飞往 密尔沃基 的 美国航空 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
669	给我从 菲尼克斯 飞往 密尔沃基 的 美国航空 的航班	O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
670	给我从 菲尼克斯 飞往 密尔沃基 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
671	给我 周六 清 晨 从 芝加哥 飞往 西雅图 并供应 餐点 的 直达 航班	O B-depart_date.day_name B-depart_time.period_mod B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-meal O B-flight_stop O	atis_flight
672	给我 周六 上午 从 芝加哥 飞往 西雅图 并供应 餐点 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-meal O	atis_flight
673	给我 大陆航空 从 西雅图 飞往 芝加哥 并供应 餐点 的航班	O B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-meal O	atis_flight
674	给我 大陆航空 周六 上午 从 西雅图 飞往 芝加哥 并供应 餐点 的航班	O B-airline_name B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-meal O	atis_flight
675	给我 大陆航空 周六 清 晨 从 芝加哥 飞往 西雅图 并供应 餐点 的航班	O B-airline_name B-depart_date.day_name B-depart_time.period_mod B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-meal O	atis_flight
676	给我 大陆航空 从 芝加哥 飞往 西雅图 周六 清 晨 并供应 餐点 的航班组合	O B-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_mod B-depart_time.period_of_day O B-meal O	atis_flight
677	给我 周六 上午 从 芝加哥 飞往 明尼阿波利斯 并供应 餐点 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-meal O	atis_flight
678	给我 大陆航空 周六 上午 从 芝加哥 飞往 明尼阿波利斯 并供应 餐点 的航班	O B-airline_name B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-meal O	atis_flight
679	给我 周六 上午 大陆航空 从 芝加哥 飞往 圣保罗 并供应 餐点 的航班	O B-depart_date.day_name B-depart_time.period_of_day B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-meal O	atis_flight
680	给我从 纽约 飞往 拉斯维加斯 的 直达 航班	O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
681	给我从 孟菲斯 飞往 拉斯维加斯 的 直达 航班	O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
682	给我 十二月 二十五日 左右 从 印第安纳波利斯 飞往 奥兰多 的 最便宜 的 往返 航班	O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_flight
683	我需要一趟 周五 从 纽瓦克 飞往 坦帕 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
684	我需要一趟 周日 从 坦帕 飞往 夏洛特 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
685	给我一趟 周二 上午 从 夏洛特 飞往 巴尔的摩 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
686	能否给我来躺 上午 从 巴尔的摩 飞往 纽瓦克 的航班	O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
687	十二月 二十五日 从 印第安纳波利斯 飞往 奥兰多 的 最便宜 的 往返 航班的票价	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_airfare
688	十二月 二十七日 从 印第安纳波利斯 飞往 奥兰多 的 最便宜 的 单程 航班票价	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_airfare
689	从 达拉斯 飞往 休斯顿 的航班号	O B-fromloc.city_name O B-toloc.city_name O	atis_flight_no
690	从 休斯顿 飞往 达拉斯 的航班号	O B-fromloc.city_name O B-toloc.city_name O	atis_flight_no
691	周六 美国航空 从 密尔沃基 飞往 菲尼克斯 的航班	B-depart_date.day_name B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
692	美国航空 从 菲尼克斯 飞往 密尔沃基 的航班号	B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight_no
693	从 芝加哥 飞往 西雅图 的航班号	O B-fromloc.city_name O B-toloc.city_name O	atis_flight_no
694	从 芝加哥 飞往 西雅图 的 大陆航空 的航班号	O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight_no
695	从 西雅图 飞往 芝加哥 的 大陆航空 的航班号	O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight_no
696	有没有从 匹兹堡 飞往 克利夫兰 的 200 美元 以下 的票价	O B-fromloc.city_name O B-toloc.city_name O B-fare_amount I-fare_amount B-cost_relative O	atis_airfare
697	从 匹兹堡 飞往 亚特兰大 的 经济舱 航班多少钱	O B-fromloc.city_name O B-toloc.city_name O B-class_type O	atis_airfare
698	周五 从 纽瓦克 飞往 坦帕	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
699	周日 上午 从 坦帕 飞往 夏洛特	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
700	周二 从 夏洛特 飞往 巴尔的摩	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
701	周三 上午 从 巴尔的摩 飞往 纽瓦克	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
702	中午 12 点 01 分 之后 从 达拉斯 飞往 休斯顿	B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
703	午夜 之前 从 休斯顿 飞往 达拉斯	B-depart_time.period_of_day B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
704	十二月 二十七日 从 印第安纳波利斯 飞往 奥兰多	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_flight
705	十二月 二十七日 从 印第安纳波利斯 飞往 奥兰多 的 最便宜 的票价	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O	atis_airfare
706	十二月 二十七日 从 印第安纳波利斯 飞往 奥兰多 的 最便宜 的 往返 航班的票价	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_airfare
707	从 克利夫兰 飞往 迈阿密 在 周三 下午 4 点 之前 抵达	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
708	周日 下午 从 迈阿密 飞往 克利夫兰	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
709	周日 从 纽约市 飞往 拉斯维加斯 还有从 孟菲斯 飞往 拉斯维加斯	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
710	周日 从 纽约市 飞往 拉斯维加斯 还有从 孟菲斯 飞往 拉斯维加斯	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
711	周日 下午 从 纽约 飞往 拉斯维加斯	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
712	周日 下午 从 孟菲斯 飞往 拉斯维加斯	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
713	周日 下午 从 纽约 飞往 拉斯维加斯	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
714	周六 早上 从 芝加哥 飞往 西雅图	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
715	周六 早上 从 芝加哥 飞往 拉斯维加斯	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
716	周二 下午 从 洛杉矶 飞往 匹兹堡	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
717	周一 下午 从 洛杉矶 飞往 匹兹堡	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
718	周四 晚上 从 匹兹堡 飞往 洛杉矶	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
719	周六 从 密尔沃基 飞往 菲尼克斯	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
720	周日 从 菲尼克斯 飞往 密尔沃基	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
721	周三 从 菲尼克斯 飞往 密尔沃基	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
722	来一趟从 巴尔的摩 飞往 旧金山 下午 5 点 至 8 点 之间抵达的 航班	O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O B-flight	atis_flight
723	有多少 西北航空 的航班离开 圣保罗	O B-airline_name O B-fromloc.city_name	atis_flight
724	有多少 西北航空 的航班离开 华盛顿 特区	O B-airline_name O B-fromloc.city_name B-fromloc.state_code	atis_flight
725	西北航空 有多少航班离开 杜勒斯	B-airline_name O B-fromloc.airport_name	atis_flight
726	西北航空 飞离什么城市	B-airline_name O	atis_city
727	列出 西北航空 从哪些城市起飞	O B-airline_name O	atis_city
728	西北航空 飞往什么城市	B-airline_name O	atis_city
729	我需要 4 点 之后 从 达拉斯 起飞飞往 旧金山 的 联程 航班	O B-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-connect O	atis_flight
730	请列出所有从 达拉斯 飞往 旧金山 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
731	请再告诉我 美国航空 上午 从 费城 飞往 达拉斯 的航班	O B-airline_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
732	告诉我从 费城 飞往 达拉斯 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
733	什么是 d9s	O B-aircraft_code	atis_abbreviation
734	d9s 是什么机型	B-aircraft_code O	atis_aircraft
735	什么是 d9s	O B-aircraft_code	atis_abbreviation
736	显示 宝塔航空 起降的机场	O B-airline_name O	atis_airport
737	显示往返 jfk 和 奥兰多 的 头等舱 和 经济舱 航班	O B-fromloc.airport_code O B-toloc.city_name O B-class_type O B-class_type O	atis_flight
738	显示从 肯尼迪机场 飞往 迈阿密 的 头等舱 和 经济舱 航班	O B-fromloc.airport_name O B-toloc.city_name O B-class_type O B-class_type O	atis_flight
739	显示从 jfk 飞往 迈阿密 的 头等舱 和 经济舱 航班	O B-fromloc.airport_code O B-toloc.city_name O B-class_type O B-class_type O	atis_flight
740	宝塔航空 供应 餐点 吗	B-airline_name O B-meal O	atis_meal
741	宝塔航空 供应 零食 吗	B-airline_name O B-meal_description O	atis_meal
742	显示 达美航空 从 jfk 飞往 迈阿密 的航班	O B-airline_name O B-fromloc.airport_code O B-toloc.city_name O	atis_flight
743	显示 达美航空 从 波士顿 飞往 盐湖的航班	O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
744	显示 达美航空 从 波士顿 飞往 盐湖 的航班	O B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
745	显示 达美航空 从 波士顿 飞往 盐湖城 的航班	O B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
746	往返 波士顿 和 华盛顿 特区 之间的航班票价是多少	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_airfare
747	从 波士顿 飞往 盐湖城 最便宜 的票价是多少钱	O B-fromloc.city_name O B-toloc.city_name B-cost_relative O	atis_airfare
748	从 华盛顿 特区 飞往 盐湖城 最便宜 的票价是多少钱	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-cost_relative O	atis_airfare
749	从 bwi 飞往 盐湖城 最便宜 的票价是多少钱	O B-fromloc.airport_code O B-toloc.city_name B-cost_relative O	atis_airfare
750	显示从 底特律 飞往 拉斯维加斯 的 往返 头等舱 票价	O B-fromloc.city_name O B-toloc.city_name O B-round_trip B-class_type O	atis_airfare
751	最早一班 从 波士顿 飞往 华盛顿 特区 的航班是哪一班	B-flight_mod O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
752	最早一班 往返 波士顿 和 华盛顿 特区 的航班是哪一班	B-flight_mod O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
753	最早一班 往返 波士顿 和 华盛顿 特区 的航班是哪一班	B-flight_mod O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
