id	utterance	slot_labels	intent
482	obtenha os voos entre St. Petersburg e Charlotte	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
483	preciso de um voo de Milwaukee para Indianápolis que saia na segunda-feira antes das 9 horas da manhã	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
484	preciso de um voo partindo de Milwaukee para Indianápolis que saia na segunda-feira antes das 8 horas da manhã	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
485	há transporte terrestre disponível no Aeroporto de Indianápolis ?	O O O O O B-airport_name I-airport_name I-airport_name	atis_ground_service
486	preciso de informações sobre um voo de Indianápolis para Cleveland partindo na terça-feira ao meio-dia	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
487	preciso de informações sobre um voo partindo de Cleveland para Milwaukee na quarta-feira após as 6 horas da tarde	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
488	preciso de informações sobre voos partindo de Cleveland e voltando para Milwaukee na quarta-feira após as 5 horas da tarde	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
489	preciso de informações sobre voos partindo de Cleveland para Milwaukee na quarta-feira após as 5 horas da tarde	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
490	preciso de informações sobre voos partindo de Cleveland para Milwaukee na quarta-feira após as 5 horas da tarde	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
491	preciso de um voo de Denver para Salt Lake City na segunda-feira	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
492	há transporte terrestre disponível no Aeroporto de Denver ?	O O O O O B-airport_name I-airport_name I-airport_name O	atis_ground_service
493	preciso de informações sobre voo e linha aérea para um voo de Denver para Salt Lake City na segunda-feira partindo após as 5 horas da tarde	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight#atis_airline
494	há transporte terrestre disponível no Aeroporto de Salt Lake City ?	O O O O O B-airport_name I-airport_name I-airport_name I-airport_name I-airport_name O	atis_ground_service
495	preciso de um voo de Salt Lake City para Phoenix partindo na quarta-feira após as 5 horas da tarde	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
496	há transporte terrestre disponível no Aeroporto de Phoenix ?	O O O O O B-airport_name I-airport_name I-airport_name O	atis_ground_service
497	preciso de um voo de Oakland para Salt Lake City na quarta-feira partindo após as 6 horas da tarde	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
498	preciso de informações sobre voo e tarifa para quinta-feira partindo antes das 9 horas da manhã de Oakland para Salt Lake City	O O O O O O O O B-depart_date.day_name O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight#atis_airfare
499	preciso de informações sobre voo e tarifa partindo de Oakland para Salt Lake City na quinta-feira antes das 8 horas da manhã	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight#atis_airfare
500	preciso de linhas aéreas e números de voos de Oakland para Salt Lake City na quinta-feira partindo antes das 8 horas da manhã	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight_no#atis_airline
501	preciso dos números dos voos que partem na quinta-feira antes das 8 horas da manhã de Oakland para Salt Lake City	O O O O O O O O B-depart_date.day_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight_no
502	liste os aeroportos em Arizona Nevada e Califórnia	O O O O B-state_name I-state_name O B-state_name	atis_airport
503	liste os aeroportos na Califórnia , em Nevada e no Arizona	O O O O B-state_name O O B-state_name O O B-state_name	atis_airport
504	liste o aeroporto do Arizona	O O O O B-state_name	atis_airport
505	liste os aeroportos da Califórnia	O O O O B-state_name	atis_airport
506	liste os voos de Las Vegas para Phoenix	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
507	liste os aeroportos da Califórnia	O O O O B-state_name	atis_airport
508	liste os aeroportos	O O O	atis_airport
509	liste os voos de quarta-feira à noite de Oakland para Salt Lake City	O O O O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
510	liste os voos de Oakland para Salt Lake City antes das 6 horas da manhã na quinta-feira de manhã	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
511	quais linhas aéreas voam entre Toronto e San Diego	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
512	liste os voos à tarde entre St. Petersburg e Charlotte	O O O O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
513	o que é TPA	O O O B-airport_code	atis_abbreviation
514	quais são os voos de Cleveland para Dallas	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
515	liste somente os voos de Cleveland para Dallas que saem antes do meio-dia	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.period_of_day	atis_flight
516	qual tipo de aeronave está voando de Cleveland para Dallas antes do meio-dia	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.period_of_day	atis_aircraft
517	preciso de informações sobre voos de Indianápolis para Seattle	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
518	preciso de um voo de Memphis para Seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
519	preciso de uma passagem de Nashville para Seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
520	preciso de uma passagem de Nashville no Tennessee para Seattle	O O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name	atis_airfare
521	preciso de informações de voo de Milwaukee para Tampa	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
522	preciso alugar um carro em Tampa	O O O B-transport_type O B-city_name	atis_ground_service
523	preciso de um voo diário de St. Louis para Milwaukee	O O O O B-flight_days O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
524	preciso de voos partindo de Oakland e chegando a Salt Lake City	O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
525	preciso de informações sobre voos de Toronto para San Diego	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
526	preciso de informações sobre voos de Toronto para San Diego	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
527	quero um voo de Toronto para San Diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
528	preciso de informações sobre voos entre St. Petersburg e Charlotte	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
529	preciso dos números de voos que saem de Cleveland e chegam a Dallas	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight_no
530	que voos partem de Nova York para Miami e voltam	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O	atis_flight
531	o que o código de tarifa QO significa	O O O O O O B-fare_basis_code O	atis_abbreviation
532	mostre os voos de Milwaukee para Orlando somente de ida	O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip	atis_flight
533	o que a abreviação US significa	O O O O B-airline_code O	atis_abbreviation
534	desejo uma passagem somente de ida de Milwaukee para Orlando na quarta-feira à noite ou na quinta-feira de manhã	O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day B-or O B-depart_date.day_name O B-depart_time.period_of_day	atis_airfare
535	mostre os voos de Milwaukee para Orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
536	o que o código de tarifa F significa	O O O O O O B-fare_basis_code O	atis_abbreviation
537	o que o código de tarifa H significa	O O O O O O B-fare_basis_code O	atis_abbreviation
538	o que o código de tarifa Y significa	O O O O O O B-fare_basis_code O	atis_abbreviation
539	quais são as restrições AP 57	O O O O B-restriction_code I-restriction_code	atis_abbreviation
540	mostre os voos de primeira classe de Indianápolis para Memphis somente de ida que saem antes das 10 horas da manhã	O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip O O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
541	agora mostre todos os voos de ida e volta de Burbank para Seattle chegando antes das 7 horas da noite a Seattle	O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name	atis_flight
542	voos de ida de volta de Orlando para Montreal	O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
543	qual linha aérea é DL	O O O O B-airline_code	atis_airline
544	mostre todos os voos da Delta Airlines de Montreal para Orlando	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
545	mostre todos os voos de Orlando para Montreal	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
546	que linha aérea é KW	O O O O B-airline_code	atis_airline
547	liste todos os voos de Nova York para Miami em qualquer tipo de classe	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
548	o que o código de tarifa BH significa	O O O O O O B-fare_basis_code O	atis_abbreviation
549	mostre um voo de volta de Miami para JFK	O O O O B-round_trip O B-fromloc.city_name O B-toloc.airport_code	atis_flight
550	o que o código de tarifa BH significa	O O O O O O B-fare_basis_code O	atis_abbreviation
551	o que o código de tarifa BH significa	O O O O O O B-fare_basis_code O	atis_abbreviation
552	o que o código de tarifa BH significa	O O O O O O B-fare_basis_code O	atis_abbreviation
553	o que o código de tarifa BH significa	O O O O O O B-fare_basis_code O	atis_abbreviation
554	mostre os voos somente de ida de Milwaukee para Orlando após as 6 horas da tarde na quarta-feira	O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight
555	mostre os voos de Indianápolis para Memphis	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
556	mostre os voos de ida e volta de Burbank para Seattle	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
557	mostre os voos de ida de volta de Orlando para Montreal	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
558	mostre os voos diretos de Montreal para Orlando	O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name	atis_flight
559	mostre as viagens de ida de volta entre Montreal e Orlando	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
560	mostre os voos de ida de volta de Montreal para Orlando	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
561	mostre os voos somente de ida mais baratos de Montreal para Orlando	O O O B-round_trip I-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
562	mostre os voos somente de ida mais baratos de Orlando para Montreal	O O O B-round_trip I-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
563	mostre os voos de classe econômica mais baratos de Miami para Nova York	O O O O B-economy I-economy B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
564	de Kansas City para Las Vegas na classe econômica	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-economy I-economy	atis_flight
565	de Kansas City para Las Vegas na classe econômica	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-economy I-economy	atis_flight
566	qual linha aérea é HP	O O O O B-airline_code	atis_airline
567	transporte terrestre em Las Vegas	O O O B-city_name I-city_name	atis_ground_service
568	transporte terrestre para Las Vegas	O O O B-city_name I-city_name	atis_ground_service
569	de Las Vegas para Baltimore na classe econômica	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-economy I-economy	atis_flight
570	de Las Vegas para Baltimore na classe econômica	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-economy I-economy	atis_flight
571	de Baltimore para Kansas City na classe econômica	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-economy I-economy	atis_flight
572	qual linha aérea é US	O O O O B-airline_code	atis_airline
573	que linha aérea é US	O O O O B-airline_code	atis_airline
574	que linha aérea é US	O O O O B-airline_code	atis_airline
575	que linha aérea é US	O O O O B-airline_code	atis_airline
576	que linha aérea é US	O O O O B-airline_code	atis_airline
577	de Columbus para Chicago somente de ida antes das 10 horas da manhã	O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
578	qual linha aérea é HP	O O O O B-airline_code	atis_airline
579	de St. Petersburg para Detroit	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
580	de Milwaukee para Orlando somente de ida após as 5 horas da tarde na quarta-feira	O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight
581	e de Milwaukee para Atlanta antes das 10 horas da manhã diariamente	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-flight_days	atis_flight
582	qual linha aérea é YX	O O O O B-airline_code	atis_airline
583	mostre todos os voos de San Jose para Phoenix	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
584	mostre todos os voos de San Jose para Phoenix	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
585	qual linha aérea é HP	O O O O B-airline_code	atis_airline
586	mostre o transporte terrestre em Phoenix	O O O O O B-city_name	atis_ground_service
587	mostre os voos de Phoenix para Fort Worth	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
588	mostre o transporte terrestre em Fort Worth	O O O O O B-city_name I-city_name	atis_ground_service
589	mostre os voos de Fort Worth para San Jose	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
590	mostre os voos de primeira classe de Nova York para Miami ida e volta	O O O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip	atis_flight
591	mostre os voos de primeira classe de Nova York para Miami ida e volta	O O O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip	atis_flight
592	mostre todos os voos de ida e volta de Nova York para Miami diretos	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop	atis_flight
593	mostre todos os voos de ida e volta de Miami para Nova York diretos	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	atis_flight
594	mostre os voos somente de ida de Indianápolis para Memphis antes das 10 horas da manhã em qualquer dia	O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O O	atis_flight
595	o que o código de tarifa F significa	O O O O O O B-fare_basis_code O	atis_abbreviation
596	mostre os voos de ida e volta de Burbank para Tacoma	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
597	o que a restrição AP58 significa	O O O O B-restriction_code O	atis_abbreviation
598	o que o código de tarifa H significa	O O O O O O B-fare_basis_code O	atis_abbreviation
599	qual linha aérea é AS	O O O O B-airline_code	atis_airline
600	qual linha aérea é AS	O O O O B-airline_code	atis_airline
601	qual linha aérea é AS	O O O O B-airline_code	atis_airline
602	qual linha aérea é AS em SAM	O O O O B-airline_code O O	atis_airline
603	mostre os voos diretos de St. Petersburg para Toronto	O O O B-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
604	mostre voos diretos de Toronto para St. Petersburg	O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
605	mostre as tarifas e os voos diretos de Toronto para St. Petersburg	O O O O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight#atis_airfare
606	mostre os voos diretos de Toronto para St. Petersburg	O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
607	mostre os voos de dia de semana de Milwaukee para Orlando somente de ida	O O O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip	atis_flight
608	mostre os voos de dia de semana de Milwaukee para Orlando somente de ida	O O O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip	atis_flight
609	qual linha aérea é HP	O O O O B-airline_code	atis_airline
610	liste os voos de Chicago para San Diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
611	liste os voos de Chicago para San Diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
612	liste os voos de Kansas City para Denver	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
613	liste os voos de Denver para Phoenix	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
614	liste os voos de Phoenix para Las Vegas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
615	liste os voos de Las Vegas para San Diego	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
616	liste os voos de Chicago para Kansas City de manhã	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day	atis_flight
617	liste os voos de Houston para San Jose	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
618	liste os voos de Houston para Milwaukee	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
619	liste os voos de Milwaukee para San Jose na quarta-feira	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
620	liste os voos de San Jose para Dallas na sexta-feira	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
621	liste os voos de Dallas para Houston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
622	liste a distância de aeroportos para o centro da cidade em Nova York	O O O O O O O O O O O B-city_name I-city_name	atis_distance
623	liste os aeroportos em Nova York	O O O O B-city_name I-city_name	atis_airport
624	liste os aeroportos em Nova York	O O O O B-city_name I-city_name	atis_airport
625	liste aeroportos em LA	O O O B-city_name	atis_airport
626	liste os aeroportos	O O O	atis_airport
627	liste aeroportos em LA	O O O B-city_name	atis_airport
628	liste aeroportos em LA	O O O B-city_name	atis_airport
629	liste os aeroportos em LA	O O O O B-city_name	atis_airport
630	liste LA	O B-city_name	atis_city
631	liste LA	O B-city_name	atis_city
632	liste os voos de Nova York para LA	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
633	liste os voos de La Guardia para Burbank	O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_flight
634	liste os voos de LA para Orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
635	liste os voos de Ontário na Califórnia para Orlando	O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name	atis_flight
636	liste os voos de Ontário na Califórnia para Orlando	O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name	atis_flight
637	liste os voos de Indianápolis para Memphis com tarifas na segunda-feira	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name	atis_flight
638	liste os voos de Indianápolis para Memphis na segunda-feira	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
639	liste os voos de Memphis para Miami na quarta-feira	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
640	liste os voos de Miami para Indianápolis no domingo	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
641	liste os voos de Charlotte no sábado à tarde	O O O O B-fromloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
642	liste o tipo de aeronave para todos os voos de Charlotte	O O O O O O O O O O B-fromloc.city_name	atis_aircraft
643	liste os voos e as tarifas de Tacoma para Orlando ida e volta que saem no sábado e voltam no próximo sábado	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip O O O B-depart_date.day_name O O O B-return_date.date_relative B-return_date.day_name	atis_flight#atis_airfare
644	qual é a classe do código de tarifa Q	O O O O O O O O B-booking_class	atis_abbreviation
645	liste os voos de Orlando para Tacoma no sábado de código de classes de tarifa Q	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O O O B-fare_basis_code	atis_flight
646	liste as tarifas aéreas de ida e volta de primeira classe de Detroit para St. Petersburg	O O O O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
647	liste a tarifa aérea de ida e volta na classe econômica de Detroit para St. Petersburg	O O O O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
648	liste os voos de Pittsburgh para Newark na segunda-feira de manhã	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
649	liste os voos de Minneapolis para Pittsburgh na sexta-feira	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
650	liste os voos antes das 9 horas da manhã de Cincinnati para Tampa	O O O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name	atis_flight
651	liste os voos de Cincinnati para Tampa antes do meio-dia	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.period_of_day	atis_flight
652	liste os voos de Tampa para Cincinnati após as 3 horas da tarde	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
653	liste as linhas aéreas que voam de Seattle para Salt Lake City	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline
654	liste os voos da Delta de Seattle para Salt Lake City	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
655	liste a capacidade de assentos de voos da Delta de Seattle para Salt Lake City	O O O O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_capacity
656	liste os voos da Delta de Seattle para Salt Lake City com o tipo de aeronave	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O	atis_flight
657	qual é o transporte terrestre em Baltimore	O O O O O O B-city_name	atis_ground_service
658	liste o transporte terrestre em Baltimore	O O O O O B-city_name	atis_ground_service
659	liste os voos de Baltimore para São Francisco na sexta-feira	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
660	informe os voos de Los Angeles para Pittsburgh na terça-feira	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
661	informe os voos de Pittsburgh para Los Angeles na quinta-feira à noite	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
662	informe os voos de ida e volta de Cleveland para Miami na próxima quarta-feira	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative I-depart_date.date_relative B-depart_date.day_name	atis_flight
663	informe as tarifas para voos de ida e volta de Cleveland para Miami na próxima quarta-feira	O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative I-depart_date.date_relative B-depart_date.day_name	atis_airfare
664	informe os voos e as tarifas de uma viagem para Cleveland partindo de Miami na quarta-feira	O O O O O O O O O O B-toloc.city_name O O B-fromloc.city_name O B-depart_date.day_name	atis_flight
665	informe as tarifas de Miami para Cleveland no próximo domingo	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative I-depart_date.date_relative B-depart_date.day_name	atis_airfare
666	informe os voos de Milwaukee para Phoenix no sábado ou no domingo pela American Airlines	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-or I-or B-depart_date.day_name O B-airline_name I-airline_name	atis_flight
667	informe os voos de Phoenix para Milwaukee na quarta-feira à noite	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
668	informe os voos de Phoenix para Milwaukee na quarta-feira pela American Airlines	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-airline_name I-airline_name	atis_flight
669	informe os voos de Phoenix para Milwaukee pela American Airlines	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
670	informe os voos de Phoenix para Milwaukee	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
671	informe os voos com refeição partindo cedo no sábado de manhã de Chicago para Seattle diretos	O O O O B-meal O B-depart_time.period_mod O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-flight_stop	atis_flight
